Index,X,Y
2,-19.595959595959595,-4.479109748070206
9,-16.767676767676768,4.682284282750107
13,-15.151515151515152,-2.136422367433733
15,-14.343434343434344,-3.689297013154855
20,-12.323232323232324,0.8314402652758646
23,-11.11111111111111,3.278636354990719
36,-5.858585858585858,0.9267527642769318
37,-5.454545454545455,1.7626399604455487
40,-4.242424242424242,1.73953930558461
45,-2.222222222222221,-0.5888059599727682
47,-1.4141414141414153,-0.9560482514492076
48,-1.0101010101010104,-0.4983550257120006
50,-0.2020202020202006,0.0564303200112555
53,1.0101010101010104,0.9547278010275172
58,3.030303030303031,0.4252789212080811
60,3.838383838383837,-0.1244425886475377
65,5.858585858585858,0.1842249440702494
67,6.666666666666668,0.2586469319985603
68,7.070707070707069,0.6181176345646977
70,7.878787878787879,0.462386660138696
80,11.919191919191915,-0.0136063636272564
82,12.727272727272728,0.1804535854071369
92,16.767676767676768,-0.1148790802224308
93,17.17171717171717,-0.0146916442306973
97,18.78787878787879,0.1261684093565615
