Index,X,Y
1,-20.0,-6.614748997862973
3,-19.19191919191919,-2.219787830404366
7,-17.575757575757574,5.9832783934115925
11,-15.959595959595958,1.532287692427262
16,-13.93939393939394,-3.6872304533754487
19,-12.727272727272728,-0.4133874504972506
22,-11.515151515151516,3.2433816593494496
24,-10.707070707070708,2.9211763768603967
27,-9.494949494949497,0.2636977594644611
29,-8.686868686868687,-1.4813652234285906
34,-6.666666666666666,-0.364585661027846
51,0.2020202020202006,0.4161378148390662
56,2.222222222222221,1.1354382580242013
62,4.646464646464647,-0.4484292654980923
64,5.454545454545453,-0.1457383070431531
66,6.262626262626263,0.3616832248568611
72,8.686868686868685,0.7514644089508431
77,10.707070707070706,0.0568072368192172
79,11.515151515151516,0.2129638408538145
81,12.323232323232324,-0.0549665536932692
83,13.131313131313128,0.2242064344482131
86,14.343434343434346,0.303897344234298
88,15.151515151515149,0.242677325313122
90,15.959595959595958,0.2454351018620183
94,17.575757575757578,0.0691834929601288
