Index,X,Y
4,-18.78787878787879,0.8906766852316323
5,-18.383838383838384,3.1649403370564584
8,-17.171717171717173,5.571624721150499
12,-15.555555555555555,-0.418882331943351
17,-13.535353535353536,-3.1001513663010405
18,-13.131313131313131,-1.610043488373184
25,-10.303030303030305,2.6318188353865613
28,-9.090909090909092,-0.403445088170128
31,-7.878787878787879,-2.1889404040632563
33,-7.070707070707071,-1.0829179752737217
35,-6.262626262626263,0.0897530492418303
38,-5.05050505050505,1.8734664885111032
42,-3.434343434343436,0.7998203518678623
52,0.6060606060606055,0.7796012312173035
54,1.4141414141414153,1.3175788339656247
55,1.8181818181818168,1.0354997250482998
59,3.4343434343434325,-0.1508981033911396
61,4.242424242424242,-0.1367738231039662
63,5.050505050505048,-0.3459599875948744
71,8.282828282828284,0.5744457376561702
75,9.8989898989899,-0.0166404533698623
84,13.535353535353536,0.2747778401765511
87,14.747474747474747,0.6753264734730384
91,16.36363636363636,0.2486037527416707
96,18.38383838383838,0.1491531990791834
