Index,X,Y
6,-17.97979797979798,4.670556247968673
10,-16.363636363636363,3.140243959637448
14,-14.747474747474747,-3.1620797746806346
21,-11.91919191919192,2.125202095352688
26,-9.8989898989899,1.662128351651918
30,-8.282828282828284,-1.8782523559015565
32,-7.474747474747476,-1.598752106550272
39,-4.646464646464647,1.640671977395039
41,-3.838383838383837,1.3466914769059182
43,-3.030303030303031,0.1291542877398489
44,-2.6262626262626263,-0.5221115192373202
46,-1.81818181818182,-1.0015101160388027
49,-0.6060606060606055,-0.5210975157508262
57,2.6262626262626263,0.6697635101217974
69,7.474747474747474,0.8582496084045935
73,9.09090909090909,0.6009848190838494
74,9.494949494949497,0.0069599069996
76,10.3030303030303,0.0473766157585224
78,11.11111111111111,0.0676310578551935
85,13.939393939393938,0.3168373525012525
89,15.555555555555555,0.086066319661959
95,17.97979797979798,0.3183284096030693
98,19.19191919191919,0.2284465014394747
99,19.5959595959596,0.2076299886515284
100,20.0,0.3755751200469429
