Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.224572758132749,0.7787730838664935
2,-19.595959595959595,-4.479109748070206,-4.476299970881085,0.3538743336689953
3,-19.19191919191919,-2.219787830404366,-1.894230413957489,0.5097122256331168
4,-18.78787878787879,0.8906766852316323,0.8892562302306528,0.35370492073285226
5,-18.383838383838384,3.1649403370564584,3.163528148478045,0.3534917366035555
6,-17.97979797979798,4.670556247968673,4.671555962325512,0.3536691994679286
7,-17.575757575757574,5.9832783934115925,5.517169494563607,0.4864111764050044
8,-17.171717171717173,5.571624721150499,5.569939766144152,0.35366889853045036
9,-16.767676767676768,4.682284282750107,4.681616167761701,0.3534838796733443
10,-16.363636363636363,3.140243959637448,3.1415157694578766,0.3536688656983685
11,-15.959595959595958,1.532287692427262,1.3991885485398483,0.4863891135026319
12,-15.555555555555555,-0.418882331943351,-0.421164139636284,0.3536674451051788
13,-15.151515151515152,-2.136422367433733,-2.1327099514561594,0.3534463741322536
14,-14.747474747474747,-3.1620797746806346,-3.163074666165309,0.3534464866654379
15,-14.343434343434344,-3.689297013154855,-3.6902000758417337,0.3536679853760792
16,-13.93939393939394,-3.6872304533754487,-3.768511797859631,0.48674858322590386
17,-13.535353535353536,-3.1001513663010405,-3.094756498035459,0.3536954765979074
18,-13.131313131313131,-1.610043488373184,-1.6154211379316208,0.35369595524094194
19,-12.727272727272728,-0.4133874504972506,-0.3385079144056466,0.4871491945219778
20,-12.323232323232324,0.8314402652758646,0.8350112068348783,0.35369762944182803
21,-11.91919191919192,2.125202095352688,2.12233730867525,0.3537060383338278
22,-11.515151515151516,3.2433816593494496,2.955504236691336,0.4942423686620725
23,-11.11111111111111,3.278636354990719,3.278882383407611,0.3538128391099834
24,-10.707070707070708,2.9211763768603967,3.176877436547531,0.4942653704765094
25,-10.303030303030305,2.6318188353865613,2.63043091504339,0.3537076202412547
26,-9.8989898989899,1.662128351651918,1.6629451609884098,0.3537075909667797
27,-9.494949494949497,0.2636977594644611,0.5924690120736926,0.4942410767073061
28,-9.090909090909092,-0.403445088170128,-0.40302539352523986,0.353812535430216
29,-8.686868686868687,-1.4813652234285906,-1.2258841076771396,0.49382516613815686
30,-8.282828282828284,-1.8782523559015565,-1.8812565607104221,0.35367857378367484
31,-7.878787878787879,-2.1889404040632563,-2.181286571253927,0.35344884605719235
32,-7.474747474747476,-1.598752106550272,-1.6044802531945406,0.35344649334348105
33,-7.070707070707071,-1.0829179752737217,-1.0817968980097221,0.3536674208052953
34,-6.666666666666666,-0.364585661027846,-0.5626525584177435,0.48636998960961186
35,-6.262626262626263,0.0897530492418303,0.09000082300786211,0.3536673397320444
36,-5.858585858585858,0.9267527642769318,0.9295969955815109,0.3534442179579486
37,-5.454545454545455,1.7626399604455487,1.7582787377187823,0.3534055002572699
