Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.609354392738701,-6.4929485295773635
2,-19.595959595959595,-4.479109748070206,-4.53402049814289,-6.522744125342166
3,-19.19191919191919,-2.219787830404366,-2.1225596453080517,-6.5019731927122635
4,-18.78787878787879,0.8906766852316323,0.5028284948181796,-6.423961472175675
5,-18.383838383838384,3.1649403370564584,3.000329942526753,-6.380907171197109
6,-17.97979797979798,4.670556247968673,4.9036456432074065,-6.424364541030759
7,-17.575757575757574,5.9832783934115925,5.825102762434946,-6.5034593328857415
8,-17.171717171717173,5.571624721150499,5.669028939892305,-6.5278427112662865
9,-16.767676767676768,4.682284282750107,4.688330702120389,-6.527231261254845
10,-16.363636363636363,3.140243959637448,3.1986876673263778,-6.528149236879422
11,-15.959595959595958,1.532287692427262,1.4311315244367648,-6.515310342801679
12,-15.555555555555555,-0.418882331943351,-0.41536497009439644,-6.498871159047264
13,-15.151515151515152,-2.136422367433733,-2.0495808588328637,-6.515541313279119
14,-14.747474747474747,-3.1620797746806346,-3.2023190432814217,-6.515233783480644
15,-14.343434343434344,-3.689297013154855,-3.761495485579539,-6.498309590241087
16,-13.93939393939394,-3.6872304533754487,-3.701540754818867,-6.515233974679492
17,-13.535353535353536,-3.1001513663010405,-3.0467959067130006,-6.515552761149287
18,-13.131313131313131,-1.610043488373184,-1.9070599654839,-6.498932328208523
19,-12.727272727272728,-0.4133874504972506,-0.5066079135085727,-6.5153551712627396
20,-12.323232323232324,0.8314402652758646,0.9219150723745618,-6.528311661543286
21,-11.91919191919192,2.125202095352688,2.1941594695140667,-6.528370270804679
22,-11.515151515151516,3.2433816593494496,3.054585628184344,-6.528370267348887
23,-11.11111111111111,3.278636354990719,3.3046516067027323,-6.528311647470857
24,-10.707070707070708,2.9211763768603967,3.03636639806846,-6.515355092308363
25,-10.303030303030305,2.6318188353865613,2.420491559611373,-6.498932010780823
26,-9.8989898989899,1.662128351651918,1.5015296944202818,-6.515551497926273
27,-9.494949494949497,0.2636977594644611,0.3721212652926079,-6.515231693935138
28,-9.090909090909092,-0.403445088170128,-0.6962211477022976,-6.49829698225364
29,-8.686868686868687,-1.4813652234285906,-1.4785894581365149,-6.515146434080858
30,-8.282828282828284,-1.8782523559015565,-1.8795671229823985,-6.5154951110820765
31,-7.878787878787879,-2.1889404040632563,-1.8982158347123625,-6.497577847645844
32,-7.474747474747476,-1.598752106550272,-1.59349096632657,-6.501477145380414
33,-7.070707070707071,-1.0829179752737217,-1.0590544626716125,-6.497435225914623
34,-6.666666666666666,-0.364585661027846,-0.39843230180163713,-6.501217837986271
35,-6.262626262626263,0.0897530492418303,0.31327155510047094,-6.496014806869884
36,-5.858585858585858,0.9267527642769318,1.0341978282606117,-6.515093954989714
37,-5.454545454545455,1.7626399604455487,1.6597753627401834,-6.506097830641399
38,-5.05050505050505,1.8734664885111032,2.0089300537235615,-6.4501997859918365
39,-4.646464646464647,1.640671977395039,2.0191611119325437,-6.4514887523030335
40,-4.242424242424242,1.73953930558461,1.7600230266637755,-6.487987366415164
41,-3.838383838383837,1.3466914769059182,1.3393055350033785,-6.391176379259708
42,-3.434343434343436,0.7998203518678623,0.83707458368617,-6.294202815253819
43,-3.030303030303031,0.1291542877398489,0.3045987593524357,-6.296959490464263
44,-2.6262626262626263,-0.5221115192373202,-0.21301027955664037,-6.3927895621499715
45,-2.222222222222221,-0.5888059599727682,-0.6532480968313537,-6.500463122489028
46,-1.81818181818182,-1.0015101160388027,-0.9133035890300407,-6.527452572105237
47,-1.4141414141414153,-0.9560482514492076,-0.9005472136655321,-6.527149058004036
48,-1.0101010101010104,-0.4983550257120006,-0.6792980312865045,-6.528471295966628
49,-0.6060606060606055,-0.5210975157508262,-0.3700461970006435,-6.528438022938569
50,-0.2020202020202006,0.0564303200112555,0.010284453921053507,-6.528149458954058
51,0.2020202020202006,0.4161378148390662,0.3969179503710106,-6.5151059002610365
52,0.6060606060606055,0.7796012312173035,0.7236732922637404,-6.4983783112798
53,1.0101010101010104,0.9547278010275172,0.9792733413203281,-6.495514177674756
54,1.4141414141414153,1.3175788339656247,1.1577643749434674,-6.459767678719746
55,1.8181818181818168,1.0354997250482998,1.2150139370074207,-6.459572209513136
56,2.222222222222221,1.1354382580242013,1.1006618003296673,-6.4953767743335264
57,2.6262626262626263,0.6697635101217974,0.8202422917505439,-6.497132478848512
58,3.030303030303031,0.4252789212080811,0.4621091381389609,-6.501076352998426
59,3.4343434343434325,-0.1508981033911396,0.12407967618600364,-6.496948564794418
60,3.838383838383837,-0.1244425886475377,-0.15523153435523776,-6.50175188160812
61,4.242424242424242,-0.1367738231039662,-0.3548723542702151,-6.497236727206419
62,4.646464646464647,-0.4484292654980923,-0.4242565475030778,-6.5018283441542035
63,5.050505050505048,-0.3459599875948744,-0.3297652321080541,-6.498286681053363
64,5.454545454545453,-0.1457383070431531,-0.11214394327544305,-6.5156434588434955
65,5.858585858585858,0.1842249440702494,0.12568474202690713,-6.528221486381893
66,6.262626262626263,0.3616832248568611,0.2942809034445655,-6.528507194403048
67,6.666666666666668,0.2586469319985603,0.42780296688920844,-6.528507795204041
68,7.070707070707069,0.6181176345646977,0.5837688656145839,-6.5284633482958725
69,7.474747474747474,0.8582496084045935,0.6681213931390421,-6.52815238470606
70,7.878787878787879,0.462386660138696,0.6517828482427386,-6.514329549343496
71,8.282828282828284,0.5744457376561702,0.6628937749906673,-6.49767704644151
72,8.686868686868685,0.7514644089508431,0.6856279656275955,-6.492624348650126
73,9.09090909090909,0.6009848190838494,0.6113751961366442,-6.42583246928665
74,9.494949494949497,0.0069599069996,0.4282646842464483,-6.382906769382837
75,9.8989898989899,-0.0166404533698623,0.21777859847761996,-6.425140147219187
76,10.3030303030303,0.0473766157585224,0.07932889242624463,-6.503528492452654
77,10.707070707070706,0.0568072368192172,0.05598319130849488,-6.527975930768186
78,11.11111111111111,0.0676310578551935,0.09436730885823616,-6.527537112757534
79,11.515151515151516,0.2129638408538145,0.09725245565200191,-6.5286075250391296
80,11.919191919191915,-0.0136063636272564,0.03787767944665831,-6.528624465753441
81,12.323232323232324,-0.0549665536932692,0.02537510244467304,-6.52847155124506
82,12.727272727272728,0.1804535854071369,0.11397549414662858,-6.528310106983495
83,13.131313131313128,0.2242064344482131,0.22651447276698278,-6.51537836860114
84,13.535353535353536,0.2747778401765511,0.29939192995625485,-6.498965579464724
85,13.939393939393938,0.3168373525012525,0.32101460714874547,-6.515545644334923
86,14.343434343434346,0.303897344234298,0.30362862646945926,-6.515526326281524
87,14.747474747474747,0.6753264734730384,0.2638470826749957,-6.498677565663648
88,15.151515151515149,0.242677325313122,0.21779122673451176,-6.514951969410769
89,15.555555555555555,0.086066319661959,0.18001692196586805,-6.527878389136521
90,15.959595959595958,0.2454351018620183,0.1352761836459302,-6.515237829493319
91,16.36363636363636,0.2486037527416707,0.04094259033677955,-6.498923116163652
92,16.767676767676768,-0.1148790802224308,-0.0398995849553199,-6.514673021075001
93,17.17171717171717,-0.0146916442306973,-0.028460775243660034,-6.527836952146006
94,17.575757575757578,0.0691834929601288,0.04083682645460028,-6.507502472579934
95,17.97979797979798,0.3183284096030693,0.0979887246428566,-6.4595791557029285
96,18.38383838383838,0.1491531990791834,0.12572256419202346,-6.459478428194779
97,18.78787878787879,0.1261684093565615,0.14820490882809956,-6.507745438590044
98,19.19191919191919,0.2284465014394747,0.1894476400982507,-6.525611827783436
99,19.5959595959596,0.2076299886515284,0.2571606878368303,-6.522750240200092
100,20.0,0.3755751200469429,0.3493225294937676,-6.493554937245617
