Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.040385066936919,0.6070243312195807
2,-19.595959595959595,-4.479109748070206,-4.423249410453029,0.3312896074772915
3,-19.19191919191919,-2.219787830404366,-2.074821224095725,0.33484369721043095
4,-18.78787878787879,0.8906766852316323,0.705082281061479,0.3066367768349192
5,-18.383838383838384,3.1649403370564584,3.1704701532061286,0.2846178495433005
6,-17.97979797979798,4.670556247968673,4.812318294468227,0.30027566761235036
7,-17.575757575757574,5.9832783934115925,5.591150384794343,0.32043305571286673
8,-17.171717171717173,5.571624721150499,5.532478582980453,0.29973324142658164
9,-16.767676767676768,4.682284282750107,4.666473789349345,0.2844756890315523
10,-16.363636363636363,3.140243959637448,3.174057849561086,0.29971655413718423
11,-15.959595959595958,1.532287692427262,1.3508081181498284,0.31994955638515066
12,-15.555555555555555,-0.418882331943351,-0.5008205945712216,0.29930498781059356
13,-15.151515151515152,-2.136422367433733,-2.083996107036123,0.2844483445885029
14,-14.747474747474747,-3.1620797746806346,-3.1705606208117727,0.2844265091509097
15,-14.343434343434344,-3.689297013154855,-3.6881428079018184,0.299666075154434
16,-13.93939393939394,-3.6872304533754487,-3.6235774558892304,0.320570036208494
17,-13.535353535353536,-3.1001513663010405,-2.965181132419529,0.2993039407228135
18,-13.131313131313131,-1.610043488373184,-1.7975093143634915,0.29965682628455603
19,-12.727272727272728,-0.4133874504972506,-0.4180799841077487,0.3214106018860985
20,-12.323232323232324,0.8314402652758646,0.9195276812284892,0.29973535024110554
21,-11.91919191919192,2.125202095352688,2.0813654675388094,0.29936311799675863
22,-11.515151515151516,3.2433816593494496,2.912213626290427,0.32162408257936903
23,-11.11111111111111,3.278636354990719,3.2901704456765035,0.3159414375943346
24,-10.707070707070708,2.9211763768603967,3.1754661138516713,0.3215728708000185
25,-10.303030303030305,2.6318188353865613,2.60265089714645,0.2994425751079408
26,-9.8989898989899,1.662128351651918,1.6927987068677695,0.29942928811682634
27,-9.494949494949497,0.2636977594644611,0.6253940236321114,0.32157479861188776
28,-9.090909090909092,-0.403445088170128,-0.4379405395786691,0.31560382849928637
29,-8.686868686868687,-1.4813652234285906,-1.3390994662903637,0.3207125941577367
30,-8.282828282828284,-1.8782523559015565,-1.9103409161139755,0.2993529055163897
31,-7.878787878787879,-2.1889404040632563,-2.0276864219180695,0.28451174984723515
32,-7.474747474747476,-1.598752106550272,-1.6999021431795356,0.28442341498467627
33,-7.070707070707071,-1.0829179752737217,-1.1384325869599508,0.2992888728643788
34,-6.666666666666666,-0.364585661027846,-0.5110259046071306,0.3196577559225915
35,-6.262626262626263,0.0897530492418303,0.18799355347055346,0.2991972035652726
36,-5.858585858585858,0.9267527642769318,0.9606167117516407,0.2840802292756308
37,-5.454545454545455,1.7626399604455487,1.5955835160333613,0.2840036258343641
38,-5.05050505050505,1.8734664885111032,1.8562988730857377,0.2837745522001427
39,-4.646464646464647,1.640671977395039,1.8229913958508757,0.28365646427417524
40,-4.242424242424242,1.73953930558461,1.6617144543916211,0.28366534456922565
41,-3.838383838383837,1.3466914769059182,1.3226409640788912,0.283656854091614
42,-3.434343434343436,0.7998203518678623,0.7705811986737618,0.28365613046529425
43,-3.030303030303031,0.1291542877398489,0.13092472693792168,0.2836561304344869
44,-2.6262626262626263,-0.5221115192373202,-0.4041528574343456,0.2836568540779538
45,-2.222222222222221,-0.5888059599727682,-0.7480569719987269,0.2836653442800614
46,-1.81818181818182,-1.0015101160388027,-0.9214996597033522,0.2836564624868938
47,-1.4141414141414153,-0.9560482514492076,-0.8837911944960712,0.28377455222835124
48,-1.0101010101010104,-0.4983550257120006,-0.6708325874988432,0.28400359780150986
49,-0.6060606060606055,-0.5210975157508262,-0.3772007292733939,0.28408017824245135
50,-0.2020202020202006,0.0564303200112555,-0.0009458405463131925,0.29919704785658396
51,0.2020202020202006,0.4161378148390662,0.40331012459723503,0.319654869014796
52,0.6060606060606055,0.7796012312173035,0.7641171495112573,0.29928196729871104
53,1.0101010101010104,0.9547278010275172,1.0401695631143735,0.28442317077529644
54,1.4141414141414153,1.3175788339656247,1.1783826140570248,0.2844228183055577
55,1.8181818181818168,1.0354997250482998,1.124384139860183,0.2992879551169647
56,2.222222222222221,1.1354382580242013,0.9390568908925427,0.3196784990360033
57,2.6262626262626263,0.6697635101217974,0.6630663631059868,0.29920305755831933
58,3.030303030303031,0.4252789212080811,0.3182419257503444,0.2841975618207311
59,3.4343434343434325,-0.1508981033911396,0.007049617832374011,0.28436240645396005
60,3.838383838383837,-0.1244425886475377,-0.15042324471311197,0.284278352087977
61,4.242424242424242,-0.1367738231039662,-0.21865011633174092,0.2992735099302024
62,4.646464646464647,-0.4484292654980923,-0.276545409784168,0.3209418861214992
63,5.050505050505048,-0.3459599875948744,-0.25934565816248245,0.3153855832489185
64,5.454545454545453,-0.1457383070431531,-0.10779469286148213,0.32167761124311767
65,5.858585858585858,0.1842249440702494,0.08807098543662661,0.31538558328159993
66,6.262626262626263,0.3616832248568611,0.23488976269245931,0.320941887134655
67,6.666666666666668,0.2586469319985603,0.38911055077684686,0.2992735123124728
68,7.070707070707069,0.6181176345646977,0.5829241421797384,0.28427835322925077
69,7.474747474747474,0.8582496084045935,0.6770260165692914,0.28436244134358724
70,7.878787878787879,0.462386660138696,0.6277256244851586,0.2841976111717397
71,8.282828282828284,0.5744457376561702,0.5894543578552813,0.2992033557144218
72,8.686868686868685,0.7514644089508431,0.5637262813104229,0.31968164432209534
73,9.09090909090909,0.6009848190838494,0.4169765685362705,0.29929457041217944
74,9.494949494949497,0.0069599069996,0.16099230442638301,0.2844264853803278
75,9.8989898989899,-0.0166404533698623,0.0047976812917145395,0.28451127971468004
76,10.3030303030303,0.0473766157585224,0.000993411194132321,0.29937021021540033
77,10.707070707070706,0.0568072368192172,0.04336968853067269,0.3209262467542988
78,11.11111111111111,0.0676310578551935,0.05176002328195928,0.31541012582783345
79,11.515151515151516,0.2129638408538145,0.025768207522533615,0.32189290858691066
80,11.919191919191915,-0.0136063636272564,0.021035248226388248,0.3155359013471024
81,12.323232323232324,-0.0549665536932692,0.07321332324648822,0.32188642298708814
82,12.727272727272728,0.1804535854071369,0.1473559121513155,0.3157445948364508
83,13.131313131313128,0.2242064344482131,0.20358177327111626,0.3218012553935008
84,13.535353535353536,0.2747778401765511,0.2672723793760401,0.2994631225826616
85,13.939393939393938,0.3168373525012525,0.38657172932602535,0.29945782251423303
86,14.343434343434346,0.303897344234298,0.5338277018644764,0.32179646126194683
87,14.747474747474747,0.6753264734730384,0.5621519489447504,0.3157355034434648
88,15.151515151515149,0.242677325313122,0.4021597859439918,0.3216930528361761
89,15.555555555555555,0.086066319661959,0.21069624382077912,0.3154105806023253
90,15.959595959595958,0.2454351018620183,0.12728910612493394,0.3212088243432927
91,16.36363636363636,0.2486037527416707,0.07764696321652664,0.29978606340707614
92,16.767676767676768,-0.1148790802224308,0.001972160407099466,0.2845490441652938
93,17.17171717171717,-0.0146916442306973,0.012996468820647422,0.29971030869672965
94,17.575757575757578,0.0691834929601288,0.12720399561600182,0.3199706045748165
95,17.97979797979798,0.3183284096030693,0.2166255624500728,0.299243434193631
96,18.38383838383838,0.1491531990791834,0.20173512330154786,0.2842944344998859
97,18.78787878787879,0.1261684093565615,0.16397031073670476,0.28422927780327356
98,19.19191919191919,0.2284465014394747,0.17737648334086842,0.2866428342819898
99,19.5959595959596,0.2076299886515284,0.2439127000650334,0.2892199821754744
100,20.0,0.3755751200469429,0.3602119367545775,0.32400034781507614
