Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.0162497389996945,0.5683797424684993
2,-19.595959595959595,-4.479109748070206,-4.394171835098376,0.3471776771129669
3,-19.19191919191919,-2.219787830404366,-2.094735853932826,0.32023095350536224
4,-18.78787878787879,0.8906766852316323,0.6110873900271603,0.3070017306558057
5,-18.383838383838384,3.1649403370564584,3.144484300863617,0.2867932012882495
6,-17.97979797979798,4.670556247968673,4.928044892538063,0.2940184151629932
7,-17.575757575757574,5.9832783934115925,5.710475795418892,0.30162774647673274
8,-17.171717171717173,5.571624721150499,5.560490921093349,0.2923555327766394
9,-16.767676767676768,4.682284282750107,4.654023827727249,0.28367020720623337
10,-16.363636363636363,3.140243959637448,3.1678094441932814,0.2900254008510874
11,-15.959595959595958,1.532287692427262,1.3323074609393526,0.29663916266005863
12,-15.555555555555555,-0.418882331943351,-0.5310893489009381,0.29060359807163927
13,-15.151515151515152,-2.136422367433733,-2.09887822592777,0.2796293259677558
14,-14.747474747474747,-3.1620797746806346,-3.1636429325159403,0.2800718815467196
15,-14.343434343434344,-3.689297013154855,-3.653681381755141,0.2896843523421584
16,-13.93939393939394,-3.6872304533754487,-3.5727606172550903,0.2946852429137241
17,-13.535353535353536,-3.1001513663010405,-2.953502817691855,0.29368614873650856
18,-13.131313131313131,-1.610043488373184,-1.8707308113386425,0.29363890556713024
19,-12.727272727272728,-0.4133874504972506,-0.488009617395333,0.29470266304030446
20,-12.323232323232324,0.8314402652758646,0.9374243053393307,0.293449779595246
21,-11.91919191919192,2.125202095352688,2.1370236230588766,0.2946191875164601
22,-11.515151515151516,3.2433816593494496,2.935689079676788,0.30219897079298086
23,-11.11111111111111,3.278636354990719,3.2743848074301933,0.30765789910226005
24,-10.707070707070708,2.9211763768603967,3.155380270853664,0.30310010899252227
25,-10.303030303030305,2.6318188353865613,2.60487938161568,0.2943309146592732
26,-9.8989898989899,1.662128351651918,1.698329253005392,0.29404797711672437
27,-9.494949494949497,0.2636977594644611,0.5951575655488988,0.3022530971517572
28,-9.090909090909092,-0.403445088170128,-0.4867476124050647,0.30747964486146095
29,-8.686868686868687,-1.4813652234285906,-1.3470906033158307,0.3029488074181863
30,-8.282828282828284,-1.8782523559015565,-1.8612017703415287,0.29050261304621827
31,-7.878787878787879,-2.1889404040632563,-1.987079580630697,0.27926134724242146
32,-7.474747474747476,-1.598752106550272,-1.746282362143507,0.27976364625555483
33,-7.070707070707071,-1.0829179752737217,-1.2092407866822672,0.28899796003970124
34,-6.666666666666666,-0.364585661027846,-0.48697790051512335,0.2937347740226173
35,-6.262626262626263,0.0897530492418303,0.2863507292646865,0.28839496399766773
36,-5.858585858585858,0.9267527642769318,0.9843665226888767,0.2791459293996219
37,-5.454545454545455,1.7626399604455487,1.5148827782749503,0.2746647695460336
38,-5.05050505050505,1.8734664885111032,1.8241255193900532,0.2748528100927885
39,-4.646464646464647,1.640671977395039,1.885758263525112,0.27505860202903953
40,-4.242424242424242,1.73953930558461,1.6966758266669668,0.27450977778790886
41,-3.838383838383837,1.3466914769059182,1.2876034280917512,0.2743736166968116
42,-3.434343434343436,0.7998203518678623,0.7328842138809595,0.2745560741477302
43,-3.030303030303031,0.1291542877398489,0.13994408562788685,0.2745461679982437
44,-2.6262626262626263,-0.5221115192373202,-0.380869379562192,0.2743702148340663
45,-2.222222222222221,-0.5888059599727682,-0.7466536572056963,0.2745051494120574
46,-1.81818181818182,-1.0015101160388027,-0.9164507643535202,0.27501427852442184
47,-1.4141414141414153,-0.9560482514492076,-0.889303948929749,0.2748276382846022
48,-1.0101010101010104,-0.4983550257120006,-0.6937949083401804,0.27465764039357765
49,-0.6060606060606055,-0.5210975157508262,-0.37579830581030116,0.2790264566585865
50,-0.2020202020202006,0.0564303200112555,0.01167887116007904,0.2882856786456216
51,0.2020202020202006,0.4161378148390662,0.41398697363546333,0.2937349079250229
52,0.6060606060606055,0.7796012312173035,0.775720852449318,0.28869221255326494
53,1.0101010101010104,0.9547278010275172,1.0418784806739403,0.2791540293119166
54,1.4141414141414153,1.3175788339656247,1.1659356042826836,0.27923787541064193
55,1.8181818181818168,1.0354997250482998,1.125365167417014,0.2888238646874157
56,2.222222222222221,1.1354382580242013,0.935000776091659,0.2940803835723571
57,2.6262626262626263,0.6697635101217974,0.6459331171249971,0.28916781075174214
58,3.030303030303031,0.4252789212080811,0.32777116048511346,0.2798444015161863
59,3.4343434343434325,-0.1508981033911396,0.04504449328506688,0.2753753965536525
60,3.838383838383837,-0.1244425886475377,-0.15914772306235214,0.27997146122192795
61,4.242424242424242,-0.1367738231039662,-0.26715811855822125,0.2906430035299934
62,4.646464646464647,-0.4484292654980923,-0.28168884147040885,0.30111640990554633
63,5.050505050505048,-0.3459599875948744,-0.21751480539263923,0.30715379014183597
64,5.454545454545453,-0.1457383070431531,-0.09451864006257615,0.3088236054843261
65,5.858585858585858,0.1842249440702494,0.06613875707934724,0.3071645164890775
66,6.262626262626263,0.3616832248568611,0.24305714229918962,0.30113971312550625
