Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.607133706988954,-6.527560808339056
2,-19.595959595959595,-4.479109748070206,-4.52148850735647,-6.559419462897315
3,-19.19191919191919,-2.219787830404366,-2.0091519353259653,-6.5596794675478165
4,-18.78787878787879,0.8906766852316323,0.6591027852404174,-6.559448219913422
5,-18.383838383838384,3.1649403370564584,3.111848506888668,-6.560421820957636
6,-17.97979797979798,4.670556247968673,4.961874274348691,-6.560537242502155
7,-17.575757575757574,5.9832783934115925,5.911151897942002,-6.560550173705326
8,-17.171717171717173,5.571624721150499,5.83930885530496,-6.561303489472451
9,-16.767676767676768,4.682284282750107,4.840279452728671,-6.5623575511384935
10,-16.363636363636363,3.140243959637448,3.1904064923829942,-6.562974618300213
11,-15.959595959595958,1.532287692427262,1.2604532153603838,-6.563035112821743
12,-15.555555555555555,-0.418882331943351,-0.5907583196655715,-6.562882527392028
13,-15.151515151515152,-2.136422367433733,-2.0966779150283337,-6.562900269904018
14,-14.747474747474747,-3.1620797746806346,-3.109899471178837,-6.563459364828933
15,-14.343434343434344,-3.689297013154855,-3.5794473724702227,-6.564839146076792
16,-13.93939393939394,-3.6872304533754487,-3.508803168117603,-6.5668074696216205
17,-13.535353535353536,-3.1001513663010405,-2.929930338934634,-6.568354805689533
18,-13.131313131313131,-1.610043488373184,-1.909537566402273,-6.568344951525318
19,-12.727272727272728,-0.4133874504972506,-0.5748729810996682,-6.566794371475563
20,-12.323232323232324,0.8314402652758646,0.8717977692611623,-6.565025556441771
21,-11.91919191919192,2.125202095352688,2.1755558214634405,-6.564333200267249
22,-11.515151515151516,3.2433816593494496,3.0890432499064815,-6.564864596460492
23,-11.11111111111111,3.278636354990719,3.4453302442117426,-6.565668294592677
24,-10.707070707070708,2.9211763768603967,3.208126368673925,-6.565735354600864
25,-10.303030303030305,2.6318188353865613,2.4757970108034435,-6.56503029324732
26,-9.8989898989899,1.662128351651918,1.4403159644568415,-6.56427133511165
27,-9.494949494949497,0.2636977594644611,0.3237149777927488,-6.563829755224365
28,-9.090909090909092,-0.403445088170128,-0.6791459753713216,-6.563237851270221
29,-8.686868686868687,-1.4813652234285906,-1.4324444363303037,-6.5618813967798
30,-8.282828282828284,-1.8782523559015565,-1.8639451775705815,-6.5600439528808225
31,-7.878787878787879,-2.1889404040632563,-1.953528270853683,-6.558944201166591
32,-7.474747474747476,-1.598752106550272,-1.719981716496365,-6.559727057194564
33,-7.070707070707071,-1.0829179752737217,-1.214130511364253,-6.562502657753736
34,-6.666666666666666,-0.364585661027846,-0.5171194232893068,-6.566064821030649
35,-6.262626262626263,0.0897530492418303,0.26312919907819143,-6.568450984771145
36,-5.858585858585858,0.9267527642769318,1.0036203294516515,-6.568310129045774
37,-5.454545454545455,1.7626399604455487,1.5869135396963276,-6.565923684249348
38,-5.05050505050505,1.8734664885111032,1.9251097291650918,-6.562475193447172
39,-4.646464646464647,1.640671977395039,1.978539757040945,-6.558765635063999
40,-4.242424242424242,1.73953930558461,1.762177992743105,-6.554991412597044
41,-3.838383838383837,1.3466914769059182,1.3379322343156694,-6.55132973090369
42,-3.434343434343436,0.7998203518678623,0.7965357002685227,-6.548397194529366
43,-3.030303030303031,0.1291542877398489,0.23599682324028137,-6.547081852814324
44,-2.6262626262626263,-0.5221115192373202,-0.2566979209665199,-6.547970363929787
45,-2.222222222222221,-0.5888059599727682,-0.6168868082257521,-6.550872568752796
46,-1.81818181818182,-1.0015101160388027,-0.8064776813273973,-6.554778707242846
47,-1.4141414141414153,-0.9560482514492076,-0.8135556372467896,-6.558368859169576
48,-1.0101010101010104,-0.4983550257120006,-0.65015798257906,-6.560878258178067
49,-0.6060606060606055,-0.5210975157508262,-0.3496700596505615,-6.562587039506919
50,-0.2020202020202006,0.0564303200112555,0.036564623853916345,-6.564322013313722
51,0.2020202020202006,0.4161378148390662,0.4448820033170584,-6.566494166084778
52,0.6060606060606055,0.7796012312173035,0.8082005208701659,-6.568607465002779
53,1.0101010101010104,0.9547278010275172,1.067516080556091,-6.569603195052463
54,1.4141414141414153,1.3175788339656247,1.1834008004494851,-6.568857385052251
55,1.8181818181818168,1.0354997250482998,1.1439859421216578,-6.566916818845514
56,2.222222222222221,1.1354382580242013,0.9666463128341878,-6.5650937343251154
57,2.6262626262626263,0.6697635101217974,0.6927462120105332,-6.564494844047205
58,3.030303030303031,0.4252789212080811,0.3772748990230017,-6.565409963532115
59,3.4343434343434325,-0.1508981033911396,0.07674086896937915,-6.567243719019433
60,3.838383838383837,-0.1244425886475377,-0.16134741881904802,-6.568943181853282
61,4.242424242424242,-0.1367738231039662,-0.30540703334275854,-6.569788931655484
62,4.646464646464647,-0.4484292654980923,-0.3427334203366392,-6.569920752394593
63,5.050505050505048,-0.3459599875948744,-0.27912669651724187,-6.569937424444142
64,5.454545454545453,-0.1457383070431531,-0.1360045010710671,-6.570036911547907
65,5.858585858585858,0.1842249440702494,0.05444233906174567,-6.569741548604897
66,6.262626262626263,0.3616832248568611,0.25555376407306873,-6.568545386723365
67,6.666666666666668,0.2586469319985603,0.4330880473251604,-6.5667144583548644
68,7.070707070707069,0.6181176345646977,0.5613124258136768,-6.565112761192305
69,7.474747474747474,0.8582496084045935,0.626820343559082,-6.564207464727689
70,7.878787878787879,0.462386660138696,0.6291816612639067,-6.563405509647051
71,8.282828282828284,0.5744457376561702,0.5785716194554507,-6.561496445032101
72,8.686868686868685,0.7514644089508431,0.49148852964074585,-6.557994652590245
73,9.09090909090909,0.6009848190838494,0.3861051836494962,-6.553879728904922
74,9.494949494949497,0.0069599069996,0.2785949718098504,-6.550811204982313
75,9.8989898989899,-0.0166404533698623,0.18114823844950934,-6.549945324162872
76,10.3030303030303,0.0473766157585224,0.1016847953281026,-6.5514353962124705
77,10.707070707070706,0.0568072368192172,0.04473474854322923,-6.554642072293397
78,11.11111111111111,0.0676310578551935,0.012715948877250582,-6.558664853922829
79,11.515151515151516,0.2129638408538145,0.0068838988373247645,-6.562726475781727
80,11.919191919191915,-0.0136063636272564,0.027506592094004745,-6.566132215909351
81,12.323232323232324,-0.0549665536932692,0.07321956233995408,-6.56809100091859
82,12.727272727272728,0.1804535854071369,0.13991700955200947,-6.568036934565049
83,13.131313131313128,0.2242064344482131,0.21980844844230063,-6.566337702179492
84,13.535353535353536,0.2747778401765511,0.30132670450416654,-6.564265848808006
85,13.939393939393938,0.3168373525012525,0.3703718502806641,-6.563022206171514
86,14.343434343434346,0.303897344234298,0.41293634305183247,-6.5628469845376705
87,14.747474747474747,0.6753264734730384,0.4185836357641346,-6.562943060109064
88,15.151515151515149,0.242677325313122,0.3837520726966819,-6.562409821885121
89,15.555555555555555,0.086066319661959,0.3136819337978469,-6.561542794374421
90,15.959595959595958,0.2454351018620183,0.22207388036192732,-6.561818540988322
91,16.36363636363636,0.2486037527416707,0.12830089721627402,-6.563971978654276
92,16.767676767676768,-0.1148790802224308,0.05279652152898606,-6.5655750101290975
93,17.17171717171717,-0.0146916442306973,0.011769257420342072,-6.561865138044135
94,17.575757575757578,0.0691834929601288,0.012483933465896158,-6.553483459175366
95,17.97979797979798,0.3183284096030693,0.05011935064350226,-6.54884008417773
96,18.38383838383838,0.1491531990791834,0.10689042887445233,-6.551809611693908
97,18.78787878787879,0.1261684093565615,0.15382302815684668,-6.527554613577008
98,19.19191919191919,0.2284465014394747,0.15519796676699116,-6.424920005509078
99,19.5959595959596,0.2076299886515284,0.0751019932191852,-6.240324453084586
100,20.0,0.3755751200469429,-0.11520017570556895,-5.969606093686957
