Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.570600594494113,-6.537049468173906
2,-19.595959595959595,-4.479109748070206,-4.5841275313760566,-6.562241447405368
3,-19.19191919191919,-2.219787830404366,-2.1646280087550727,-6.553108670706675
4,-18.78787878787879,0.8906766852316323,0.44600536072650954,-6.55009213359507
5,-18.383838383838384,3.1649403370564584,2.892456812371467,-6.553503488235183
6,-17.97979797979798,4.670556247968673,4.7840997823894735,-6.558600577648341
7,-17.575757575757574,5.9832783934115925,5.802430086931546,-6.563092236179724
8,-17.171717171717173,5.571624721150499,5.799747963086308,-6.566395576498919
9,-16.767676767676768,4.682284282750107,4.848050514235652,-6.568142903597709
10,-16.363636363636363,3.140243959637448,3.2149715927233906,-6.568398257645679
11,-15.959595959595958,1.532287692427262,1.2759771694486233,-6.568232499459755
12,-15.555555555555555,-0.418882331943351,-0.5979893679191512,-6.568872196820416
13,-15.151515151515152,-2.136422367433733,-2.1283233297639432,-6.5703223553454135
14,-14.747474747474747,-3.1620797746806346,-3.160194922848599,-6.571067580518974
15,-14.343434343434344,-3.689297013154855,-3.6401142004136213,-6.569568699869745
16,-13.93939393939394,-3.6872304533754487,-3.571685846178738,-6.566340026866927
17,-13.535353535353536,-3.1001513663010405,-2.9876813968634837,-6.563651844220356
18,-13.131313131313131,-1.610043488373184,-1.9561586411348824,-6.563469544570838
19,-12.727272727272728,-0.4133874504972506,-0.6072340261638907,-6.566174350514276
20,-12.323232323232324,0.8314402652758646,0.8521434831256283,-6.570393901136882
21,-11.91919191919192,2.125202095352688,2.1620094997444923,-6.5736890803727075
22,-11.515151515151516,3.2433816593494496,3.0721792879998997,-6.574247273817814
23,-11.11111111111111,3.278636354990719,3.417057858754344,-6.572445186969867
24,-10.707070707070708,2.9211763768603967,3.1656615583796963,-6.570028945935036
25,-10.303030303030305,2.6318188353865613,2.4233045028441307,-6.568305534617643
26,-9.8989898989899,1.662128351651918,1.387490567339734,-6.567597179840025
27,-9.494949494949497,0.2636977594644611,0.2823320874146038,-6.567562334466344
28,-9.090909090909092,-0.403445088170128,-0.698795213639654,-6.567599460612945
29,-8.686868686868687,-1.4813652234285906,-1.4237849698624547,-6.5671495721704245
30,-8.282828282828284,-1.8782523559015565,-1.8248113629217162,-6.565980813150595
31,-7.878787878787879,-2.1889404040632563,-1.886071733523016,-6.564376763955706
32,-7.474747474747476,-1.598752106550272,-1.630590776049365,-6.562997990399462
33,-7.070707070707071,-1.0829179752737217,-1.1134178951904712,-6.562460661477127
34,-6.666666666666666,-0.364585661027846,-0.4193091234708053,-6.562975496400242
35,-6.262626262626263,0.0897530492418303,0.34212091488778107,-6.564298040227428
36,-5.858585858585858,0.9267527642769318,1.0493382473500024,-6.565964350155421
37,-5.454545454545455,1.7626399604455487,1.5897822258972418,-6.567570516993864
38,-5.05050505050505,1.8734664885111032,1.882739596556977,-6.5688568813946535
39,-4.646464646464647,1.640671977395039,1.8959484782696112,-6.569646273574499
40,-4.242424242424242,1.73953930558461,1.649940510079757,-6.5698986796448535
41,-3.838383838383837,1.3466914769059182,1.2091005882352697,-6.569889896722318
42,-3.434343434343436,0.7998203518678623,0.6635548741858468,-6.570168290361787
43,-3.030303030303031,0.1291542877398489,0.10855722792680034,-6.5711495334780095
44,-2.6262626262626263,-0.5221115192373202,-0.37252671862412257,-6.572702464862747
45,-2.222222222222221,-0.5888059599727682,-0.7184286539757405,-6.5741771344077
46,-1.81818181818182,-1.0015101160388027,-0.8935869569327437,-6.574979782493598
47,-1.4141414141414153,-0.9560482514492076,-0.8875586895799135,-6.5751246015839095
48,-1.0101010101010104,-0.4983550257120006,-0.7128665382608101,-6.574950135020168
49,-0.6060606060606055,-0.5210975157508262,-0.4025567420722176,-6.574270517074656
50,-0.2020202020202006,0.0564303200112555,-0.007033006452310531,-6.572197007065013
51,0.2020202020202006,0.4161378148390662,0.41126533112089625,-6.568239814414466
52,0.6060606060606055,0.7796012312173035,0.7863097772447212,-6.563398203848827
53,1.0101010101010104,0.9547278010275172,1.0594451648684746,-6.559664139221856
54,1.4141414141414153,1.3175788339656247,1.1905006013578188,-6.558687263257966
55,1.8181818181818168,1.0354997250482998,1.165752662813496,-6.560810049747046
56,2.222222222222221,1.1354382580242013,1.0000682882876752,-6.564711825834227
57,2.6262626262626263,0.6697635101217974,0.7324732275784882,-6.567826629719792
58,3.030303030303031,0.4252789212080811,0.4166178140327421,-6.56804003883129
59,3.4343434343434325,-0.1508981033911396,0.10919699021006757,-6.565694963492135
60,3.838383838383837,-0.1244425886475377,-0.14053322720751815,-6.563015411337258
61,4.242424242424242,-0.1367738231039662,-0.29805457787845846,-6.561902323354963
62,4.646464646464647,-0.4484292654980923,-0.3471701487014016,-6.5629529628461
63,5.050505050505048,-0.3459599875948744,-0.2903518934850524,-6.56568380982201
64,5.454545454545453,-0.1457383070431531,-0.14660648227883577,-6.569115000141807
65,5.858585858585858,0.1842249440702494,0.05269538059652312,-6.5722609220485975
66,6.262626262626263,0.3616832248568611,0.2697072075894358,-6.574356744921973
67,6.666666666666668,0.2586469319985603,0.46705985873266265,-6.574963401640518
68,7.070707070707069,0.6181176345646977,0.6146238800007087,-6.574162093891163
69,7.474747474747474,0.8582496084045935,0.6944630366676154,-6.572613630112711
70,7.878787878787879,0.462386660138696,0.7027504902156547,-6.571178548828467
71,8.282828282828284,0.5744457376561702,0.648325301411333,-6.5703749031813885
72,8.686868686868685,0.7514644089508431,0.548744682728481,-6.570154492966258
73,9.09090909090909,0.6009848190838494,0.4252996458048166,-6.570153133360973
