Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.981730428622968,0.6018323137641239
2,-19.595959595959595,-4.479109748070206,-4.45092856593694,0.46671352809338873
3,-19.19191919191919,-2.219787830404366,-1.7313114136810182,0.426936536258094
4,-18.78787878787879,0.8906766852316323,0.8917070917304799,0.41964004723661896
5,-18.383838383838384,3.1649403370564584,3.128620206079859,0.4123920272988919
6,-17.97979797979798,4.670556247968673,4.731181743199482,0.4087937122676902
7,-17.575757575757574,5.9832783934115925,5.533824381442611,0.40924654976357633
8,-17.171717171717173,5.571624721150499,5.482630504804402,0.40890207356019637
9,-16.767676767676768,4.682284282750107,4.645539192745381,0.40707801550424005
10,-16.363636363636363,3.140243959637448,3.2012889753644407,0.4060898823077258
11,-15.959595959595958,1.532287692427262,1.4090978259927016,0.40594630182450653
12,-15.555555555555555,-0.418882331943351,-0.43488622955125705,0.4046087326411365
13,-15.151515151515152,-2.136422367433733,-2.045792152174829,0.4020823398908477
14,-14.747474747474747,-3.1620797746806346,-3.1938487442094194,0.4011737229048075
15,-14.343434343434344,-3.689297013154855,-3.7363422981609897,0.40368483070885974
16,-13.93939393939394,-3.6872304533754487,-3.6332209343094384,0.40765085684818486
17,-13.535353535353536,-3.1001513663010405,-2.945363260257618,0.40994397159473145
18,-13.131313131313131,-1.610043488373184,-1.8176398109907579,0.40967575845729753
19,-12.727272727272728,-0.4133874504972506,-0.4510045988958468,0.40861705232375034
20,-12.323232323232324,0.8314402652758646,0.9312096197218194,0.40916778852298075
21,-11.91919191919192,2.125202095352688,2.1176459521152142,0.4117590724302387
22,-11.515151515151516,3.2433816593494496,2.9393837999871186,0.41444585657717614
23,-11.11111111111111,3.278636354990719,3.2928050243842892,0.41506135934296956
24,-10.707070707070708,2.9211763768603967,3.1521218714167603,0.4133748316536763
25,-10.303030303030305,2.6318188353865613,2.5699629231050802,0.41146785247817974
26,-9.8989898989899,1.662128351651918,1.6658716711636563,0.4117217671862452
27,-9.494949494949497,0.2636977594644611,0.6043570500906181,0.41381185497388495
28,-9.090909090909092,-0.403445088170128,-0.4339926875765719,0.41468877171647406
29,-8.686868686868687,-1.4813652234285906,-1.283325199323196,0.4118524287251527
30,-8.282828282828284,-1.8782523559015565,-1.8196581825989973,0.4060294751124236
31,-7.878787878787879,-2.1889404040632563,-1.9793481232606598,0.4010723076194511
32,-7.474747474747476,-1.598752106550272,-1.7657306858069446,0.4004141190601339
33,-7.070707070707071,-1.0829179752737217,-1.2433486101851943,0.40296074453585873
34,-6.666666666666666,-0.364585661027846,-0.5218154041433618,0.40469324258046696
35,-6.262626262626263,0.0897530492418303,0.266666466882146,0.40324223432801787
36,-5.858585858585858,0.9267527642769318,0.9912765701537045,0.3994448807868123
37,-5.454545454545455,1.7626399604455487,1.5435544216376116,0.3959171801520593
38,-5.05050505050505,1.8734664885111032,1.8521924439331692,0.3944362966536075
39,-4.646464646464647,1.640671977395039,1.8901479545508073,0.39456023775064664
40,-4.242424242424242,1.73953930558461,1.6741691929260312,0.39486566267975975
41,-3.838383838383837,1.3466914769059182,1.2579806075754667,0.3946770562372946
42,-3.434343434343436,0.7998203518678623,0.7209872101230165,0.3943235912344435
43,-3.030303030303031,0.1291542877398489,0.1545366129624009,0.3943376145460809
44,-2.6262626262626263,-0.5221115192373202,-0.3522984519884497,0.39469282243579745
45,-2.222222222222221,-0.5888059599727682,-0.7256355988753855,0.39482978214198283
46,-1.81818181818182,-1.0015101160388027,-0.9168454196672973,0.39446278238369675
47,-1.4141414141414153,-0.9560482514492076,-0.9085215797206421,0.3943544826653337
48,-1.0101010101010104,-0.4983550257120006,-0.7155739957581424,0.39590558620088734
49,-0.6060606060606055,-0.5210975157508262,-0.38129186075345006,0.3993656758687548
50,-0.2020202020202006,0.0564303200112555,0.03101358809482596,0.40287831152011383
51,0.2020202020202006,0.4161378148390662,0.4494064905069519,0.4040889456095605
52,0.6060606060606055,0.7796012312173035,0.8057825778129697,0.40251397159960844
53,1.0101010101010104,0.9547278010275172,1.047143899349542,0.40033604321575744
54,1.4141414141414153,1.3175788339656247,1.1436471600973013,0.40044420907933
55,1.8181818181818168,1.0354997250482998,1.0920322538927536,0.4029234229120686
56,2.222222222222221,1.1354382580242013,0.9140170316668841,0.4047821689031091
57,2.6262626262626263,0.6697635101217974,0.650314920236841,0.4035184201637755
58,3.030303030303031,0.4252789212080811,0.3518125653143784,0.399851654076536
59,3.4343434343434325,-0.1508981033911396,0.06990145647961932,0.3974936266825186
60,3.838383838383837,-0.1244425886475377,-0.15211034895696357,0.39976360019939977
61,4.242424242424242,-0.1367738231039662,-0.2851003108236633,0.4059555591247863
62,4.646464646464647,-0.4484292654980923,-0.317097095117477,0.4126750001162126
63,5.050505050505048,-0.3459599875948744,-0.2531836582058548,0.4172960841499769
64,5.454545454545453,-0.1457383070431531,-0.11289944806881325,0.4188665882257861
65,5.858585858585858,0.1842249440702494,0.07410436443700164,0.41728374996682566
66,6.262626262626263,0.3616832248568611,0.27341749739670834,0.41271878572751497
67,6.666666666666668,0.2586469319985603,0.45155247942696597,0.4060907954379437
68,7.070707070707069,0.6181176345646977,0.5812637418079969,0.39991192734607744
69,7.474747474747474,0.8582496084045935,0.6457292797474398,0.39757732631649406
70,7.878787878787879,0.462386660138696,0.64080081116797,0.4000194298456445
71,8.282828282828284,0.5744457376561702,0.5747414881846415,0.40402852404635425
72,8.686868686868685,0.7514644089508431,0.4653931113634485,0.40562571691891014
73,9.09090909090909,0.6009848190838494,0.3354402831307267,0.4037027359353456
74,9.494949494949497,0.0069599069996,0.20708741483101237,0.40087076746187955
75,9.8989898989899,-0.0166404533698623,0.09770952026990928,0.4012715352446328
76,10.3030303030303,0.0473766157585224,0.017686758952123793,0.4061770477055042
77,10.707070707070706,0.0568072368192172,-0.02923667472152014,0.4127939750020719
78,11.11111111111111,0.0676310578551935,-0.0437639900862315,0.41790142118223095
79,11.515151515151516,0.2129638408538145,-0.02844414085434116,0.42041059494729005
80,11.919191919191915,-0.0136063636272564,0.01388643134543971,0.4209076533409006
81,12.323232323232324,-0.0549665536932692,0.07985665800284916,0.4200799009204934
82,12.727272727272728,0.1804535854071369,0.16385420400494832,0.4180146550960532
