Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.488458064203815,-4.251230228473689
2,-19.595959595959595,-4.479109748070206,-4.409833012621838,-4.360879930287279
3,-19.19191919191919,-2.219787830404366,-1.921739080689207,-4.3961173520672086
4,-18.78787878787879,0.8906766852316323,0.7028413080234497,-4.401906286929125
5,-18.383838383838384,3.1649403370564584,3.0960183017996634,-4.406886956697879
6,-17.97979797979798,4.670556247968673,4.881105849586987,-4.410930299969459
7,-17.575757575757574,5.9832783934115925,5.775220414564451,-4.4117687083854555
8,-17.171717171717173,5.571624721150499,5.672230302195075,-4.411537633483555
9,-16.767676767676768,4.682284282750107,4.673364571759063,-4.412154841345379
10,-16.363636363636363,3.140243959637448,3.052138100832206,-4.413391109316976
11,-15.959595959595958,1.532287692427262,1.1679639091313874,-4.414587135459664
12,-15.555555555555555,-0.418882331943351,-0.6348185015704182,-4.415773432763842
13,-15.151515151515152,-2.136422367433733,-2.1014133325678053,-4.41690442524406
14,-14.747474747474747,-3.1620797746806346,-3.0904258163391267,-4.417154919702582
15,-14.343434343434344,-3.689297013154855,-3.5518905649826866,-4.415820366785849
16,-13.93939393939394,-3.6872304533754487,-3.4878460315680533,-4.413555569191135
17,-13.535353535353536,-3.1001513663010405,-2.927783541767127,-4.411867178622056
18,-13.131313131313131,-1.610043488373184,-1.93399308195999,-4.411510132090452
19,-12.727272727272728,-0.4133874504972506,-0.6256899544505092,-4.411774304014652
20,-12.323232323232324,0.8314402652758646,0.8060398868996899,-4.41133839820087
21,-11.91919191919192,2.125202095352688,2.1166826273033355,-4.409843151582645
22,-11.515151515151516,3.2433816593494496,3.0629455176246463,-4.408321941844503
23,-11.11111111111111,3.278636354990719,3.4721986536792233,-4.407951222788909
24,-10.707070707070708,2.9211763768603967,3.2941556807095846,-4.408744349152513
25,-10.303030303030305,2.6318188353865613,2.6107388952852144,-4.409546371814869
26,-9.8989898989899,1.662128351651918,1.6018166892406658,-4.4093455280288865
27,-9.494949494949497,0.2636977594644611,0.48558857334533556,-4.408571864650762
28,-9.090909090909092,-0.403445088170128,-0.5391143605435182,-4.408748460159626
29,-8.686868686868687,-1.4813652234285906,-1.3282270359993618,-4.410908366002758
30,-8.282828282828284,-1.8782523559015565,-1.800860886063532,-4.414471518277269
31,-7.878787878787879,-2.1889404040632563,-1.9300310824991005,-4.41748461089082
32,-7.474747474747476,-1.598752106550272,-1.7298106264622888,-4.418299055215647
33,-7.070707070707071,-1.0829179752737217,-1.2480820241266688,-4.417307666263697
34,-6.666666666666666,-0.364585661027846,-0.5647640281315187,-4.416446941681651
35,-6.262626262626263,0.0897530492418303,0.2113331046516116,-4.417193333500229
36,-5.858585858585858,0.9267527642769318,0.9540221969340301,-4.419459861915844
37,-5.454545454545455,1.7626399604455487,1.541057517332126,-4.42194045059225
38,-5.05050505050505,1.8734664885111032,1.8797061710621144,-4.42336146544615
39,-4.646464646464647,1.640671977395039,1.9272231642372848,-4.423579930086368
40,-4.242424242424242,1.73953930558461,1.6983626368212086,-4.42337567594821
41,-3.838383838383837,1.3466914769059182,1.2575765786891022,-4.423373281270038
42,-3.434343434343436,0.7998203518678623,0.6997784756735275,-4.423523518929916
43,-3.030303030303031,0.1291542877398489,0.12725441563469353,-4.4235168534188105
44,-2.6262626262626263,-0.5221115192373202,-0.369900828958718,-4.423381030650376
45,-2.222222222222221,-0.5888059599727682,-0.7257112470681459,-4.423431617615119
46,-1.81818181818182,-1.0015101160388027,-0.9026012099152982,-4.42365485148602
47,-1.4141414141414153,-0.9560482514492076,-0.8907425332750964,-4.423397184188229
48,-1.0101010101010104,-0.4983550257120006,-0.7054875179742854,-4.42196929249614
49,-0.6060606060606055,-0.5210975157508262,-0.38431189170800906,-4.4196202343742845
50,-0.2020202020202006,0.0564303200112555,0.01732485681165663,-4.417559073777873
51,0.2020202020202006,0.4161378148390662,0.43272221658376253,-4.416877905659052
52,0.6060606060606055,0.7796012312173035,0.7939894900287978,-4.417552072445883
53,1.0101010101010104,0.9547278010275172,1.0441390727116975,-4.418408235483133
54,1.4141414141414153,1.3175788339656247,1.148135679058747,-4.4182325037763786
55,1.8181818181818168,1.0354997250482998,1.0993877694304128,-4.417120908363195
56,2.222222222222221,1.1354382580242013,0.9195060396129584,-4.4164110396278975
