Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.745884502451881,-6.471215442299971
2,-19.595959595959595,-4.479109748070206,-4.4715024440029,-6.52247588748266
3,-19.19191919191919,-2.219787830404366,-1.8579343493241482,-6.522646902789065
4,-18.78787878787879,0.8906766852316323,0.7769848650013177,-6.522856253327489
5,-18.383838383838384,3.1649403370564584,3.0965143897824,-6.5233495871641525
6,-17.97979797979798,4.670556247968673,4.80327125939618,-6.522543773771296
7,-17.575757575757574,5.9832783934115925,5.691783696370932,-6.523108131672526
8,-17.171717171717173,5.571624721150499,5.684300658220092,-6.525140027116845
9,-16.767676767676768,4.682284282750107,4.842579938277956,-6.526507369986946
10,-16.363636363636363,3.140243959637448,3.3538323975258995,-6.526628377243253
11,-15.959595959595958,1.532287692427262,1.4946109156755403,-6.526682041263455
12,-15.555555555555555,-0.418882331943351,-0.419164165255069,-6.527114931914752
13,-15.151515151515152,-2.136422367433733,-2.085713231119317,-6.527312217351379
14,-14.747474747474747,-3.1620797746806346,-3.26448848316808,-6.5274960346738995
15,-14.343434343434344,-3.689297013154855,-3.8092812520768127,-6.529144724522186
16,-13.93939393939394,-3.6872304533754487,-3.6833170370895316,-6.532850261996361
17,-13.535353535353536,-3.1001513663010405,-2.955970139545758,-6.536507044445886
18,-13.131313131313131,-1.610043488373184,-1.7836867767338365,-6.536740973613922
19,-12.727272727272728,-0.4133874504972506,-0.37963930166912874,-6.5331126462107605
20,-12.323232323232324,0.8314402652758646,1.0224833062314211,-6.529077355259451
21,-11.91919191919192,2.125202095352688,2.2050604888875505,-6.52796889716252
22,-11.515151515151516,3.2433816593494496,2.9984736625362993,-6.529892963117528
23,-11.11111111111111,3.278636354990719,3.304211693527451,-6.532036858906273
24,-10.707070707070708,2.9211763768603967,3.1061682117349902,-6.531776177669022
25,-10.303030303030305,2.6318188353865613,2.4687541608866974,-6.529646815233347
26,-9.8989898989899,1.662128351651918,1.5223695673158673,-6.528112463318203
27,-9.494949494949497,0.2636977594644611,0.4388007462466818,-6.528072802079365
28,-9.090909090909092,-0.403445088170128,-0.5991304260136452,-6.527784092075072
29,-8.686868686868687,-1.4813652234285906,-1.4282945088170707,-6.5252214470296686
30,-8.282828282828284,-1.8782523559015565,-1.9309568587721317,-6.521117901908375
31,-7.878787878787879,-2.1889404040632563,-2.0511133560914603,-6.5185685909580755
32,-7.474747474747476,-1.598752106550272,-1.7990955194634484,-6.520066931984239
33,-7.070707070707071,-1.0829179752737217,-1.244439928642803,-6.525551175678215
34,-6.666666666666666,-0.364585661027846,-0.49926043334021525,-6.532348712615937
35,-6.262626262626263,0.0897530492418303,0.30402549584123534,-6.536655485641236
36,-5.858585858585858,0.9267527642769318,1.0361153127250853,-6.5361832467410075
37,-5.454545454545455,1.7626399604455487,1.5911967397099214,-6.531758243309063
38,-5.05050505050505,1.8734664885111032,1.901181134970212,-6.525692878416832
39,-4.646464646464647,1.640671977395039,1.9422254897695108,-6.519442755656186
40,-4.242424242424242,1.73953930558461,1.7335453957039457,-6.513164517168295
41,-3.838383838383837,1.3466914769059182,1.3298064193507715,-6.506794009523227
42,-3.434343434343436,0.7998203518678623,0.8092134400652857,-6.50122878756488
43,-3.030303030303031,0.1291542877398489,0.25969373595959566,-6.498332367873448
44,-2.6262626262626263,-0.5221115192373202,-0.23459783675686577,-6.499693915300365
45,-2.222222222222221,-0.5888059599727682,-0.6047070093732172,-6.5052463014154345
46,-1.81818181818182,-1.0015101160388027,-0.805099322985036,-6.5128424538819
47,-1.4141414141414153,-0.9560482514492076,-0.8181238653116321,-6.519412174875187
48,-1.0101010101010104,-0.4983550257120006,-0.654610106250355,-6.523331682170098
49,-0.6060606060606055,-0.5210975157508262,-0.3508150761819346,-6.5256702553285635
50,-0.2020202020202006,0.0564303200112555,0.03782006140012636,-6.5285287222785255
51,0.2020202020202006,0.4161378148390662,0.4454138296798397,-6.532625734354213
52,0.6060606060606055,0.7796012312173035,0.8058792215845195,-6.536633593981662
53,1.0101010101010104,0.9547278010275172,1.0633082724942153,-6.538385815910817
54,1.4141414141414153,1.3175788339656247,1.180898191300323,-6.536895821922503
55,1.8181818181818168,1.0354997250482998,1.1467868582353273,-6.533311346894517
56,2.222222222222221,1.1354382580242013,0.9755202075224223,-6.529925462340913
57,2.6262626262626263,0.6697635101217974,0.7046422262625583,-6.528681803209464
58,3.030303030303031,0.4252789212080811,0.38692733440614574,-6.530269593245473
59,3.4343434343434325,-0.1508981033911396,0.07982541823262845,-6.5337932412386905
60,3.838383838383837,-0.1244425886475377,-0.16560500403931377,-6.537180853800848
61,4.242424242424242,-0.1367738231039662,-0.3138507632145541,-6.538674457563908
62,4.646464646464647,-0.4484292654980923,-0.3502753936354828,-6.538435573923641
63,5.050505050505048,-0.3459599875948744,-0.28173217612924356,-6.538089438401575
64,5.454545454545453,-0.1457383070431531,-0.1327634384369058,-6.538518391436646
65,5.858585858585858,0.1842249440702494,0.06127373886375705,-6.538633078397596
66,6.262626262626263,0.3616832248568611,0.2622716822775733,-6.536683218030721
67,6.666666666666668,0.2586469319985603,0.4367235747633348,-6.532849024282981
68,7.070707070707069,0.6181176345646977,0.5609457750796483,-6.529440982623669
69,7.474747474747474,0.8582496084045935,0.6234965240088345,-6.5281586214201255
70,7.878787878787879,0.462386660138696,0.6248408030424273,-6.527816498115905
71,8.282828282828284,0.5744457376561702,0.5748788825490525,-6.525071522081471
72,8.686868686868685,0.7514644089508431,0.48926152647021387,-6.518276620991106
73,9.09090909090909,0.6009848190838494,0.38546091063928717,-6.509931173759112
74,9.494949494949497,0.0069599069996,0.27944954569557945,-6.50416017892846
75,9.8989898989899,-0.0166404533698623,0.1835660346660338,-6.503284151061327
76,10.3030303030303,0.0473766157585224,0.10579677951719277,-6.506850719004813
77,10.707070707070706,0.0568072368192172,0.050332706427171615,-6.5128012018283785
78,11.11111111111111,0.0676310578551935,0.018876859227516623,-6.519393760757694
79,11.515151515151516,0.2129638408538145,0.011993353347323392,-6.526037536351739
80,11.919191919191915,-0.0136063636272564,0.029806097858239847,-6.532198550654934
81,12.323232323232324,-0.0549665536932692,0.07165911849720093,-6.536140612926886
82,12.727272727272728,0.1804535854071369,0.134867494957599,-6.536021348726427
83,13.131313131313128,0.2242064344482131,0.21319705595967034,-6.532506083104919
84,13.535353535353536,0.2747778401765511,0.2960220178549592,-6.52859161141573
85,13.939393939393938,0.3168373525012525,0.3690172929848581,-6.5266985894654495
86,14.343434343434346,0.303897344234298,0.41671390927609886,-6.526884306639079
87,14.747474747474747,0.6753264734730384,0.42648125244805946,-6.527316704697104
88,15.151515151515149,0.242677325313122,0.3927651022333247,-6.526379534362613
89,15.555555555555555,0.086066319661959,0.3200208825440553,-6.5247579092611305
90,15.959595959595958,0.2454351018620183,0.22300251593559467,-6.525096938760029
91,16.36363636363636,0.2486037527416707,0.12379591619822612,-6.528901510724437
92,16.767676767676768,-0.1148790802224308,0.04606384477664127,-6.532404910050104
93,17.17171717171717,-0.0146916442306973,0.007963437342649255,-6.526818944424468
94,17.575757575757578,0.0691834929601288,0.01576999967383285,-6.5119115012932856
95,17.97979797979798,0.3183284096030693,0.06015685187980791,-6.502827373295542
96,18.38383838383838,0.1491531990791834,0.11636618316262536,-6.5092149804204675
97,18.78787878787879,0.1261684093565615,0.14838814222906752,-6.4711562709166515
98,19.19191919191919,0.2284465014394747,0.11612941822478706,-6.294371206990243
99,19.5959595959596,0.2076299886515284,-0.01624963743059066,-5.982187193555062
100,20.0,0.3755751200469429,-0.27289878982955357,-5.542234781319391
