Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.597611888778677,0.35235582409982974
2,-19.595959595959595,-4.479109748070206,-4.571147329376063,0.30989022113579406
3,-19.19191919191919,-2.219787830404366,-2.071580708672264,0.3292237892815935
4,-18.78787878787879,0.8906766852316323,0.5663916464872054,0.3375269556938244
5,-18.383838383838384,3.1649403370564584,2.957865710808081,0.3317336351018823
6,-17.97979797979798,4.670556247968673,4.74753428099162,0.3209204374520969
7,-17.575757575757574,5.9832783934115925,5.6858012383779455,0.3125777051496552
8,-17.171717171717173,5.571624721150499,5.679794343730195,0.3079861132133727
9,-16.767676767676768,4.682284282750107,4.805790153893663,0.3046655072637954
10,-16.363636363636363,3.140243959637448,3.282142508367943,0.3030640709308614
11,-15.959595959595958,1.532287692427262,1.4139484438348202,0.3048850004572981
12,-15.555555555555555,-0.418882331943351,-0.4723754386283966,0.306754473741643
13,-15.151515151515152,-2.136422367433733,-2.0868954297411846,0.303766469321393
14,-14.747474747474747,-3.1620797746806346,-3.2152126858615677,0.29835704692668436
15,-14.343434343434344,-3.689297013154855,-3.7364690778938043,0.3003592389828686
16,-13.93939393939394,-3.6872304533754487,-3.624804366171981,0.31186601395916774
17,-13.535353535353536,-3.1001513663010405,-2.9409885265581757,0.3221530650902979
18,-13.131313131313131,-1.610043488373184,-1.8188976178805254,0.3224123014237113
19,-12.727272727272728,-0.4133874504972506,-0.4476938546361048,0.31269802095503857
20,-12.323232323232324,0.8314402652758646,0.9519238121974162,0.3002237430047309
21,-11.91919191919192,2.125202095352688,2.1584071476121895,0.2933889765193405
22,-11.515151515151516,3.2433816593494496,2.984594349236158,0.29414203782263815
23,-11.11111111111111,3.278636354990719,3.311041198547693,0.2984573942750962
24,-10.707070707070708,2.9211763768603967,3.1088254855261086,0.30298352331417333
25,-10.303030303030305,2.6318188353865613,2.4445085916352083,0.30638645979932994
26,-9.8989898989899,1.662128351651918,1.4645368077479888,0.30810760110471547
27,-9.494949494949497,0.2636977594644611,0.36247746501996364,0.30826991718866054
28,-9.090909090909092,-0.403445088170128,-0.6623453665820603,0.30776760923599
29,-8.686868686868687,-1.4813652234285906,-1.4440192957423577,0.30788602108221597
30,-8.282828282828284,-1.8782523559015565,-1.8776397247324301,0.3098546756561403
31,-7.878787878787879,-2.1889404040632563,-1.9302654951584521,0.31394403415426303
32,-7.474747474747476,-1.598752106550272,-1.6355526067651593,0.31839930426338575
33,-7.070707070707071,-1.0829179752737217,-1.0768022718651058,0.3202635863820312
34,-6.666666666666666,-0.364585661027846,-0.3651588990065422,0.31806574772982066
35,-6.262626262626263,0.0897530492418303,0.38104287901081846,0.31354868729531965
36,-5.858585858585858,0.9267527642769318,1.052406817503842,0.31001155704654193
37,-5.454545454545455,1.7626399604455487,1.5596694225102772,0.30830403371403065
38,-5.05050505050505,1.8734664885111032,1.8413802736511642,0.3063255675272616
39,-4.646464646464647,1.640671977395039,1.8694892572971,0.3033365349165985
40,-4.242424242424242,1.73953930558461,1.652834619711981,0.30181108887146224
41,-3.838383838383837,1.3466914769059182,1.236903892127292,0.30322106631443496
42,-3.434343434343436,0.7998203518678623,0.6977618346493266,0.3046224235344373
43,-3.030303030303031,0.1291542877398489,0.12934368230408608,0.30253263646960254
44,-2.6262626262626263,-0.5221115192373202,-0.3740924964927914,0.29755567869103794
45,-2.222222222222221,-0.5888059599727682,-0.7360662416882646,0.29354204250329824
46,-1.81818181818182,-1.0015101160388027,-0.9113524314246693,0.29266190121548386
47,-1.4141414141414153,-0.9560482514492076,-0.8910886236621709,0.29327241334412546
48,-1.0101010101010104,-0.4983550257120006,-0.6989354644211934,0.2935164461555093
49,-0.6060606060606055,-0.5210975157508262,-0.38104132045342143,0.2940335284322724
50,-0.2020202020202006,0.0564303200112555,0.005663042906041804,0.29721869040713317
51,0.2020202020202006,0.4161378148390662,0.40292460512951433,0.30518093377047484
52,0.6060606060606055,0.7796012312173035,0.7569196365034162,0.3171225067318434
53,1.0101010101010104,0.9547278010275172,1.0215287060616907,0.3282032967341002
54,1.4141414141414153,1.3175788339656247,1.1616254162799755,0.3322129173377405
55,1.8181818181818168,1.0354997250482998,1.1579577898965983,0.32608290062864803
56,2.222222222222221,1.1354382580242013,1.0127974767677832,0.31333794576944185
57,2.6262626262626263,0.6697635101217974,0.7533149846217356,0.30390098374919267
58,3.030303030303031,0.4252789212080811,0.4292478025389407,0.30540151129068227
59,3.4343434343434325,-0.1508981033911396,0.10341270968973322,0.31336579033079914
60,3.838383838383837,-0.1244425886475377,-0.16297039631336344,0.3195395212724979
61,4.242424242424242,-0.1367738231039662,-0.3252576084004539,0.32087633812557326
62,4.646464646464647,-0.4484292654980923,-0.36513023075357764,0.3180152733085015
63,5.050505050505048,-0.3459599875948744,-0.2917283032842134,0.3121340179736609
64,5.454545454545453,-0.1457383070431531,-0.1346295849967504,0.3046736935977286
65,5.858585858585858,0.1842249440702494,0.06741788074084015,0.2979883105577639
66,6.262626262626263,0.3616832248568611,0.27691340284995325,0.2939409351636159
67,6.666666666666668,0.2586469319985603,0.4636413646384277,0.29258575087578204
68,7.070707070707069,0.6181176345646977,0.6059633142551304,0.29381807729412535
69,7.474747474747474,0.8582496084045935,0.6897044716733456,0.29778797141541324
70,7.878787878787879,0.462386660138696,0.7075889021189553,0.30241668684736583
71,8.282828282828284,0.5744457376561702,0.6605354175110456,0.30426055592616674
72,8.686868686868685,0.7514644089508431,0.5595993949857457,0.3027867587306966
73,9.09090909090909,0.6009848190838494,0.4258779552520329,0.3014539053192905
74,9.494949494949497,0.0069599069996,0.28644931859628253,0.30279067309908514
75,9.8989898989899,-0.0166404533698623,0.1669521789867503,0.3042309397532423
76,10.3030303030303,0.0473766157585224,0.08397282449935448,0.302229858083382
77,10.707070707070706,0.0568072368192172,0.041132357763635,0.29744965619368996
78,11.11111111111111,0.0676310578551935,0.030980649734515336,0.2936317286043163
79,11.515151515151516,0.2129638408538145,0.04152511937250042,0.29249232490283755
80,11.919191919191915,-0.0136063636272564,0.06351358453996592,0.292715423238293
81,12.323232323232324,-0.0549665536932692,0.09420670780442111,0.2939410780591052
82,12.727272727272728,0.1804535854071369,0.13561472130098362,0.2972348677058203
83,13.131313131313128,0.2242064344482131,0.1886778715110568,0.30196775731919845
84,13.535353535353536,0.2747778401765511,0.24748727154285477,0.3059818244446472
85,13.939393939393938,0.3168373525012525,0.2977613507545919,0.3081113744204229
86,14.343434343434346,0.303897344234298,0.3213128802986936,0.3082072836637412
87,14.747474747474747,0.6753264734730384,0.30460716729049286,0.30612202050481396
88,15.151515151515149,0.242677325313122,0.24684012869717392,0.30295797633857285
89,15.555555555555555,0.086066319661959,0.1628196791193816,0.3019933897873041
90,15.959595959595958,0.2454351018620183,0.07845741129748776,0.30450925126242173
91,16.36363636363636,0.2486037527416707,0.0205336935533543,0.3063494002961299
92,16.767676767676768,-0.1148790802224308,0.005519180238904103,0.3035434076012762
93,17.17171717171717,-0.0146916442306973,0.03293642492758497,0.29901203521429465
94,17.575757575757578,0.0691834929601288,0.08662160072535874,0.2998277495682158
95,17.97979797979798,0.3183284096030693,0.14337503183120137,0.30585396615121985
96,18.38383838383838,0.1491531990791834,0.18485113768894124,0.31043470116190836
97,18.78787878787879,0.1261684093565615,0.20697301194841536,0.3111452512787663
98,19.19191919191919,0.2284465014394747,0.22240966547561095,0.3082722068986885
99,19.5959595959596,0.2076299886515284,0.25502244305132893,0.3046295187190351
100,20.0,0.3755751200469429,0.32893995658913466,0.35044939838428524
