Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.622266927823823,-4.034338146374355
2,-19.595959595959595,-4.479109748070206,-4.468857743342022,-4.412805065869738
3,-19.19191919191919,-2.219787830404366,-1.8225457983445723,-4.302175169652721
4,-18.78787878787879,0.8906766852316323,0.8880023736877972,-4.414844805801104
5,-18.383838383838384,3.1649403370564584,3.1548059211334496,-4.417319923451037
6,-17.97979797979798,4.670556247968673,4.677030825067666,-4.415272344254421
7,-17.575757575757574,5.9832783934115925,5.5210854179368045,-4.321919105241793
8,-17.171717171717173,5.571624721150499,5.562408216819757,-4.415272760212072
9,-16.767676767676768,4.682284282750107,4.678869444672292,-4.417379298436057
10,-16.363636363636363,3.140243959637448,3.147191839826953,-4.415272766790051
11,-15.959595959595958,1.532287692427262,1.3919997305885756,-4.321919759194664
12,-15.555555555555555,-0.418882331943351,-0.43056006670077757,-4.415274052551361
13,-15.151515151515152,-2.136422367433733,-2.117408652390128,-4.41762215299275
14,-14.747474747474747,-3.1620797746806346,-3.166717972565379,-4.417622083726287
15,-14.343434343434344,-3.689297013154855,-3.6948715759968533,-4.415273265098902
16,-13.93939393939394,-3.6872304533754487,-3.747964466767926,-4.321902008335828
17,-13.535353535353536,-3.1001513663010405,-3.0707489641901082,-4.41506125796419
18,-13.131313131313131,-1.610043488373184,-1.6395307595362407,-4.415060490815532
19,-12.727272727272728,-0.4133874504972506,-0.34783697649638334,-4.321882455009149
20,-12.323232323232324,0.8314402652758646,0.8502698755992275,-4.415049641043727
21,-11.91919191919192,2.125202095352688,2.1103577702015666,-4.414965832325895
22,-11.515151515151516,3.2433816593494496,2.943761997822741,-4.317635602122916
23,-11.11111111111111,3.278636354990719,3.2798395969174523,-4.4136391703799465
24,-10.707070707070708,2.9211763768603967,3.176279915229559,-4.317634325885225
25,-10.303030303030305,2.6318188353865613,2.6242865047928703,-4.414955077155206
26,-9.8989898989899,1.662128351651918,1.6670034031016137,-4.41495510308331
27,-9.494949494949497,0.2636977594644611,0.6028772047231351,-4.3176356075027185
28,-9.090909090909092,-0.403445088170128,-0.4020193036982563,-4.413639705207837
29,-8.686868686868687,-1.4813652234285906,-1.2480515103894418,-4.317655490888661
30,-8.282828282828284,-1.8782523559015565,-1.8924878953872557,-4.415177257202123
31,-7.878787878787879,-2.1889404040632563,-2.150866195174065,-4.417609494467221
32,-7.474747474747476,-1.598752106550272,-1.6258255944922582,-4.417622079204117
33,-7.070707070707071,-1.0829179752737217,-1.080478069663185,-4.415274058172413
34,-6.666666666666666,-0.364585661027846,-0.5548001055547788,-4.321920341057722
