Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.981664485001839,0.6018284823142317
2,-19.595959595959595,-4.479109748070206,-4.450912874011809,0.4667129124732345
3,-19.19191919191919,-2.219787830404366,-1.7313208443318402,0.42693661925604054
4,-18.78787878787879,0.8906766852316323,0.8916922119982242,0.41963986827356503
5,-18.383838383838384,3.1649403370564584,3.128611627264712,0.41239193310723876
6,-17.97979797979798,4.670556247968673,4.731183016820353,0.40879406391743156
7,-17.575757575757574,5.9832783934115925,5.533832868850612,0.4092471528347098
8,-17.171717171717173,5.571624721150499,5.482640361175519,0.40890242599033116
9,-16.767676767676768,4.682284282750107,4.645545026683831,0.40707822319735243
10,-16.363636363636363,3.140243959637448,3.2012882397051734,0.4060903523915807
11,-15.959595959595958,1.532287692427262,1.40909144728971,0.40594711945539547
12,-15.555555555555555,-0.418882331943351,-0.4348947320335386,0.4046094453739696
13,-15.151515151515152,-2.136422367433733,-2.04579832966579,0.4020827572790158
14,-14.747474747474747,-3.1620797746806346,-3.193849575616407,0.40117409490123684
15,-14.343434343434344,-3.689297013154855,-3.736337338507618,0.403685474585734
16,-13.93939393939394,-3.6872304533754487,-3.633212407890028,0.407651740271726
17,-13.535353535353536,-3.1001513663010405,-2.945355100772373,0.40994479843295734
18,-13.131313131313131,-1.610043488373184,-1.8176353258417537,0.4096764538824661
19,-12.727272727272728,-0.4133874504972506,-0.4510054974629251,0.4086176991709145
20,-12.323232323232324,0.8314402652758646,0.9312042463126844,0.4091684353598773
21,-11.91919191919192,2.125202095352688,2.1176389495208148,0.4117598148227086
22,-11.515151515151516,3.2433816593494496,2.939378306636886,0.4144467795711322
23,-11.11111111111111,3.278636354990719,3.292803332585057,0.4150623668378171
24,-10.707070707070708,2.9211763768603967,3.1521241688120534,0.41337579052994317
25,-10.303030303030305,2.6318188353865613,2.5699677209878824,0.4114685245451929
26,-9.8989898989899,1.662128351651918,1.6658761647799036,0.41172234835744737
27,-9.494949494949497,0.2636977594644611,0.6043587884275725,0.4138127533127761
28,-9.090909090909092,-0.403445088170128,-0.4339945486820466,0.4146899950632497
29,-8.686868686868687,-1.4813652234285906,-1.2833293619787924,0.4118536727961565
30,-8.282828282828284,-1.8782523559015565,-1.819662529220082,0.40603026929592106
31,-7.878787878787879,-2.1889404040632563,-1.9793506729735655,0.40107272719622644
32,-7.474747474747476,-1.598752106550272,-1.7657300627891304,0.40041466379399654
33,-7.070707070707071,-1.0829179752737217,-1.2433451706100562,0.40296166941644973
34,-6.666666666666666,-0.364585661027846,-0.5218105462477414,0.4046943275690145
35,-6.262626262626263,0.0897530492418303,0.26667062980936745,0.40324310275246816
36,-5.858585858585858,0.9267527642769318,0.9912781767861731,0.39944548513729555
37,-5.454545454545455,1.7626399604455487,1.5435533656071172,0.39591771051876284
38,-5.05050505050505,1.8734664885111032,1.8521895412662233,0.3944369227808256
39,-4.646464646464647,1.640671977395039,1.8901448403641345,0.39456091633656465
40,-4.242424242424242,1.73953930558461,1.6741673950674663,0.3948663121729876
41,-3.838383838383837,1.3466914769059182,1.2579804039692162,0.39467768248035684
42,-3.434343434343436,0.7998203518678623,0.7209886953195632,0.3943242336997777
43,-3.030303030303031,0.1291542877398489,0.15453912026542607,0.3943382469207241
44,-2.6262626262626263,-0.5221115192373202,-0.35229642507273434,0.3946934406940168
45,-2.222222222222221,-0.5888059599727682,-0.7256346467761661,0.39483044851462445
46,-1.81818181818182,-1.0015101160388027,-0.9168460767776219,0.39446347835717877
47,-1.4141414141414153,-0.9560482514492076,-0.9085231756088623,0.3943550960254223
48,-1.0101010101010104,-0.4983550257120006,-0.7155756647184055,0.3959061070925981
49,-0.6060606060606055,-0.5210975157508262,-0.3812929573496477,0.39936631520725147
50,-0.2020202020202006,0.0564303200112555,0.031013811372270328,0.40287922659447295
51,0.2020202020202006,0.4161378148390662,0.4494078913592277,0.4040900244707093
52,0.6060606060606055,0.7796012312173035,0.8057845909937869,0.4025148359886727
53,1.0101010101010104,0.9547278010275172,1.0471457122518957,0.4003365901413161
54,1.4141414141414153,1.3175788339656247,1.1436477567080807,0.4004447168449364
55,1.8181818181818168,1.0354997250482998,1.0920312130578829,0.4029242374050883
56,2.222222222222221,1.1354382580242013,0.9140146046547346,0.404783271035434
57,2.6262626262626263,0.6697635101217974,0.6503120513275166,0.4035194004967117
58,3.030303030303031,0.4252789212080811,0.35181065298873243,0.3998522865749278
59,3.4343434343434325,-0.1508981033911396,0.06990131823047158,0.39749403992886734
60,3.838383838383837,-0.1244425886475377,-0.15210852554319004,0.39976417824497723
61,4.242424242424242,-0.1367738231039662,-0.28509715440866806,0.40595642267105847
62,4.646464646464647,-0.4484292654980923,-0.3170941551702445,0.4126760280187737
63,5.050505050505048,-0.3459599875948744,-0.2531824825475298,0.4172970711631522
64,5.454545454545453,-0.1457383070431531,-0.11290085490667107,0.41886759482742353
65,5.858585858585858,0.1842249440702494,0.07410093159670761,0.41728473421657053
66,6.262626262626263,0.3616832248568611,0.27341355534774675,0.41271979773859274
67,6.666666666666668,0.2586469319985603,0.45154972045536773,0.4060916368923503
68,7.070707070707069,0.6181176345646977,0.581263582936547,0.39991250028594616
69,7.474747474747474,0.8582496084045935,0.6457315103439101,0.3975777381162704
70,7.878787878787879,0.462386660138696,0.6408040747044792,0.400020028177548
71,8.282828282828284,0.5744457376561702,0.5747439473577061,0.4040294396867154
