Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.501828411949248,-4.201575824541196
2,-19.595959595959595,-4.479109748070206,-4.428231729124109,-4.371734644093877
3,-19.19191919191919,-2.219787830404366,-1.8764118335551974,-4.378358098962445
4,-18.78787878787879,0.8906766852316323,0.7991900918082919,-4.392813014785735
5,-18.383838383838384,3.1649403370564584,3.1247792280131,-4.407434606456891
6,-17.97979797979798,4.670556247968673,4.765465542346359,-4.3977828793268285
7,-17.575757575757574,5.9832783934115925,5.585007167433435,-4.386934568983624
8,-17.171717171717173,5.571624721150499,5.534743333930139,-4.398173514154141
9,-16.767676767676768,4.682284282750107,4.663672395463928,-4.407723355581279
10,-16.363636363636363,3.140243959637448,3.169699219519037,-4.398278293223604
11,-15.959595959595958,1.532287692427262,1.3496923171553146,-4.387578877438952
12,-15.555555555555555,-0.418882331943351,-0.49112490569685896,-4.398316926597682
13,-15.151515151515152,-2.136422367433733,-2.0713147743283677,-4.408264976279559
14,-14.747474747474747,-3.1620797746806346,-3.171995908914136,-4.408249658089124
15,-14.343434343434344,-3.689297013154855,-3.6955460721522932,-4.398103211284184
16,-13.93939393939394,-3.6872304533754487,-3.615779344885838,-4.387619023725445
17,-13.535353535353536,-3.1001513663010405,-2.944810155508489,-4.398103844454784
18,-13.131313131313131,-1.610043488373184,-1.7986347799555684,-4.397848765284508
19,-12.727272727272728,-0.4133874504972506,-0.4379927925031861,-4.38732769762309
20,-12.323232323232324,0.8314402652758646,0.9099719380485674,-4.3977447045704725
21,-11.91919191919192,2.125202095352688,2.081097145791265,-4.398102507727344
22,-11.515151515151516,3.2433816593494496,2.9114219863640862,-4.385864648056962
23,-11.11111111111111,3.278636354990719,3.2860677563365996,-4.386071067647636
24,-10.707070707070708,2.9211763768603967,3.169102910682126,-4.385848299149161
25,-10.303030303030305,2.6318188353865613,2.5998561947678187,-4.398008744490715
26,-9.8989898989899,1.662128351651918,1.6944591463602077,-4.398002864807822
27,-9.494949494949497,0.2636977594644611,0.6235601931061012,-4.385881985348593
28,-9.090909090909092,-0.403445088170128,-0.44241015649611626,-4.386384038828009
29,-8.686868686868687,-1.4813652234285906,-1.3369236447387163,-4.386169782904659
