Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.6076137893908555,-6.484680129611384
2,-19.595959595959595,-4.479109748070206,-4.521503934767609,-6.518365653618067
3,-19.19191919191919,-2.219787830404366,-2.1497239049687242,-6.498944991602696
4,-18.78787878787879,0.8906766852316323,0.3870832494232129,-6.453441296803772
5,-18.383838383838384,3.1649403370564584,2.813824281138463,-6.45341354120917
6,-17.97979797979798,4.670556247968673,4.744757122765048,-6.5015863927051445
7,-17.575757575757574,5.9832783934115925,5.790032320566292,-6.509707798028727
8,-17.171717171717173,5.571624721150499,5.737681964737529,-6.4926021820156095
9,-16.767676767676768,4.682284282750107,4.756873089855363,-6.509108011938121
10,-16.363636363636363,3.140243959637448,3.2164924572413045,-6.522691327841551
11,-15.959595959595958,1.532287692427262,1.4138670180337904,-6.509764138533328
12,-15.555555555555555,-0.418882331943351,-0.43461848055365393,-6.49439804661816
13,-15.151515151515152,-2.136422367433733,-2.0528405477188403,-6.509991967037275
14,-14.747474747474747,-3.1620797746806346,-3.1866320102721817,-6.522575166187624
15,-14.343434343434344,-3.689297013154855,-3.7233131874545635,-6.523082331459572
16,-13.93939393939394,-3.6872304533754487,-3.638416022489801,-6.5018232681543005
17,-13.535353535353536,-3.1001513663010405,-2.9670531769659747,-6.455809781950161
18,-13.131313131313131,-1.610043488373184,-1.8471869980802753,-6.45578773966012
19,-12.727272727272728,-0.4133874504972506,-0.4838613611778338,-6.501921430614533
20,-12.323232323232324,0.8314402652758646,0.9238389605597364,-6.52332063362346
21,-11.91919191919192,2.125202095352688,2.18730070446414,-6.52309210044703
22,-11.515151515151516,3.2433816593494496,3.045459239662497,-6.52354171863697
23,-11.11111111111111,3.278636354990719,3.3047456239761,-6.52331040646505
24,-10.707070707070708,2.9211763768603967,3.0428485976287654,-6.5098481724302015
25,-10.303030303030305,2.6318188353865613,2.420096260855789,-6.494235441955832
26,-9.8989898989899,1.662128351651918,1.495867140415657,-6.509927976689137
27,-9.494949494949497,0.2636977594644611,0.37347509108766275,-6.5095866486155005
28,-9.090909090909092,-0.403445088170128,-0.6891661969957831,-6.493699274807616
29,-8.686868686868687,-1.4813652234285906,-1.4734455465029581,-6.509476631944312
30,-8.282828282828284,-1.8782523559015565,-1.879330858464585,-6.509873378926714
31,-7.878787878787879,-2.1889404040632563,-1.9026758224931053,-6.492359781291041
32,-7.474747474747476,-1.598752106550272,-1.6008947272479512,-6.4949022537998635
33,-7.070707070707071,-1.0829179752737217,-1.0620825840804105,-6.491668997620378
34,-6.666666666666666,-0.364585661027846,-0.3820719552358107,-6.4949161953099335
35,-6.262626262626263,0.0897530492418303,0.35031642912006716,-6.492380019617472
36,-5.858585858585858,0.9267527642769318,1.0479069397717828,-6.509867771698837
37,-5.454545454545455,1.7626399604455487,1.5781608080877303,-6.50977144637125
38,-5.05050505050505,1.8734664885111032,1.812916853301766,-6.493871124242369
39,-4.646464646464647,1.640671977395039,1.8092970007304041,-6.509483757370806
40,-4.242424242424242,1.73953930558461,1.6552720343468932,-6.52269371829432
41,-3.838383838383837,1.3466914769059182,1.3053423319634445,-6.509823345661157
42,-3.434343434343436,0.7998203518678623,0.7548885109387528,-6.49442900901085
43,-3.030303030303031,0.1291542877398489,0.12922420598912332,-6.510192799116342
44,-2.6262626262626263,-0.5221115192373202,-0.40286588353248853,-6.523325306727733
45,-2.222222222222221,-0.5888059599727682,-0.7516029015190329,-6.523786026707414
46,-1.81818181818182,-1.0015101160388027,-0.9207776342143458,-6.523857122598743
47,-1.4141414141414153,-0.9560482514492076,-0.8827908087107952,-6.524018551679066
48,-1.0101010101010104,-0.4983550257120006,-0.6726605992354535,-6.523841489655097
49,-0.6060606060606055,-0.5210975157508262,-0.3705066672406813,-6.5237763538723605
50,-0.2020202020202006,0.0564303200112555,0.007227121280918471,-6.523151886721506
51,0.2020202020202006,0.4161378148390662,0.3944575318517974,-6.509721864026455
52,0.6060606060606055,0.7796012312173035,0.7261535455270771,-6.493165480307585
53,1.0101010101010104,0.9547278010275172,0.9864188869850803,-6.488186558404279
54,1.4141414141414153,1.3175788339656247,1.1607355100921166,-6.45452026588386
55,1.8181818181818168,1.0354997250482998,1.197701584880766,-6.455239850941263
56,2.222222222222221,1.1354382580242013,1.0511391260917566,-6.5013292175804915
57,2.6262626262626263,0.6697635101217974,0.753861771868377,-6.522589368995067
58,3.030303030303031,0.4252789212080811,0.418210153230912,-6.509126981129512
59,3.4343434343434325,-0.1508981033911396,0.10987637356298131,-6.492434733189625
60,3.838383838383837,-0.1244425886475377,-0.15430999465243347,-6.495256758430004
61,4.242424242424242,-0.1367738231039662,-0.3491912356452383,-6.4916812447200565
62,4.646464646464647,-0.4484292654980923,-0.4183330378156346,-6.495274973711552
63,5.050505050505048,-0.3459599875948744,-0.32623399526124797,-6.492958073454861
64,5.454545454545453,-0.1457383070431531,-0.11297875269722489,-6.510184610834809
65,5.858585858585858,0.1842249440702494,0.12236814000118858,-6.523222788735401
66,6.262626262626263,0.3616832248568611,0.2947676202965074,-6.523780135408585
67,6.666666666666668,0.2586469319985603,0.4292843852087014,-6.523703693896432
68,7.070707070707069,0.6181176345646977,0.5764859176314215,-6.523785207083453
69,7.474747474747474,0.8582496084045935,0.6665008749349888,-6.523317021954858
70,7.878787878787879,0.462386660138696,0.681191524164806,-6.5101920050684745
71,8.282828282828284,0.5744457376561702,0.7057654004338901,-6.494443545417252
72,8.686868686868685,0.7514644089508431,0.6737591625632039,-6.509845866446137
73,9.09090909090909,0.6009848190838494,0.4732188552369384,-6.522702468058654
74,9.494949494949497,0.0069599069996,0.1836496473832901,-6.509845893763596
75,9.8989898989899,-0.0166404533698623,0.01074012495933021,-6.4944431559661675
76,10.3030303030303,0.0473766157585224,-0.0007193464080553017,-6.5101946453128345
77,10.707070707070706,0.0568072368192172,0.060019039818682764,-6.523322655010781
78,11.11111111111111,0.0676310578551935,0.11041476010712734,-6.5237806845572335
79,11.515151515151516,0.2129638408538145,0.09984532826242942,-6.523864183131659
80,11.919191919191915,-0.0136063636272564,0.03751698755943235,-6.5238582484757215
81,12.323232323232324,-0.0549665536932692,0.02719021910691583,-6.523772276263065
82,12.727272727272728,0.1804535854071369,0.11341360080475239,-6.523316306833667
83,13.131313131313128,0.2242064344482131,0.22409507025434344,-6.509888810142826
84,13.535353535353536,0.2747778401765511,0.2976119265413626,-6.4942648553906634
85,13.939393939393938,0.3168373525012525,0.32047617585434696,-6.509924930193824
86,14.343434343434346,0.303897344234298,0.30399843299344137,-6.509884170472811
87,14.747474747474747,0.6753264734730384,0.26557290187819793,-6.493902951662112
88,15.151515151515149,0.242677325313122,0.22112788927953042,-6.509487103316817
89,15.555555555555555,0.086066319661959,0.1811608383323596,-6.522692897476531
90,15.959595959595958,0.2454351018620183,0.12800927508082252,-6.509819124728397
91,16.36363636363636,0.2486037527416707,0.027783782612568392,-6.494425094195228
92,16.767676767676768,-0.1148790802224308,-0.05091216506125605,-6.510037628108189
93,17.17171717171717,-0.0146916442306973,-0.0178288510727758,-6.5230830422268244
94,17.575757575757578,0.0691834929601288,0.1084722636874314,-6.523083314395525
95,17.97979797979798,0.3183284096030693,0.2217527582441652,-6.509886719337364
96,18.38383838383838,0.1491531990791834,0.23505176882977868,-6.494286033761684
97,18.78787878787879,0.1261684093565615,0.19323944907783697,-6.509931923409008
98,19.19191919191919,0.2284465014394747,0.1877059291360791,-6.52025430599542
99,19.5959595959596,0.2076299886515284,0.2461808534438261,-6.518667636338523
100,20.0,0.3755751200469429,0.34945641917874076,-6.485430375335186
