Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.597611825979837,0.3523558244139498
2,-19.595959595959595,-4.479109748070206,-4.571147359743205,0.309890215091786
3,-19.19191919191919,-2.219787830404366,-2.071580806859231,0.3292237964428894
4,-18.78787878787879,0.8906766852316323,0.5663914719971632,0.3375269741195724
5,-18.383838383838384,3.1649403370564584,2.9578656151970346,0.3317336598999651
6,-17.97979797979798,4.670556247968673,4.747534336742348,0.320920445658972
7,-17.575757575757574,5.9832783934115925,5.685801334490104,0.3125777104716939
8,-17.171717171717173,5.571624721150499,5.67979444909704,0.3079861254768928
9,-16.767676767676768,4.682284282750107,4.805790129391142,0.30466552596347646
10,-16.363636363636363,3.140243959637448,3.282142427099675,0.303064072493557
11,-15.959595959595958,1.532287692427262,1.4139483705225642,0.30488501411231417
12,-15.555555555555555,-0.418882331943351,-0.4723754852229197,0.3067544939895942
13,-15.151515151515152,-2.136422367433733,-2.0868953947084083,0.30376649541884393
14,-14.747474747474747,-3.1620797746806346,-3.215212639800372,0.29835705119363687
15,-14.343434343434344,-3.689297013154855,-3.736469017231328,0.3003592394103632
16,-13.93939393939394,-3.6872304533754487,-3.62480434229789,0.31186604051541494
17,-13.535353535353536,-3.1001513663010405,-2.940988580195649,0.32215311096672183
18,-13.131313131313131,-1.610043488373184,-1.818897710451332,0.3224123419539332
19,-12.727272727272728,-0.4133874504972506,-0.4476939794906586,0.3126980424979272
20,-12.323232323232324,0.8314402652758646,0.9519237505981402,0.3002237466390166
21,-11.91919191919192,2.125202095352688,2.1584071791915087,0.29338898617490367
22,-11.515151515151516,3.2433816593494496,2.9845944238028457,0.2941420483458333
23,-11.11111111111111,3.278636354990719,3.3110412549957937,0.29845740300807017
24,-10.707070707070708,2.9211763768603967,3.108825482221265,0.302983543427244
25,-10.303030303030305,2.6318188353865613,2.444508560235152,0.30638647551251363
26,-9.8989898989899,1.662128351651918,1.4645367748026037,0.3081076195017728
27,-9.494949494949497,0.2636977594644611,0.36247742831499763,0.3082699324332842
28,-9.090909090909092,-0.403445088170128,-0.6623454172157792,0.30776762124599916
29,-8.686868686868687,-1.4813652234285906,-1.4440193192291308,0.30788603732629427
30,-8.282828282828284,-1.8782523559015565,-1.8776397105903746,0.3098546895225135
31,-7.878787878787879,-2.1889404040632563,-1.930265423224675,0.3139440427351699
32,-7.474747474747476,-1.598752106550272,-1.6355525366883399,0.31839933048973856
33,-7.070707070707071,-1.0829179752737217,-1.0768022328751332,0.3202636012553861
34,-6.666666666666666,-0.364585661027846,-0.3651588965177339,0.31806577672696357
35,-6.262626262626263,0.0897530492418303,0.38104281500225234,0.3135486969894107
36,-5.858585858585858,0.9267527642769318,1.0524067837939612,0.31001156783148465
37,-5.454545454545455,1.7626399604455487,1.5596693585632557,0.3083040508488012
38,-5.05050505050505,1.8734664885111032,1.8413802120862348,0.30632558619475236
39,-4.646464646464647,1.640671977395039,1.869489266055743,0.30333655360542455
40,-4.242424242424242,1.73953930558461,1.6528346349008585,0.3018110942040619
41,-3.838383838383837,1.3466914769059182,1.2369040003246636,0.30322108532310643
42,-3.434343434343436,0.7998203518678623,0.6977618962910801,0.3046224461580682
43,-3.030303030303031,0.1291542877398489,0.12934364762143924,0.30253266126159906
44,-2.6262626262626263,-0.5221115192373202,-0.37409252201552656,0.29755568679801725
45,-2.222222222222221,-0.5888059599727682,-0.7360663326616295,0.29354205171430914
46,-1.81818181818182,-1.0015101160388027,-0.9113524361244134,0.29266191493114524
