Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.544042663396553,0.1721606509684417
2,-19.595959595959595,-4.479109748070206,-4.647115543207715,0.12393622757261902
3,-19.19191919191919,-2.219787830404366,-2.0889542916830406,0.12223033998663091
4,-18.78787878787879,0.8906766852316323,0.7569317211717888,0.11798333978053321
5,-18.383838383838384,3.1649403370564584,3.290025692261734,0.12725390215757848
6,-17.97979797979798,4.670556247968673,5.027732747835287,0.1320337630404005
7,-17.575757575757574,5.9832783934115925,5.809654453270307,0.1239963148226213
8,-17.171717171717173,5.571624721150499,5.700148854019833,0.11780407784575608
9,-16.767676767676768,4.682284282750107,4.817455455603042,0.12295331277488053
10,-16.363636363636363,3.140243959637448,3.306991092721349,0.1270607254624121
11,-15.959595959595958,1.532287692427262,1.417200668972601,0.12214773792643463
12,-15.555555555555555,-0.418882331943351,-0.49685515567228933,0.11724819405214859
13,-15.151515151515152,-2.136422367433733,-2.096720251326291,0.12103065397410617
14,-14.747474747474747,-3.1620797746806346,-3.179677572535346,0.12546642438518596
15,-14.343434343434344,-3.689297013154855,-3.6826427486513458,0.12184302255058199
16,-13.93939393939394,-3.6872304533754487,-3.612144940266437,0.11349182297936267
17,-13.535353535353536,-3.1001513663010405,-2.9949829458084434,0.10831526239452316
18,-13.131313131313131,-1.610043488373184,-1.8923614899308454,0.10849235540255364
19,-12.727272727272728,-0.4133874504972506,-0.45575942505591804,0.11323147239042086
20,-12.323232323232324,0.8314402652758646,1.0478197438864498,0.12109714835894181
21,-11.91919191919192,2.125202095352688,2.307359354896379,0.12572134560379844
22,-11.515151515151516,3.2433816593494496,3.097633212318115,0.12136091117256953
23,-11.11111111111111,3.278636354990719,3.346241350010718,0.11282616427992309
24,-10.707070707070708,2.9211763768603967,3.0953021124685645,0.11292504089646194
25,-10.303030303030305,2.6318188353865613,2.436156286676205,0.12196224632336516
26,-9.8989898989899,1.662128351651918,1.4886647103407906,0.12665448581581273
27,-9.494949494949497,0.2636977594644611,0.41017961083270293,0.12181298018890097
28,-9.090909090909092,-0.403445088170128,-0.6168860028527181,0.11672934377030053
29,-8.686868686868687,-1.4813652234285906,-1.4281697057735059,0.12244609839431853
30,-8.282828282828284,-1.8782523559015565,-1.9152864357701453,0.13399033671687732
31,-7.878787878787879,-2.1889404040632563,-2.0338112856488886,0.13921161390335435
32,-7.474747474747476,-1.598752106550272,-1.793099930737954,0.13377709967024032
33,-7.070707070707071,-1.0829179752737217,-1.2492584393963249,0.12248955620617075
34,-6.666666666666666,-0.364585661027846,-0.5038830517930695,0.11334757067261236
35,-6.262626262626263,0.0897530492418303,0.30659335949309785,0.10943181743211028
36,-5.858585858585858,0.9267527642769318,1.041135293883702,0.1091449608823325
37,-5.454545454545455,1.7626399604455487,1.5905890340279765,0.11364501210490374
38,-5.05050505050505,1.8734664885111032,1.8957933734968897,0.12389729453466103
39,-4.646464646464647,1.640671977395039,1.9413358450176386,0.13434164706912632
40,-4.242424242424242,1.73953930558461,1.7424882230565082,0.13993980222961788
41,-3.838383838383837,1.3466914769059182,1.3414514845637378,0.144141932984164
42,-3.434343434343436,0.7998203518678623,0.8095110389409239,0.1530565139580098
43,-3.030303030303031,0.1291542877398489,0.24095144736050322,0.16321618504611735
44,-2.6262626262626263,-0.5221115192373202,-0.2663357129094539,0.16476382230569442
45,-2.222222222222221,-0.5888059599727682,-0.6338812754439314,0.15382033368029902
