Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.5475781172374115,0.17148452349567656
2,-19.595959595959595,-4.479109748070206,-4.639592194481966,0.12311887249560627
3,-19.19191919191919,-2.219787830404366,-2.089544602486747,0.12158890601496353
4,-18.78787878787879,0.8906766852316323,0.7451980999908674,0.11752945135860315
5,-18.383838383838384,3.1649403370564584,3.283017101561228,0.12674932151884555
6,-17.97979797979798,4.670556247968673,5.037748781468972,0.131820447285941
7,-17.575757575757574,5.9832783934115925,5.828663300986808,0.12394972483919986
8,-17.171717171717173,5.571624721150499,5.710449979639085,0.11758665051795703
9,-16.767676767676768,4.682284282750107,4.811575813212526,0.123144056808691
10,-16.363636363636363,3.140243959637448,3.292681916969162,0.12780750442389177
11,-15.959595959595958,1.532287692427262,1.4062660742272648,0.12255902174429778
12,-15.555555555555555,-0.418882331943351,-0.49970316791730873,0.11720470561624374
13,-15.151515151515152,-2.136422367433733,-2.09407720996478,0.12162700654778114
14,-14.747474747474747,-3.1620797746806346,-3.1756920795723937,0.126551589611255
15,-14.343434343434344,-3.689297013154855,-3.6795468668257127,0.12242479315213828
16,-13.93939393939394,-3.6872304533754487,-3.6102733591167047,0.11366247631297277
17,-13.535353535353536,-3.1001513663010405,-2.994009500510577,0.10879758342541024
18,-13.131313131313131,-1.610043488373184,-1.892420741012753,0.10897936665361918
19,-12.727272727272728,-0.4133874504972506,-0.4578151402459927,0.11347322027457096
20,-12.323232323232324,0.8314402652758646,1.043032406005187,0.12172416858090962
21,-11.91919191919192,2.125202095352688,2.301115676136588,0.126812351296282
22,-11.515151515151516,3.2433816593494496,3.093226680850675,0.12222548300332114
23,-11.11111111111111,3.278636354990719,3.3464391656860144,0.11309042683422987
24,-10.707070707070708,2.9211763768603967,3.0998974354558158,0.11319645911928333
25,-10.303030303030305,2.6318188353865613,2.4420805558420025,0.12281823561525407
26,-9.8989898989899,1.662128351651918,1.4922784189575786,0.1276981534448307
27,-9.494949494949497,0.2636977594644611,0.4097148969200326,0.12238109897220006
28,-9.090909090909092,-0.403445088170128,-0.6204039043225507,0.11692124181277563
29,-8.686868686868687,-1.4813652234285906,-1.4318200078713126,0.1229680196375984
30,-8.282828282828284,-1.8782523559015565,-1.916064420294676,0.1348509310728936
31,-7.878787878787879,-2.1889404040632563,-2.0303228614017605,0.14008216150594066
32,-7.474747474747476,-1.598752106550272,-1.7866087542372089,0.1345412431894637
33,-7.070707070707071,-1.0829179752737217,-1.2435410436585919,0.12300116355705981
34,-6.666666666666666,-0.364585661027846,-0.503095539841155,0.11359843113307377
35,-6.262626262626263,0.0897530492418303,0.3015351109946547,0.10979334939361252
36,-5.858585858585858,0.9267527642769318,1.0344302565215848,0.10956758530321231
37,-5.454545454545455,1.7626399604455487,1.588565674398044,0.1138311366845226
38,-5.05050505050505,1.8734664885111032,1.9010898771867986,0.12430920548128377
39,-4.646464646464647,1.640671977395039,1.9502949255703417,0.1352320399753797
40,-4.242424242424242,1.73953930558461,1.7486102254026505,0.1406253304303835
41,-3.838383838383837,1.3466914769059182,1.3411150175297308,0.14435338913426143
42,-3.434343434343436,0.7998203518678623,0.8042481002487989,0.15362496529422387
43,-3.030303030303031,0.1291542877398489,0.23499610067649002,0.164403177517622
44,-2.6262626262626263,-0.5221115192373202,-0.2697515467953231,0.16587808773143742
45,-2.222222222222221,-0.5888059599727682,-0.634104829293964,0.15449002976112247
46,-1.81818181818182,-1.0015101160388027,-0.8153116610710534,0.1376809221691353
47,-1.4141414141414153,-0.9560482514492076,-0.805656294719471,0.1275589632170302
48,-1.0101010101010104,-0.4983550257120006,-0.627604435124864,0.12738528100962654
49,-0.6060606060606055,-0.5210975157508262,-0.3252351311710182,0.12791508513028305
50,-0.2020202020202006,0.0564303200112555,0.046424517877788674,0.1220830496151244
51,0.2020202020202006,0.4161378148390662,0.43146315631385157,0.11346117336150918
52,0.6060606060606055,0.7796012312173035,0.7787395673352098,0.10927441583401887
53,1.0101010101010104,0.9547278010275172,1.0424839270889894,0.10889881116097655
54,1.4141414141414153,1.3175788339656247,1.1829514355181825,0.10907199220172004
55,1.8181818181818168,1.0354997250482998,1.1733010528575534,0.11298638737436661
56,2.222222222222221,1.1354382580242013,1.0118596126445105,0.12123868686692951
57,2.6262626262626263,0.6697635101217974,0.7303781176816173,0.125780895209477
58,3.030303030303031,0.4252789212080811,0.38909697711541114,0.12137562002221713
59,3.4343434343434325,-0.1508981033911396,0.05941739711951577,0.11282486414429371
60,3.838383838383837,-0.1244425886475377,-0.19613220143751597,0.10841457906520979
61,4.242424242424242,-0.1367738231039662,-0.33777083626238635,0.1086102877360684
62,4.646464646464647,-0.4484292654980923,-0.3540560470016434,0.10879983873283372
63,5.050505050505048,-0.3459599875948744,-0.2611541894845715,0.10839529249188118
64,5.454545454545453,-0.1457383070431531,-0.09675920053490472,0.10886885399619395
65,5.858585858585858,0.1842249440702494,0.09209449478259302,0.10893718471851344
66,6.262626262626263,0.3616832248568611,0.2654805580574813,0.10858051975160699
67,6.666666666666668,0.2586469319985603,0.4034009474513436,0.1131670582772859
68,7.070707070707069,0.6181176345646977,0.5056697282287583,0.12328887970394753
69,7.474747474747474,0.8582496084045935,0.5783329872163971,0.12834636841346914
70,7.878787878787879,0.462386660138696,0.6181428705228917,0.12221501785284872
71,8.282828282828284,0.5744457376561702,0.6094827349107437,0.11832387899354124
72,8.686868686868685,0.7514644089508431,0.5380159483734435,0.1340986520070082
73,9.09090909090909,0.6009848190838494,0.40973974388606926,0.1558530729121248
74,9.494949494949497,0.0069599069996,0.2571004040297602,0.16289966921900678
75,9.8989898989899,-0.0166404533698623,0.12451327080724184,0.15424416079663494
76,10.3030303030303,0.0473766157585224,0.04422977288900398,0.14404453818685603
77,10.707070707070706,0.0568072368192172,0.02070730253188735,0.1402664573751906
78,11.11111111111111,0.0676310578551935,0.033421126993449235,0.1352358315548674
79,11.515151515151516,0.2129638408538145,0.05476608694558216,0.12423099357210177
80,11.919191919191915,-0.0136063636272564,0.0698997461637827,0.11384318940502958
81,12.323232323232324,-0.0549665536932692,0.08441844661330222,0.10948832564212019
82,12.727272727272728,0.1804535854071369,0.1157167607652152,0.10925578908674183
83,13.131313131313128,0.2242064344482131,0.1766225411313247,0.11378251814877771
84,13.535353535353536,0.2747778401765511,0.2637086656632821,0.12252110871723154
85,13.939393939393938,0.3168373525012525,0.3566646313487869,0.12667813092371105
86,14.343434343434346,0.303897344234298,0.4270827822890322,0.12175714498798662
87,14.747474747474747,0.6753264734730384,0.45061332165319,0.11723788577572591
88,15.151515151515149,0.242677325313122,0.4165293517993067,0.12217607353262849
89,15.555555555555555,0.086066319661959,0.3316144984386806,0.12756518555037388
90,15.959595959595958,0.2454351018620183,0.21817930065929936,0.12379980245793298
91,16.36363636363636,0.2486037527416707,0.10732802392733909,0.11532077754085712
92,16.767676767676768,-0.1148790802224308,0.02912198330758642,0.11126554556478396
