Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.745884342452002,-6.471215678398691
2,-19.595959595959595,-4.479109748070206,-4.471502504173357,-6.522476014232127
3,-19.19191919191919,-2.219787830404366,-1.8579346512235648,-6.522647026816407
4,-18.78787878787879,0.8906766852316323,0.7769849069347824,-6.522856382517328
5,-18.383838383838384,3.1649403370564584,3.0965143550292438,-6.523349770281097
6,-17.97979797979798,4.670556247968673,4.803271204080966,-6.522543929166176
7,-17.575757575757574,5.9832783934115925,5.691783980901544,-6.523108299826241
8,-17.171717171717173,5.571624721150499,5.684300612373389,-6.525140152964994
9,-16.767676767676768,4.682284282750107,4.842580149505566,-6.526507545438431
10,-16.363636363636363,3.140243959637448,3.353832688424898,-6.526628540104169
11,-15.959595959595958,1.532287692427262,1.4946106214039423,-6.526682216123855
12,-15.555555555555555,-0.418882331943351,-0.4191641999893,-6.527115061173145
13,-15.151515151515152,-2.136422367433733,-2.085713066903376,-6.527312388245319
14,-14.747474747474747,-3.1620797746806346,-3.2644887654567976,-6.527496192497173
15,-14.343434343434344,-3.689297013154855,-3.8092814111051463,-6.529144905334804
16,-13.93939393939394,-3.6872304533754487,-3.6833170141467986,-6.532850398952149
17,-13.535353535353536,-3.1001513663010405,-2.9559701478653913,-6.536507176500585
18,-13.131313131313131,-1.610043488373184,-1.7836868957735625,-6.536741110832377
19,-12.727272727272728,-0.4133874504972506,-0.3796392353782778,-6.533112777738363
20,-12.323232323232324,0.8314402652758646,1.0224835727358352,-6.529077542310351
21,-11.91919191919192,2.125202095352688,2.205060411599,-6.5279690563985655
22,-11.515151515151516,3.2433816593494496,2.99847351169049,-6.529893147086458
23,-11.11111111111111,3.278636354990719,3.3042116778274995,-6.532036984152549
24,-10.707070707070708,2.9211763768603967,3.106168216818261,-6.53177631012989
25,-10.303030303030305,2.6318188353865613,2.4687541922216845,-6.529646995988919
26,-9.8989898989899,1.662128351651918,1.5223694484504982,-6.528112634209917
27,-9.494949494949497,0.2636977594644611,0.43880075181059425,-6.528072982854863
28,-9.090909090909092,-0.403445088170128,-0.599130246035721,-6.527784224252092
29,-8.686868686868687,-1.4813652234285906,-1.428294788005629,-6.525221619037014
30,-8.282828282828284,-1.8782523559015565,-1.93095688356933,-6.521118057491147
31,-7.878787878787879,-2.1889404040632563,-2.051113175530751,-6.518568819921084
32,-7.474747474747476,-1.598752106550272,-1.7990957635348652,-6.5200670830909155
33,-7.070707070707071,-1.0829179752737217,-1.2444401555043698,-6.525551349075623
34,-6.666666666666666,-0.364585661027846,-0.49926041112538755,-6.532348851606389
35,-6.262626262626263,0.0897530492418303,0.30402555647111434,-6.536655626210447
36,-5.858585858585858,0.9267527642769318,1.0361154171611786,-6.536183383982946
37,-5.454545454545455,1.7626399604455487,1.5911968012135809,-6.531758378007479
38,-5.05050505050505,1.8734664885111032,1.9011810310309525,-6.525693059342757
39,-4.646464646464647,1.640671977395039,1.9422255981292036,-6.519442907381203
40,-4.242424242424242,1.73953930558461,1.7335453965448422,-6.5131647462451
41,-3.838383838383837,1.3466914769059182,1.3298063347794704,-6.506794144700043
42,-3.434343434343436,0.7998203518678623,0.8092134508851686,-6.501229018662008
43,-3.030303030303031,0.1291542877398489,0.25969384170529547,-6.498332579062122
44,-2.6262626262626263,-0.5221115192373202,-0.23459803494496023,-6.49969412045503
45,-2.222222222222221,-0.5888059599727682,-0.6047069543387471,-6.505246539186718
46,-1.81818181818182,-1.0015101160388027,-0.8050992697404342,-6.5128425800316645
47,-1.4141414141414153,-0.9560482514492076,-0.8181239913818246,-6.5194123469646525
48,-1.0101010101010104,-0.4983550257120006,-0.6546100712478389,-6.523331855102805
49,-0.6060606060606055,-0.5210975157508262,-0.35081518605611817,-6.525670419131498
50,-0.2020202020202006,0.0564303200112555,0.03782001756877245,-6.528528906071626
51,0.2020202020202006,0.4161378148390662,0.4454139102937386,-6.532625872167835
52,0.6060606060606055,0.7796012312173035,0.8058792864339255,-6.536633734195624
53,1.0101010101010104,0.9547278010275172,1.063308266414524,-6.538385960229854
54,1.4141414141414153,1.3175788339656247,1.180898209622938,-6.53689596075426
55,1.8181818181818168,1.0354997250482998,1.1467867575177697,-6.533311485371866
56,2.222222222222221,1.1354382580242013,0.9755201810388089,-6.52992564178414
57,2.6262626262626263,0.6697635101217974,0.7046421045561404,-6.528681966404101
58,3.030303030303031,0.4252789212080811,0.38692736388794213,-6.530269776244579
59,3.4343434343434325,-0.1508981033911396,0.07982551759455793,-6.533793379031663
60,3.838383838383837,-0.1244425886475377,-0.16560497034425786,-6.537180988538838
61,4.242424242424242,-0.1367738231039662,-0.3138508395471401,-6.538674602248411
62,4.646464646464647,-0.4484292654980923,-0.35027554059438326,-6.5384357134997515
63,5.050505050505048,-0.3459599875948744,-0.2817319403201818,-6.538089585401104
64,5.454545454545453,-0.1457383070431531,-0.13276353247742007,-6.538518533191255
65,5.858585858585858,0.1842249440702494,0.06127354532254227,-6.538633223174343
66,6.262626262626263,0.3616832248568611,0.2622718491071257,-6.536683350545326
67,6.666666666666668,0.2586469319985603,0.43672361135180277,-6.532849159156351
68,7.070707070707069,0.6181176345646977,0.5609457781633035,-6.529441170752375
69,7.474747474747474,0.8582496084045935,0.6234966547238051,-6.5281587845975055
70,7.878787878787879,0.462386660138696,0.6248408212534122,-6.527816681225937
71,8.282828282828284,0.5744457376561702,0.574878964428209,-6.5250716453739654
72,8.686868686868685,0.7514644089508431,0.4892613503060164,-6.518276814911323
73,9.09090909090909,0.6009848190838494,0.38546077951249447,-6.5099313917541926
74,9.494949494949497,0.0069599069996,0.27944992789005874,-6.504160400746913
75,9.8989898989899,-0.0166404533698623,0.18356606006342527,-6.50328438087761
76,10.3030303030303,0.0473766157585224,0.10579693313444534,-6.506850850481906
77,10.707070707070706,0.0568072368192172,0.0503328328286714,-6.512801426121108
78,11.11111111111111,0.0676310578551935,0.018876772788070203,-6.519393912403782
79,11.515151515151516,0.2129638408538145,0.011993310695928306,-6.526037714357402
80,11.919191919191915,-0.0136063636272564,0.029805954560336547,-6.53219868801591
81,12.323232323232324,-0.0549665536932692,0.07165916178687402,-6.5361407462383765
82,12.727272727272728,0.1804535854071369,0.13486762521398613,-6.536021482885543
83,13.131313131313128,0.2242064344482131,0.2131969097562593,-6.532506216475335
84,13.535353535353536,0.2747778401765511,0.29602212980991544,-6.528591793587233
85,13.939393939393938,0.3168373525012525,0.3690175822862071,-6.526698747345436
86,14.343434343434346,0.303897344234298,0.41671379559063537,-6.526884479334292
87,14.747474747474747,0.6753264734730384,0.42648135060382336,-6.527316831724769
