Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.6131738968553515,0.23792791494672633
2,-19.595959595959595,-4.479109748070206,-4.480801831817215,0.23782972947403336
3,-19.19191919191919,-2.219787830404366,-2.2189072530278238,0.23789599962140676
4,-18.78787878787879,0.8906766852316323,0.20228068991292988,0.449971501827028
5,-18.383838383838384,3.1649403370564584,2.5974756141493995,0.4504746783684048
6,-17.97979797979798,4.670556247968673,4.671599818420989,0.23790444961625634
7,-17.575757575757574,5.9832783934115925,5.980615023698343,0.23788518435899303
8,-17.171717171717173,5.571624721150499,5.845068508295691,0.37344026314968276
9,-16.767676767676768,4.682284282750107,4.682545603172366,0.23786764130221433
10,-16.363636363636363,3.140243959637448,3.1417599815438,0.23779021814844836
11,-15.959595959595958,1.532287692427262,1.530368240954526,0.2378672271982584
12,-15.555555555555555,-0.418882331943351,-0.39454356556188575,0.3727740120970797
13,-15.151515151515152,-2.136422367433733,-2.1346453535069005,0.23786655841560383
14,-14.747474747474747,-3.1620797746806346,-3.1628597477522358,0.23777418659014854
15,-14.343434343434344,-3.689297013154855,-3.6896308286005084,0.2377832430297851
16,-13.93939393939394,-3.6872304533754487,-3.6861692859416495,0.23789415573809766
17,-13.535353535353536,-3.1001513663010405,-2.9595483471196564,0.4494728087179186
18,-13.131313131313131,-1.610043488373184,-1.7541072946398915,0.44947068692139175
19,-12.727272727272728,-0.4133874504972506,-0.41425602369667913,0.23789411858723164
20,-12.323232323232324,0.8314402652758646,0.8318653807944947,0.23778218933524628
21,-11.91919191919192,2.125202095352688,2.127445825270329,0.23775605403609107
22,-11.515151515151516,3.2433816593494496,3.2391707839761046,0.23775549322146233
23,-11.11111111111111,3.278636354990719,3.280083355084529,0.2377725952520366
24,-10.707070707070708,2.9211763768603967,2.9221579663818806,0.23786674804439029
25,-10.303030303030305,2.6318188353865613,2.494926517055004,0.3731813567324529
26,-9.8989898989899,1.662128351651918,1.6593982413643356,0.23787871858909618
27,-9.494949494949497,0.2636977594644611,0.2660291496290611,0.23787894754432157
28,-9.090909090909092,-0.403445088170128,-0.808089216413123,0.37364537514049395
29,-8.686868686868687,-1.4813652234285906,-1.4818440515042717,0.237879735875439
30,-8.282828282828284,-1.8782523559015565,-1.877879009823119,0.23788354521885563
31,-7.878787878787879,-2.1889404040632563,-1.910988680810964,0.381294272574344
32,-7.474747474747476,-1.598752106550272,-1.5984675307372525,0.23792966577955013
33,-7.070707070707071,-1.0829179752737217,-1.0166929879191524,0.38877590333308787
34,-6.666666666666666,-0.364585661027846,-0.36530117575928545,0.23792966535401658
35,-6.262626262626263,0.0897530492418303,0.21414313368377866,0.38129267377164344
36,-5.858585858585858,0.9267527642769318,0.9293956363979266,0.23788350604930286
37,-5.454545454545455,1.7626399604455487,1.7590571199104503,0.23787949480521514
38,-5.05050505050505,1.8734664885111032,1.824513549871783,0.37323456183391934
39,-4.646464646464647,1.640671977395039,1.6441291023286444,0.2378675120501485
40,-4.242424242424242,1.73953930558461,1.7361214680616517,0.23779018870128313
41,-3.838383838383837,1.3466914769059182,1.3480435603798675,0.2378672244730301
42,-3.434343434343436,0.7998203518678623,0.7930944861654996,0.3727716093376451
43,-3.030303030303031,0.1291542877398489,0.12712213741306017,0.23786648985254596
44,-2.6262626262626263,-0.5221115192373202,-0.5173118226833795,0.23777252931345697
45,-2.222222222222221,-0.5888059599727682,-0.5940279736738057,0.2377553872454124
46,-1.81818181818182,-1.0015101160388027,-0.9991328922685625,0.23775433523750752
47,-1.4141414141414153,-0.9560482514492076,-0.9534191296505685,0.23775427660750192
48,-1.0101010101010104,-0.4983550257120006,-0.5044530985720759,0.23775434187091943
49,-0.6060606060606055,-0.5210975157508262,-0.5149278554424589,0.23775549886965391
50,-0.2020202020202006,0.0564303200112555,0.05285114663816515,0.23777433734096687
51,0.2020202020202006,0.4161378148390662,0.41701872215935826,0.23787419647235242
52,0.6060606060606055,0.7796012312173035,0.6827491995829988,0.3847674548058522
53,1.0101010101010104,0.9547278010275172,0.9549157349778437,0.23793982266998873
54,1.4141414141414153,1.3175788339656247,1.2069235144354096,0.46654365652470475
55,1.8181818181818168,1.0354997250482998,1.3176695135981247,0.45582074864051847
56,2.222222222222221,1.1354382580242013,1.133914055079252,0.23789696451149814
57,2.6262626262626263,0.6697635101217974,0.6718652110160728,0.23780141193027904
58,3.030303030303031,0.4252789212080811,0.42432431703324863,0.2378727573696236
59,3.4343434343434325,-0.1508981033911396,0.16411181476690523,0.38085208295797224
60,3.838383838383837,-0.1244425886475377,-0.12437468613568517,0.23792953065879116
61,4.242424242424242,-0.1367738231039662,-0.3492842231019686,0.3887156265540045
62,4.646464646464647,-0.4484292654980923,-0.4482930039619729,0.23792951859583716
63,5.050505050505048,-0.3459599875948744,-0.3764099497194784,0.3808066794558748
64,5.454545454545453,-0.1457383070431531,-0.14540140023265188,0.23787160025772058
65,5.858585858585858,0.1842249440702494,0.18450008692172015,0.2377737271961793
66,6.262626262626263,0.3616832248568611,0.3590475612333057,0.2377554651340208
67,6.666666666666668,0.2586469319985603,0.2619763968673628,0.23775440609072848
68,7.070707070707069,0.6181176345646977,0.6181679390368993,0.23775539145607288
69,7.474747474747474,0.8582496084045935,0.854090918504183,0.23777252954160225
70,7.878787878787879,0.462386660138696,0.4660646452783336,0.23786648980187286
71,8.282828282828284,0.5744457376561702,0.5068914678571339,0.37277151314495677
72,8.686868686868685,0.7514644089508431,0.7509220822569107,0.23786722167215946
73,9.09090909090909,0.6009848190838494,0.5984140228195668,0.23779012329377758
74,9.494949494949497,0.0069599069996,0.009905340392736134,0.2378672216717944
75,9.8989898989899,-0.0166404533698623,-0.10689188008589065,0.37277151281823506
76,10.3030303030303,0.0473766157585224,0.046276798476530795,0.2378664897923078
77,10.707070707070706,0.0568072368192172,0.056612864099703314,0.23777252931213694
78,11.11111111111111,0.0676310578551935,0.06968443296067917,0.2377553874658866
79,11.515151515151516,0.2129638408538145,0.20997625166620035,0.2377543389632192
80,11.919191919191915,-0.0136063636272564,-0.012245392989818416,0.23775433917063948
81,12.323232323232324,-0.0549665536932692,-0.053690024551396626,0.23775539115912267
82,12.727272727272728,0.1804535854071369,0.1785952259064942,0.23777258915395316
83,13.131313131313128,0.2242064344482131,0.22504956245420507,0.23786674683109835
84,13.535353535353536,0.2747778401765511,0.27151994294281534,0.37317980781806515
85,13.939393939393938,0.3168373525012525,0.3164306885557722,0.23787867559662093
86,14.343434343434346,0.303897344234298,0.3043916848638951,0.23787868833502482
87,14.747474747474747,0.6753264734730384,0.3164610821216161,0.37320564659784194
88,15.151515151515149,0.242677325313122,0.2411475919814391,0.23786749390331785
89,15.555555555555555,0.086066319661959,0.0891441336285454,0.2377901848281938
90,15.959595959595958,0.2454351018620183,0.24286099037435557,0.23786722525989645
91,16.36363636363636,0.2486037527416707,0.08878672830787399,0.3727731387695605
92,16.767676767676768,-0.1148790802224308,-0.11302453543080551,0.23786653444401165
93,17.17171717171717,-0.0146916442306973,-0.016685321550679616,0.23777360786659826
94,17.575757575757578,0.0691834929601288,0.07149424660260764,0.23777360490166477
95,17.97979797979798,0.3183284096030693,0.3162597428689091,0.23786652087817878
96,18.38383838383838,0.1491531990791834,0.251132118926891,0.3727515543496704
97,18.78787878787879,0.1261684093565615,0.12798522082269886,0.23786659894339093
98,19.19191919191919,0.2284465014394747,0.22627311396331531,0.23777553272614
99,19.5959595959596,0.2076299886515284,0.20931841548220656,0.23780552002036728
100,20.0,0.3755751200469429,0.37492297167758853,0.23792723050002101
