Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.560903829720721,0.14613696494965822
2,-19.595959595959595,-4.479109748070206,-4.613626752800489,0.11052060532650287
3,-19.19191919191919,-2.219787830404366,-2.16251027885426,0.12972909398360777
4,-18.78787878787879,0.8906766852316323,0.4791687062250851,0.17125834891258407
5,-18.383838383838384,3.1649403370564584,2.9244151776523726,0.1709965891004881
6,-17.97979797979798,4.670556247968673,4.803801216178423,0.12647240823010364
7,-17.575757575757574,5.9832783934115925,5.803617878182273,0.11787697145950204
8,-17.171717171717173,5.571624721150499,5.743866831291884,0.13329180838415944
9,-16.767676767676768,4.682284282750107,4.77388977455373,0.11837418385128728
10,-16.363636363636363,3.140243959637448,3.2224995057208368,0.10517273500664182
11,-15.959595959595958,1.532287692427262,1.367636749944909,0.11761787015854708
12,-15.555555555555555,-0.418882331943351,-0.5150557514878145,0.13165036530245722
13,-15.151515151515152,-2.136422367433733,-2.0984998318579358,0.11756749511560649
14,-14.747474747474747,-3.1620797746806346,-3.174094869294244,0.1050177252093345
15,-14.343434343434344,-3.689297013154855,-3.6869319089964403,0.10449931227499398
16,-13.93939393939394,-3.6872304533754487,-3.635364379079772,0.1260423155412571
17,-13.535353535353536,-3.1001513663010405,-3.0308841001022504,0.16846387326509493
18,-13.131313131313131,-1.610043488373184,-1.9413230768481693,0.16847266751740086
19,-12.727272727272728,-0.4133874504972506,-0.5394074561597737,0.12588644755800082
20,-12.323232323232324,0.8314402652758646,0.9203269040465099,0.10431119594925775
21,-11.91919191919192,2.125202095352688,2.1999707103386825,0.10428089523088602
22,-11.515151515151516,3.2433816593494496,3.0553127157604276,0.10386017333573072
23,-11.11111111111111,3.278636354990719,3.3180046416291216,0.10433174185013527
24,-10.707070707070708,2.9211763768603967,3.063287283805451,0.11759971457887453
25,-10.303030303030305,2.6318188353865613,2.4322667548285466,0.13158954812644374
26,-9.8989898989899,1.662128351651918,1.480937644689229,0.11771969375193336
27,-9.494949494949497,0.2636977594644611,0.3440223984715356,0.11806655157471901
28,-9.090909090909092,-0.403445088170128,-0.707139576393276,0.13201521339013134
29,-8.686868686868687,-1.4813652234285906,-1.469898046499539,0.11819798394145309
30,-8.282828282828284,-1.8782523559015565,-1.8642183018097462,0.11779404560760298
31,-7.878787878787879,-2.1889404040632563,-1.892143154408803,0.13401296991824196
32,-7.474747474747476,-1.598752106550272,-1.6031664822935063,0.13302794810062402
33,-7.070707070707071,-1.0829179752737217,-1.0721988091595556,0.13532858443106477
34,-6.666666666666666,-0.364585661027846,-0.3899358618979072,0.13301304525085023
35,-6.262626262626263,0.0897530492418303,0.3471461706290402,0.1340058586448336
36,-5.858585858585858,0.9267527642769318,1.044495492245014,0.11779180473746287
37,-5.454545454545455,1.7626399604455487,1.5759641423046329,0.1179203972432763
38,-5.05050505050505,1.8734664885111032,1.8207804097532954,0.13205496354110302
39,-4.646464646464647,1.640671977395039,1.8224604223463707,0.11791506636734717
40,-4.242424242424242,1.73953930558461,1.6589271361866196,0.10516666936099561
41,-3.838383838383837,1.3466914769059182,1.2944894436065173,0.1175569575725941
42,-3.434343434343436,0.7998203518678623,0.7382538927285633,0.13160644511465946
43,-3.030303030303031,0.1291542877398489,0.12067236837524753,0.11726756433415275
44,-2.6262626262626263,-0.5221115192373202,-0.4018816868144732,0.10430213777432051
45,-2.222222222222221,-0.5888059599727682,-0.7496246521836927,0.10353937664145008
46,-1.81818181818182,-1.0015101160388027,-0.9181413780717289,0.10355290665224715
47,-1.4141414141414153,-0.9560482514492076,-0.8829831451871026,0.10336894085862447
48,-1.0101010101010104,-0.4983550257120006,-0.676225466001565,0.10356759870328425
49,-0.6060606060606055,-0.5210975157508262,-0.37193165144184803,0.10355267790752265
50,-0.2020202020202006,0.0564303200112555,0.005045501570222655,0.10452326719303251
51,0.2020202020202006,0.4161378148390662,0.39310673294018805,0.11763389458372409
52,0.6060606060606055,0.7796012312173035,0.7289882468747404,0.1333106219708089
53,1.0101010101010104,0.9547278010275172,0.9915634666827131,0.14039484577156536
54,1.4141414141414153,1.3175788339656247,1.1636913111015694,0.17047331636181084
55,1.8181818181818168,1.0354997250482998,1.1961556715193904,0.16915848401935918
56,2.222222222222221,1.1354382580242013,1.04772750651383,0.12643727806417893
57,2.6262626262626263,0.6697635101217974,0.7538514003729269,0.10526809022868022
58,3.030303030303031,0.4252789212080811,0.41964543943617727,0.1183314209585582
59,3.4343434343434325,-0.1508981033911396,0.10854269566918084,0.1342271767528267
60,3.838383838383837,-0.1244425886475377,-0.15726017574153062,0.13266989154596764
61,4.242424242424242,-0.1367738231039662,-0.34857900181732404,0.13526652204389578
62,4.646464646464647,-0.4484292654980923,-0.4135644545158801,0.13262467790903187
63,5.050505050505048,-0.3459599875948744,-0.3231989135468183,0.13354495556996326
64,5.454545454545453,-0.1457383070431531,-0.1156455484878105,0.11726917760306499
65,5.858585858585858,0.1842249440702494,0.11780493039248263,0.10441543019701349
66,6.262626262626263,0.3616832248568611,0.2956571836464512,0.10356014474527342
67,6.666666666666668,0.2586469319985603,0.4326054700565898,0.10374566905030491
68,7.070707070707069,0.6181176345646977,0.5725717847780984,0.10354569096073973
69,7.474747474747474,0.8582496084045935,0.6628499314368153,0.10430978646018652
70,7.878787878787879,0.462386660138696,0.6881318459478472,0.11726898165973232
71,8.282828282828284,0.5744457376561702,0.7109761439697646,0.13158661369867453
72,8.686868686868685,0.7514644089508431,0.6668760964526221,0.11753555018442974
73,9.09090909090909,0.6009848190838494,0.4643415398312012,0.1051477079906924
74,9.494949494949497,0.0069599069996,0.1879707182095629,0.1175357023557364
75,9.8989898989899,-0.0166404533698623,0.0214812965984148,0.1315865495775359
76,10.3030303030303,0.0473766157585224,0.00392329587769602,0.11726382484310527
77,10.707070707070706,0.0568072368192172,0.05860149255320124,0.10430672434478971
78,11.11111111111111,0.0676310578551935,0.10613217730658242,0.10354116560516857
79,11.515151515151516,0.2129638408538145,0.09608101997910978,0.10355353838199832
80,11.919191919191915,-0.0136063636272564,0.03987238569809293,0.10356093212519824
81,12.323232323232324,-0.0549665536932692,0.03164267175571034,0.1035440411786599
82,12.727272727272728,0.1804535854071369,0.11261973931959446,0.10432598643102331
83,13.131313131313128,0.2242064344482131,0.22055027378255865,0.11755396952058916
84,13.535353535353536,0.2747778401765511,0.2954769001863031,0.13156389683778968
85,13.939393939393938,0.3168373525012525,0.32040825616787494,0.11771271416276541
86,14.343434343434346,0.303897344234298,0.30522813599965204,0.11778372191724884
87,14.747474747474747,0.6753264734730384,0.267893992653951,0.13199432149657397
88,15.151515151515149,0.242677325313122,0.22384541937699254,0.11790821391449846
89,15.555555555555555,0.086066319661959,0.18068189602413298,0.10516831574015306
90,15.959595959595958,0.2454351018620183,0.12179471878641657,0.11755742222963228
91,16.36363636363636,0.2486037527416707,0.023867421366739805,0.13162484921532958
92,16.767676767676768,-0.1148790802224308,-0.04773917204735412,0.11748058183277088
93,17.17171717171717,-0.0146916442306973,-0.014324235610109426,0.1045021702998401
94,17.575757575757578,0.0691834929601288,0.10632863273854198,0.10451062068145056
95,17.97979797979798,0.3183284096030693,0.21689232277361192,0.11770958957466249
96,18.38383838383838,0.1491531990791834,0.2352765110860151,0.13189207739449849
97,18.78787878787879,0.1261684093565615,0.19709442544762013,0.11764733044319087
98,19.19191919191919,0.2284465014394747,0.18538787958157954,0.10816166715145847
99,19.5959595959596,0.2076299886515284,0.23720889753779772,0.11002731596238746
100,20.0,0.3755751200469429,0.3598305309966374,0.1453142421823621
