Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.214645950728434,-4.1342971820049765
2,-19.595959595959595,-4.479109748070206,-4.468373088737845,-4.429297897628458
3,-19.19191919191919,-2.219787830404366,-1.9477909166886587,-4.344429750741694
4,-18.78787878787879,0.8906766852316323,0.874554625194861,-4.430808952925382
5,-18.383838383838384,3.1649403370564584,3.1618848487049913,-4.432653645580903
6,-17.97979797979798,4.670556247968673,4.678470869173507,-4.431133166386438
7,-17.575757575757574,5.9832783934115925,5.526551440228554,-4.3598448972394195
8,-17.171717171717173,5.571624721150499,5.564404474467111,-4.43113350366865
9,-16.767676767676768,4.682284282750107,4.678520223553729,-4.432699182503677
10,-16.363636363636363,3.140243959637448,3.1464514352158535,-4.4311335075947
11,-15.959595959595958,1.532287692427262,1.3925331644930186,-4.359845331745305
12,-15.555555555555555,-0.418882331943351,-0.4333578512704328,-4.431134548566511
13,-15.151515151515152,-2.136422367433733,-2.1190931335597787,-4.432882015151633
14,-14.747474747474747,-3.1620797746806346,-3.1658532793484646,-4.432881958328328
15,-14.343434343434344,-3.689297013154855,-3.6923789251583514,-4.431133925001501
16,-13.93939393939394,-3.6872304533754487,-3.731714952666545,-4.3598302260162916
17,-13.535353535353536,-3.1001513663010405,-3.0723969027055533,-4.430974861718842
18,-13.131313131313131,-1.610043488373184,-1.6417642943187705,-4.430974257221292
19,-12.727272727272728,-0.4133874504972506,-0.332933746092662,-4.359813705365067
20,-12.323232323232324,0.8314402652758646,0.8506727386253967,-4.430966062714847
21,-11.91919191919192,2.125202095352688,2.109725634971543,-4.430903423099881
22,-11.515151515151516,3.2433816593494496,2.949239464482549,-4.356535081462496
23,-11.11111111111111,3.278636354990719,3.2810157924257233,-4.429919437094749
24,-10.707070707070708,2.9211763768603967,3.178346171062177,-4.35653401170763
25,-10.303030303030305,2.6318188353865613,2.6246455859340188,-4.430895304020087
26,-9.8989898989899,1.662128351651918,1.6659794909287786,-4.430895325015585
27,-9.494949494949497,0.2636977594644611,0.6003362172273139,-4.3565350865393455
28,-9.090909090909092,-0.403445088170128,-0.4025610932059607,-4.429919857096022
29,-8.686868686868687,-1.4813652234285906,-1.2482513835581575,-4.356551900116957
30,-8.282828282828284,-1.8782523559015565,-1.8924134550268672,-4.43106204540593
31,-7.878787878787879,-2.1889404040632563,-2.1511774509379613,-4.432872415953756
32,-7.474747474747476,-1.598752106550272,-1.6266537844790445,-4.432881954640357
33,-7.070707070707071,-1.0829179752737217,-1.0798563942767387,-4.4311345520075305
34,-6.666666666666666,-0.364585661027846,-0.5530935724391934,-4.359845721043653
35,-6.262626262626263,0.0897530492418303,0.09401025363424687,-4.431134566240081
36,-5.858585858585858,0.9267527642769318,0.9390759867764551,-4.4328829230079405
37,-5.454545454545455,1.7626399604455487,1.7382763070040426,-4.43306562898242
38,-5.05050505050505,1.8734664885111032,1.8663445937741372,-4.433066500604558
39,-4.646464646464647,1.640671977395039,1.676483589136506,-4.433066521551563
40,-4.242424242424242,1.73953930558461,1.7097238980281713,-4.4330665231577715
41,-3.838383838383837,1.3466914769059182,1.3566485086786582,-4.433066523163372
42,-3.434343434343436,0.7998203518678623,0.7976615621613572,-4.433066523163507
43,-3.030303030303031,0.1291542877398489,0.1153996151350114,-4.433066523163644
44,-2.6262626262626263,-0.5221115192373202,-0.4839029265384145,-4.433066523163372
