Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.613196466054866,-6.57741700760822
2,-19.595959595959595,-4.479109748070206,-4.769794511747835,-6.504550417049612
3,-19.19191919191919,-2.219787830404366,-2.2018076568431972,-6.578380116145032
4,-18.78787878787879,0.8906766852316323,0.8591052247248641,-6.579713868042742
5,-18.383838383838384,3.1649403370564584,3.1607136000741,-6.57987709255875
6,-17.97979797979798,4.670556247968673,4.703126988863103,-6.579586556361528
7,-17.575757575757574,5.9832783934115925,5.959013315485194,-6.578077288287772
8,-17.171717171717173,5.571624721150499,6.102270275887506,-6.445857704554578
9,-16.767676767676768,4.682284282750107,5.148503023860419,-6.379562179515881
10,-16.363636363636363,3.140243959637448,3.4957959286019005,-6.445857705484958
11,-15.959595959595958,1.532287692427262,1.5339193044115298,-6.578077288730915
12,-15.555555555555555,-0.418882331943351,-0.42755055837404754,-6.579586556161976
13,-15.151515151515152,-2.136422367433733,-2.1239221819258702,-6.579878894471264
14,-14.747474747474747,-3.1620797746806346,-3.1659693570504768,-6.579881384681616
15,-14.343434343434344,-3.689297013154855,-3.694220497949426,-6.579747855003156
16,-13.93939393939394,-3.6872304533754487,-3.6732213871521155,-6.5785991089464275
17,-13.535353535353536,-3.1001513663010405,-2.8641664189896465,-6.518007910970674
18,-13.131313131313131,-1.610043488373184,-1.625974397110081,-6.578404281568091
19,-12.727272727272728,-0.4133874504972506,-0.40115628188710595,-6.578112889230804
20,-12.323232323232324,0.8314402652758646,1.0050327594674116,-6.470192737457296
21,-11.91919191919192,2.125202095352688,2.37043025528237,-6.466128122371403
22,-11.515151515151516,3.2433816593494496,3.228624948154744,-6.577627984105257
23,-11.11111111111111,3.278636354990719,3.261419583060704,-6.512780285935214
24,-10.707070707070708,2.9211763768603967,2.949852073865875,-6.578403678638326
25,-10.303030303030305,2.6318188353865613,2.5978298759678395,-6.578477559292716
26,-9.8989898989899,1.662128351651918,1.4867609566062772,-6.518037207290416
27,-9.494949494949497,0.2636977594644611,0.29831215627504903,-6.578598290130778
28,-9.090909090909092,-0.403445088170128,-0.4432862181344852,-6.579606262560422
29,-8.686868686868687,-1.4813652234285906,-1.4636493043674204,-6.578549434907618
30,-8.282828282828284,-1.8782523559015565,-2.1002375880737523,-6.515095206399609
31,-7.878787878787879,-2.1889404040632563,-2.185450471771328,-6.577813942594721
32,-7.474747474747476,-1.598752106550272,-1.7783333568532846,-6.515095206402769
33,-7.070707070707071,-1.0829179752737217,-1.08059131168657,-6.578549435908991
34,-6.666666666666666,-0.364585661027846,-0.3849318529057566,-6.57960635539888
35,-6.262626262626263,0.0897530492418303,0.11363099814716016,-6.578599060493385
36,-5.858585858585858,0.9267527642769318,0.962890149009537,-6.518069912424021
37,-5.454545454545455,1.7626399604455487,1.7455921533855285,-6.578599146507721
38,-5.05050505050505,1.8734664885111032,1.8719818324899453,-6.579613691786442
39,-4.646464646464647,1.640671977395039,1.6534552772850262,-6.578599146333831
40,-4.242424242424242,1.73953930558461,1.54154972078517,-6.518069901993195
41,-3.838383838383837,1.3466914769059182,1.3377256529293078,-6.57860051411831
42,-3.434343434343436,0.7998203518678623,0.802605219636046,-6.579745208440331
43,-3.030303030303031,0.1291542877398489,0.12710213610260723,-6.579650145286735
44,-2.6262626262626263,-0.5221115192373202,-0.5194769179500387,-6.578238554928614
45,-2.222222222222221,-0.5888059599727682,-0.9536067100593115,-6.473243597341072
46,-1.81818181818182,-1.0015101160388027,-1.110742269836054,-6.473162161013088
47,-1.4141414141414153,-0.9560482514492076,-0.9480349376027153,-6.578067055803622
48,-1.0101010101010104,-0.4983550257120006,-0.5070794900205158,-6.578066777995532
49,-0.6060606060606055,-0.5210975157508262,-0.1389296536198703,-6.473120856362385
50,-0.2020202020202006,0.0564303200112555,0.1369644395493932,-6.4731621665966035
51,0.2020202020202006,0.4161378148390662,0.4178422249746756,-6.578136438682707
52,0.6060606060606055,0.7796012312173035,0.7835595034855025,-6.578410146717703
53,1.0101010101010104,0.9547278010275172,1.1756229545761823,-6.518010253353101
54,1.4141414141414153,1.3175788339656247,1.2951152701346533,-6.578599159981786
55,1.8181818181818168,1.0354997250482998,1.0739351759869606,-6.5797463829826945
56,2.222222222222221,1.1354382580242013,1.1032544891311602,-6.579739274201763
57,2.6262626262626263,0.6697635101217974,0.6779199377534599,-6.578550802752756
58,3.030303030303031,0.4252789212080811,0.1566293488331265,-6.515095201973912
59,3.4343434343434325,-0.1508981033911396,-0.1421256925707155,-6.577813942565532
60,3.838383838383837,-0.1244425886475377,-0.12834750843538067,-6.515095200496328
61,4.242424242424242,-0.1367738231039662,-0.15751455195749564,-6.578550802736135
62,4.646464646464647,-0.4484292654980923,-0.4262356592497465,-6.579739067778867
63,5.050505050505048,-0.3459599875948744,-0.3543393497739107,-6.5797294942894515
64,5.454545454545453,-0.1457383070431531,-0.14344260461303016,-6.578488195430699
65,5.858585858585858,0.1842249440702494,0.12554604758874888,-6.511194382220986
66,6.262626262626263,0.3616832248568611,0.3591040797350047,-6.57755305618185
67,6.666666666666668,0.2586469319985603,0.4611242749376494,-6.434911192672183
68,7.070707070707069,0.6181176345646977,0.46703938439056536,-6.371570625769989
69,7.474747474747474,0.8582496084045935,0.4452003842930985,-6.443359607437279
70,7.878787878787879,0.462386660138696,0.46286841661451206,-6.578062364646141
71,8.282828282828284,0.5744457376561702,0.5813468557579071,-6.579580198782874
72,8.686868686868685,0.7514644089508431,0.7489601886463415,-6.579878788757334
73,9.09090909090909,0.6009848190838494,0.5763647306763708,-6.579881292884916
74,9.494949494949497,0.0069599069996,0.039021579098479364,-6.579740244421048
75,9.8989898989899,-0.0166404533698623,-0.02985036022045051,-6.578548002022311
76,10.3030303030303,0.0473766157585224,0.004878014885440152,-6.5149257124868125
77,10.707070707070706,0.0568072368192172,0.06052972942468848,-6.577784023911223
78,11.11111111111111,0.0676310578551935,0.17849669676784075,-6.511878019739008
79,11.515151515151516,0.2129638408538145,0.2052856650003516,-6.57778402381785
80,11.919191919191915,-0.0136063636272564,0.03586008850184896,-6.5149256993507345
81,12.323232323232324,-0.0549665536932692,-0.03945174071111701,-6.578548002038541
82,12.727272727272728,0.1804535854071369,0.16432531785724436,-6.579738854531194
83,13.131313131313128,0.2242064344482131,0.23315530168064313,-6.579746544978942
84,13.535353535353536,0.2747778401765511,0.2666135034659156,-6.5786005147795406
85,13.939393939393938,0.3168373525012525,0.214028068299152,-6.51806990897865
86,14.343434343434346,0.303897344234298,0.3315280880095184,-6.578599146424363
87,14.747474747474747,0.6753264734730384,0.6278856256549172,-6.579613691802255
88,15.151515151515149,0.242677325313122,0.2707144091680078,-6.578599146527291
89,15.555555555555555,0.086066319661959,0.13968021398607178,-6.5180699124667
90,15.959595959595958,0.2454351018620183,0.24687088675769076,-6.578599146526511
91,16.36363636363636,0.2486037527416707,0.22912607824209097,-6.579613691738447
92,16.767676767676768,-0.1148790802224308,-0.09891764758579136,-6.578599146061746
93,17.17171717171717,-0.0146916442306973,-0.1502525050494654,-6.51806987959618
94,17.575757575757578,0.0691834929601288,0.07550244105023651,-6.578600508028981
95,17.97979797979798,0.3183284096030693,0.29724189143474433,-6.579739704089843
96,18.38383838383838,0.1491531990791834,0.1659119223259502,-6.579344389276244
97,18.78787878787879,0.1261684093565615,0.12111533351646209,-6.57773769671371
98,19.19191919191919,0.2284465014394747,0.06573440446423184,-6.35747094188101
99,19.5959595959596,0.2076299886515284,-0.05166796979580823,-6.028260790155398
100,20.0,0.3755751200469429,-0.21815994274034622,-5.649982225739777
