Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.659535902622949,-6.460236815504854
2,-19.595959595959595,-4.479109748070206,-4.511738348854102,-6.472231931170831
3,-19.19191919191919,-2.219787830404366,-1.981516706826198,-6.491745175444252
4,-18.78787878787879,0.8906766852316323,0.7040757585263572,-6.5125121224317795
5,-18.383838383838384,3.1649403370564584,3.1066262274018315,-6.513443281854071
6,-17.97979797979798,4.670556247968673,4.860118424032279,-6.513601742833146
7,-17.575757575757574,5.9832783934115925,5.740516849124388,-6.513017773854098
8,-17.171717171717173,5.571624721150499,5.641668105394307,-6.498903804739506
9,-16.767676767676768,4.682284282750107,4.707152954873385,-6.483709453841286
10,-16.363636363636363,3.140243959637448,3.215112680632717,-6.498665838235046
11,-15.959595959595958,1.532287692427262,1.4405659284462777,-6.511899558161374
12,-15.555555555555555,-0.418882331943351,-0.37650390145063933,-6.498679737521966
13,-15.151515151515152,-2.136422367433733,-1.9849347829787711,-6.48115544750134
14,-14.747474747474747,-3.1620797746806346,-3.164768463651433,-6.481914934438631
15,-14.343434343434344,-3.689297013154855,-3.759100061776837,-6.481605998361525
16,-13.93939393939394,-3.6872304533754487,-3.6866331584625085,-6.4987642647542545
17,-13.535353535353536,-3.1001513663010405,-2.9694154577584952,-6.512744375822886
18,-13.131313131313131,-1.610043488373184,-1.7730308262278687,-6.512815439756454
19,-12.727272727272728,-0.4133874504972506,-0.36787491700543995,-6.498412050131787
20,-12.323232323232324,0.8314402652758646,1.0296400278538311,-6.483821239058546
21,-11.91919191919192,2.125202095352688,2.2355755497247993,-6.498337449831977
22,-11.515151515151516,3.2433816593494496,3.051489441684169,-6.498336224623192
23,-11.11111111111111,3.278636354990719,3.3280293450422245,-6.483858235033387
24,-10.707070707070708,2.9211763768603967,3.1071178061790543,-6.498653799122236
25,-10.303030303030305,2.6318188353865613,2.500099037106796,-6.513014024494239
26,-9.8989898989899,1.662128351651918,1.5713954287396328,-6.514035919336812
27,-9.494949494949497,0.2636977594644611,0.47674284434493786,-6.513977874237752
28,-9.090909090909092,-0.403445088170128,-0.5667975852148612,-6.514193650818179
29,-8.686868686868687,-1.4813652234285906,-1.418453793026089,-6.514192416620451
30,-8.282828282828284,-1.8782523559015565,-1.937522886235637,-6.514179490364227
