Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.623794567578555,0.4577463976261703
2,-19.595959595959595,-4.479109748070206,-4.580170737364802,0.4528932424062671
3,-19.19191919191919,-2.219787830404366,-2.031629327364522,0.429641412944075
4,-18.78787878787879,0.8906766852316323,0.7051457867156115,0.4090783202803808
5,-18.383838383838384,3.1649403370564584,3.121448996975329,0.4089360993086676
6,-17.97979797979798,4.670556247968673,4.866956949875762,0.40871252741667874
7,-17.575757575757574,5.9832783934115925,5.747005069983054,0.40884709977528627
8,-17.171717171717173,5.571624721150499,5.6378867403528785,0.42365345049534653
9,-16.767676767676768,4.682284282750107,4.692840913613622,0.44215777094677233
10,-16.363636363636363,3.140243959637448,3.204942343101902,0.4240384535338745
11,-15.959595959595958,1.532287692427262,1.4417813785760467,0.4095357271436083
12,-15.555555555555555,-0.418882331943351,-0.3721057734919549,0.4240485347872351
13,-15.151515151515152,-2.136422367433733,-1.9811981063276392,0.44371365771336463
14,-14.747474747474747,-3.1620797746806346,-3.162500566114424,0.4400829717571202
15,-14.343434343434344,-3.689297013154855,-3.7608262296697226,0.4433662100143022
16,-13.93939393939394,-3.6872304533754487,-3.6923185038243576,0.4237531475320048
17,-13.535353535353536,-3.1001513663010405,-2.9709767328902856,0.40922991264914504
18,-13.131313131313131,-1.610043488373184,-1.7662668088799012,0.4091258007658839
19,-12.727272727272728,-0.4133874504972506,-0.3685824593174902,0.42410665025098065
20,-12.323232323232324,0.8314402652758646,1.0192129205351863,0.442429171056654
21,-11.91919191919192,2.125202095352688,2.231968808361898,0.4238612944587813
22,-11.515151515151516,3.2433816593494496,3.059853271822133,0.4238565989253208
23,-11.11111111111111,3.278636354990719,3.328043630700891,0.44242300490231934
24,-10.707070707070708,2.9211763768603967,3.0992117581964838,0.42395911176737416
25,-10.303030303030305,2.6318188353865613,2.502285408446847,0.4088461520417025
26,-9.8989898989899,1.662128351651918,1.5747504387120723,0.408462962572508
27,-9.494949494949497,0.2636977594644611,0.4739117134158458,0.4083336712992429
28,-9.090909090909092,-0.403445088170128,-0.5636344721314857,0.40817411570341844
29,-8.686868686868687,-1.4813652234285906,-1.4154376028539832,0.4081852385177177
30,-8.282828282828284,-1.8782523559015565,-1.9432514290301413,0.40819672436819043
31,-7.878787878787879,-2.1889404040632563,-2.0303934464487967,0.4081831868436815
32,-7.474747474747476,-1.598752106550272,-1.6809144750896754,0.4083949434262245
33,-7.070707070707071,-1.0829179752737217,-1.0898235646027032,0.40903860350150467
34,-6.666666666666666,-0.364585661027846,-0.44383239918444245,0.40886214452125524
35,-6.262626262626263,0.0897530492418303,0.19873667084404958,0.43291959175482286
36,-5.858585858585858,0.9267527642769318,0.8477289412093194,0.4877671689413727
37,-5.454545454545455,1.7626399604455487,1.4093683725998745,0.48804882503796976
38,-5.05050505050505,1.8734664885111032,1.7342854822290277,0.43271836489788307
39,-4.646464646464647,1.640671977395039,1.7779902010101694,0.42408588952340814
40,-4.242424242424242,1.73953930558461,1.6284859292027172,0.4437862357431527
41,-3.838383838383837,1.3466914769059182,1.300854348581767,0.42447388107700734
42,-3.434343434343436,0.7998203518678623,0.7742746908795216,0.409137029706166
43,-3.030303030303031,0.1291542877398489,0.12819655697668195,0.4093283083107382
44,-2.6262626262626263,-0.5221115192373202,-0.46480371055483366,0.4243347976179676
45,-2.222222222222221,-0.5888059599727682,-0.8588168803789245,0.4434197138275596
46,-1.81818181818182,-1.0015101160388027,-1.0270825467392983,0.4479022151730794
47,-1.4141414141414153,-0.9560482514492076,-1.0076583386819005,0.4874630992438146
48,-1.0101010101010104,-0.4983550257120006,-0.8272133288447925,0.48743310927262135
49,-0.6060606060606055,-0.5210975157508262,-0.5020897418176904,0.44819004311400845
50,-0.2020202020202006,0.0564303200112555,-0.07010266188530678,0.4440792295814916
51,0.2020202020202006,0.4161378148390662,0.3928680033835323,0.4244444588600169
52,0.6060606060606055,0.7796012312173035,0.8046339917758748,0.42401114658593236
53,1.0101010101010104,0.9547278010275172,1.1026049264544777,0.4424686099417846
54,1.4141414141414153,1.3175788339656247,1.233626800748539,0.42413106651317073
55,1.8181818181818168,1.0354997250482998,1.1928507014186585,0.4091282509474789
56,2.222222222222221,1.1354382580242013,1.0095564654612241,0.40923034481426734
57,2.6262626262626263,0.6697635101217974,0.6690814671905969,0.4237453770720802
58,3.030303030303031,0.4252789212080811,0.2604644150183096,0.4433645122789681
59,3.4343434343434325,-0.1508981033911396,-0.05588827245885902,0.4400645758678078
60,3.838383838383837,-0.1244425886475377,-0.20843175343977943,0.4433702316842939
61,4.242424242424242,-0.1367738231039662,-0.28522679282003266,0.42375971767348464
62,4.646464646464647,-0.4484292654980923,-0.35204473340556314,0.409229766821355
63,5.050505050505048,-0.3459599875948744,-0.3276525214359473,0.40929242032179614
64,5.454545454545453,-0.1457383070431531,-0.16706602685489758,0.4243327459505355
65,5.858585858585858,0.1842249440702494,0.08579407235071793,0.4434235379062096
66,6.262626262626263,0.3616832248568611,0.36638514527423743,0.44788755277579245
67,6.666666666666668,0.2586469319985603,0.6130648648111401,0.48743761531055646
68,7.070707070707069,0.6181176345646977,0.7713878249690451,0.48743276222096565
69,7.474747474747474,0.8582496084045935,0.8139335523972839,0.447877488377787
70,7.878787878787879,0.462386660138696,0.7706101471878726,0.4434179851392749
71,8.282828282828284,0.5744457376561702,0.7187030661521366,0.4241833473999672
72,8.686868686868685,0.7514644089508431,0.6532719626392831,0.40901078048759726
73,9.09090909090909,0.6009848190838494,0.4580383867066974,0.4084657001907286
