Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-7.143180254027747,-4.198076924202491
2,-19.595959595959595,-4.479109748070206,-4.484262906596543,-4.33553922501961
3,-19.19191919191919,-2.219787830404366,-1.7054135217000308,-4.376730008541233
4,-18.78787878787879,0.8906766852316323,0.9275525681679906,-4.383713749667709
5,-18.383838383838384,3.1649403370564584,3.1473703074809314,-4.390720936539432
6,-17.97979797979798,4.670556247968673,4.725955069969863,-4.395135044209503
7,-17.575757575757574,5.9832783934115925,5.511958583250741,-4.395271938969085
8,-17.171717171717173,5.571624721150499,5.45776051483549,-4.395206694036919
9,-16.767676767676768,4.682284282750107,4.630042329351054,-4.396598359285053
10,-16.363636363636363,3.140243959637448,3.2011739690275447,-4.398006350655083
11,-15.959595959595958,1.532287692427262,1.4224889022750433,-4.398811633115732
12,-15.555555555555555,-0.418882331943351,-0.41579346137960865,-4.400083244885166
13,-15.151515151515152,-2.136422367433733,-2.030595089714724,-4.401999633517088
14,-14.747474747474747,-3.1620797746806346,-3.1895536876813595,-4.402718303798735
15,-14.343434343434344,-3.689297013154855,-3.7445489366273095,-4.400725685124455
16,-13.93939393939394,-3.6872304533754487,-3.6498914519908263,-4.397273486368099
17,-13.535353535353536,-3.1001513663010405,-2.9630448498459465,-4.394988464737968
18,-13.131313131313131,-1.610043488373184,-1.8289871765096781,-4.3949411084484895
19,-12.727272727272728,-0.4133874504972506,-0.451981018825048,-4.3957574015251835
20,-12.323232323232324,0.8314402652758646,0.9398286047258612,-4.395241924286834
21,-11.91919191919192,2.125202095352688,2.131007305026356,-4.392931442268602
22,-11.515151515151516,3.2433816593494496,2.95104845726857,-4.390598740462263
23,-11.11111111111111,3.278636354990719,3.297756704086217,-4.3901358347423125
24,-10.707070707070708,2.9211763768603967,3.1488996928539548,-4.391558635230793
25,-10.303030303030305,2.6318188353865613,2.5610100173605037,-4.392985838845651
26,-9.8989898989899,1.662128351651918,1.6560651905555004,-4.39265268489297
27,-9.494949494949497,0.2636977594644611,0.5985264248103582,-4.391125150020363
28,-9.090909090909092,-0.403445088170128,-0.4333364701545401,-4.3908646985762445
29,-8.686868686868687,-1.4813652234285906,-1.2770066776680578,-4.3936459367882
30,-8.282828282828284,-1.8782523559015565,-1.8112144179743734,-4.398692606132293
31,-7.878787878787879,-2.1889404040632563,-1.9731761922844462,-4.402955610059279
32,-7.474747474747476,-1.598752106550272,-1.7649625870910968,-4.403809601215346
33,-7.070707070707071,-1.0829179752737217,-1.2484693882323632,-4.401983106569323
34,-6.666666666666666,-0.364585661027846,-0.5306106952083799,-4.400571027193411
35,-6.262626262626263,0.0897530492418303,0.2579130544290885,-4.40168800064059
36,-5.858585858585858,0.9267527642769318,0.9859936829691519,-4.404954341044727
37,-5.454545454545455,1.7626399604455487,1.543374382227471,-4.408287377208346
38,-5.05050505050505,1.8734664885111032,1.8563896074508586,-4.409929258032908
39,-4.646464646464647,1.640671977395039,1.8961887732959262,-4.409954919560927
40,-4.242424242424242,1.73953930558461,1.6790164218568335,-4.40963019925887
41,-3.838383838383837,1.3466914769059182,1.2594884676505531,-4.409751777569826
42,-3.434343434343436,0.7998203518678623,0.7187562563328349,-4.4100769092929735
43,-3.030303030303031,0.1291542877398489,0.14990404886162512,-4.410057330557647
44,-2.6262626262626263,-0.5221115192373202,-0.35703822239102706,-4.409738212791128
45,-2.222222222222221,-0.5888059599727682,-0.7283599970038962,-4.409688487910838
46,-1.81818181818182,-1.0015101160388027,-0.9165541312514685,-4.410061932727243
47,-1.4141414141414153,-0.9560482514492076,-0.9057088800453436,-4.409989789041672
48,-1.0101010101010104,-0.4983550257120006,-0.7119063003594142,-4.408300596846761
49,-0.6060606060606055,-0.5210975157508262,-0.3787781253918087,-4.405095446155811
50,-0.2020202020202006,0.0564303200112555,0.030971903496992595,-4.402106324908933
51,0.2020202020202006,0.4161378148390662,0.446665109676058,-4.401137453138783
52,0.6060606060606055,0.7796012312173035,0.8015235700886841,-4.402342898774508
53,1.0101010101010104,0.9547278010275172,1.0433321081431481,-4.4039108398299955
54,1.4141414141414153,1.3175788339656247,1.1421136307949082,-4.403730853584331
55,1.8181818181818168,1.0354997250482998,1.0935912501440255,-4.401844793679775
56,2.222222222222221,1.1354382580242013,0.9180304515020141,-4.400503731652738
57,2.6262626262626263,0.6697635101217974,0.6549328679680221,-4.401602613221948
58,3.030303030303031,0.4252789212080811,0.3548178637594585,-4.4045828567811816
59,3.4343434343434325,-0.1508981033911396,0.06978425072659196,-4.406493956178004
60,3.838383838383837,-0.1244425886475377,-0.1553635654962692,-4.404516431772777
61,4.242424242424242,-0.1367738231039662,-0.2899200009187395,-4.3989278809435515
62,4.646464646464647,-0.4484292654980923,-0.32104211486584133,-4.392516617618575
63,5.050505050505048,-0.3459599875948744,-0.2541442520287243,-4.387861666031954
64,5.454545454545453,-0.1457383070431531,-0.11020183727227692,-4.386211968479651
65,5.858585858585858,0.1842249440702494,0.07927825994638767,-4.387842781333489
66,6.262626262626263,0.3616832248568611,0.2785675277935308,-4.392427241430995
67,6.666666666666668,0.2586469319985603,0.45413366425425294,-4.3987659195621776
68,7.070707070707069,0.6181176345646977,0.5800600719336975,-4.404374186165239
69,7.474747474747474,0.8582496084045935,0.6415852616254856,-4.406400103611316
70,7.878787878787879,0.462386660138696,0.6362608655879003,-4.404340201988411
71,8.282828282828284,0.5744457376561702,0.5727117984867812,-4.400993887078009
72,8.686868686868685,0.7514644089508431,0.4674886340389905,-4.3996209369642845
73,9.09090909090909,0.6009848190838494,0.34091342061207475,-4.401087130282856
74,9.494949494949497,0.0069599069996,0.212986080166347,-4.403262210137737
75,9.8989898989899,-0.0166404533698623,0.10029363034086942,-4.40279769425321
76,10.3030303030303,0.0473766157585224,0.01443487644664744,-4.398486521603537
77,10.707070707070706,0.0568072368192172,-0.03807641092086805,-4.392383026940575
78,11.11111111111111,0.0676310578551935,-0.054967329754535915,-4.387274613528022
79,11.515151515151516,0.2129638408538145,-0.037180372487192255,-4.384500280586625
80,11.919191919191915,-0.0136063636272564,0.011706410100424296,-4.383919469537481
81,12.323232323232324,-0.0549665536932692,0.08542049479221119,-4.384906476864042
82,12.727272727272728,0.1804535854071369,0.17462673452002997,-4.387028171134918
83,13.131313131313128,0.2242064344482131,0.26692771898709555,-4.389801763498197
84,13.535353535353536,0.2747778401765511,0.3478936222713829,-4.392086320829135
85,13.939393939393938,0.3168373525012525,0.403370374594183,-4.392281183274784
86,14.343434343434346,0.303897344234298,0.42267033261492476,-4.389753998096473
87,14.747474747474747,0.6753264734730384,0.40167736297347223,-4.386001438664207
88,15.151515151515149,0.242677325313122,0.34466987479578753,-4.383845361285716
89,15.555555555555555,0.086066319661959,0.2639543487873848,-4.385428229518839
90,15.959595959595958,0.2454351018620183,0.1771153362331962,-4.390529979936388
91,16.36363636363636,0.2486037527416707,0.10257295192999628,-4.39603345650906
92,16.767676767676768,-0.1148790802224308,0.054811637383796206,-4.39794274906257
93,17.17171717171717,-0.0146916442306973,0.04083549172268979,-4.395994448987939
94,17.575757575757578,0.0691834929601288,0.05899730725813981,-4.3944654630939946
95,17.97979797979798,0.3183284096030693,0.10050944276140741,-4.396546340410185
96,18.38383838383838,0.1491531990791834,0.15298205693785294,-4.399617638247443
97,18.78787878787879,0.1261684093565615,0.20464046437116787,-4.398434959859567
98,19.19191919191919,0.2284465014394747,0.24768623588971808,-4.395820967125832
99,19.5959595959596,0.2076299886515284,0.27966358078529585,-4.3942700276549
100,20.0,0.3755751200469429,0.30247958597869123,-4.347911304472835
