Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.57728148684026,-6.54021697518444
2,-19.595959595959595,-4.479109748070206,-4.55867131897966,-6.560432798131395
3,-19.19191919191919,-2.219787830404366,-2.167308659236367,-6.549205811263086
4,-18.78787878787879,0.8906766852316323,0.39226678172493123,-6.526754559221025
5,-18.383838383838384,3.1649403370564584,2.824838060271073,-6.527019712110925
6,-17.97979797979798,4.670556247968673,4.752625695693149,-6.551104965137671
7,-17.575757575757574,5.9832783934115925,5.795944662972747,-6.555882658843022
8,-17.171717171717173,5.571624721150499,5.749177457481272,-6.5475644211028134
9,-16.767676767676768,4.682284282750107,4.772173485473047,-6.555654669610737
10,-16.363636363636363,3.140243959637448,3.218745221000688,-6.56291620436885
11,-15.959595959595958,1.532287692427262,1.3856275175323596,-6.556075912393272
12,-15.555555555555555,-0.418882331943351,-0.47703404619764633,-6.54841302240129
13,-15.151515151515152,-2.136422367433733,-2.073615795639566,-6.556068434112259
14,-14.747474747474747,-3.1620797746806346,-3.1775017978407023,-6.563060711725472
15,-14.343434343434344,-3.689297013154855,-3.702825072617631,-6.563337681864003
16,-13.93939393939394,-3.6872304533754487,-3.634726336310435,-6.551318764772989
17,-13.535353535353536,-3.1001513663010405,-2.9969982577510876,-6.528211675993861
18,-13.131313131313131,-1.610043488373184,-1.8918857298180214,-6.52821114618172
19,-12.727272727272728,-0.4133874504972506,-0.5095201570515968,-6.5514143370544
20,-12.323232323232324,0.8314402652758646,0.9222531458123271,-6.5634309934199
21,-11.91919191919192,2.125202095352688,2.189033419918907,-6.563512270719963
22,-11.515151515151516,3.2433816593494496,3.0439656149155834,-6.563732661532619
23,-11.11111111111111,3.278636354990719,3.3118272825602144,-6.563421598756703
24,-10.707070707070708,2.9211763768603967,3.0574309972412763,-6.5560741290119875
25,-10.303030303030305,2.6318188353865613,2.424577176009274,-6.5484800434362
26,-9.8989898989899,1.662128351651918,1.4831926886787663,-6.555959150234418
27,-9.494949494949497,0.2636977594644611,0.35932474014115456,-6.555772081049726
28,-9.090909090909092,-0.403445088170128,-0.6928025631175867,-6.548264854802861
29,-8.686868686868687,-1.4813652234285906,-1.467199734378104,-6.555698838232645
30,-8.282828282828284,-1.8782523559015565,-1.870560919201818,-6.555913357456241
31,-7.878787878787879,-2.1889404040632563,-1.898683524309023,-6.5470526841271965
32,-7.474747474747476,-1.598752106550272,-1.603954169870363,-6.547414851344255
33,-7.070707070707071,-1.0829179752737217,-1.0680019202646651,-6.54620520406684
34,-6.666666666666666,-0.364585661027846,-0.38456262890763604,-6.547422463562122
35,-6.262626262626263,0.0897530492418303,0.3515913912597508,-6.547054254891158
36,-5.858585858585858,0.9267527642769318,1.0459627270709646,-6.555916818993596
37,-5.454545454545455,1.7626399604455487,1.572962117983721,-6.555844634150919
38,-5.05050505050505,1.8734664885111032,1.8173656192820644,-6.548212672576392
39,-4.646464646464647,1.640671977395039,1.820837400343681,-6.555910801560861
40,-4.242424242424242,1.73953930558461,1.6570297901412907,-6.5629205118585165
41,-3.838383838383837,1.3466914769059182,1.294703386119414,-6.556106915350967
42,-3.434343434343436,0.7998203518678623,0.7430263045959364,-6.5484399146900465
43,-3.030303030303031,0.1291542877398489,0.1260576952626966,-6.556248370529138
44,-2.6262626262626263,-0.5221115192373202,-0.40030230241648823,-6.56344107284343
45,-2.222222222222221,-0.5888059599727682,-0.7508403432924151,-6.563918600630586
46,-1.81818181818182,-1.0015101160388027,-0.9188570799366147,-6.563898247403078
47,-1.4141414141414153,-0.9560482514492076,-0.8826220407606087,-6.563999687043946
48,-1.0101010101010104,-0.4983550257120006,-0.6755921176488382,-6.56389111260453
49,-0.6060606060606055,-0.5210975157508262,-0.3706967821732441,-6.563909773278256
50,-0.2020202020202006,0.0564303200112555,0.006139148260764671,-6.563314941366284
51,0.2020202020202006,0.4161378148390662,0.3929442124068192,-6.556067236198137
