Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.608029702945064,0.20601628694141638
2,-19.595959595959595,-4.479109748070206,-4.852636657223677,0.32111024482887807
3,-19.19191919191919,-2.219787830404366,-2.2177980352610955,0.20228925164613543
4,-18.78787878787879,0.8906766852316323,0.8457691618783354,0.19751529700354453
5,-18.383838383838384,3.1649403370564584,3.168130138844109,0.1971147993031117
6,-17.97979797979798,4.670556247968673,4.7406453308068635,0.19711487207729306
7,-17.575757575757574,5.9832783934115925,5.899483680930404,0.19742940208018211
8,-17.171717171717173,5.571624721150499,5.604076544589455,0.20148602171492414
9,-16.767676767676768,4.682284282750107,4.549231409530213,0.29874652886641506
10,-16.363636363636363,3.140243959637448,3.15391149833588,0.20148591408075234
11,-15.959595959595958,1.532287692427262,1.5037032693260368,0.19776121710159522
12,-15.555555555555555,-0.418882331943351,-0.41235334770434307,0.20163693615061007
13,-15.151515151515152,-2.136422367433733,-2.0475864226400313,0.30251598147228975
14,-14.747474747474747,-3.1620797746806346,-3.1572711360400056,0.204396916763395
15,-14.343434343434344,-3.689297013154855,-3.692716888178164,0.3025124466223712
16,-13.93939393939394,-3.6872304533754487,-3.691539337730301,0.20163719837477423
17,-13.535353535353536,-3.1001513663010405,-3.05802148050872,0.1974439453442347
18,-13.131313131313131,-1.610043488373184,-1.6698365027125277,0.19742951424710498
19,-12.727272727272728,-0.4133874504972506,-0.39297215795359364,0.20148626803316638
20,-12.323232323232324,0.8314402652758646,0.8593208054462984,0.2987444200765754
21,-11.91919191919192,2.125202095352688,2.146351624316008,0.20179315432914002
22,-11.515151515151516,3.2433816593494496,3.1993384252408514,0.2017931529360233
23,-11.11111111111111,3.278636354990719,3.3238633924310523,0.29874440189635365
24,-10.707070707070708,2.9211763768603967,2.9674974938374206,0.20148599850969084
25,-10.303030303030305,2.6318188353865613,2.601342739160705,0.19742938791035414
26,-9.8989898989899,1.662128351651918,1.6249840778258857,0.197114497963776
27,-9.494949494949497,0.2636977594644611,0.33859224484546324,0.19711466728261584
28,-9.090909090909092,-0.403445088170128,-0.47781065573988535,0.19711436818483996
29,-8.686868686868687,-1.4813652234285906,-1.4285180829323547,0.19711436687955164
30,-8.282828282828284,-1.8782523559015565,-1.9238364711959477,0.19711436694714735
31,-7.878787878787879,-2.1889404040632563,-2.131416405110877,0.19711437093575057
32,-7.474747474747476,-1.598752106550272,-1.6420701689602328,0.19711487355766266
33,-7.070707070707071,-1.0829179752737217,-1.0578452493762125,0.19711466746324646
34,-6.666666666666666,-0.364585661027846,-0.3959250183039771,0.1977134907050253
35,-6.262626262626263,0.0897530492418303,0.11427291133761486,0.2028242507778426
36,-5.858585858585858,0.9267527642769318,0.7863175748359428,0.3788056704709284
37,-5.454545454545455,1.7626399604455487,1.4874471237515614,0.378803097268019
38,-5.05050505050505,1.8734664885111032,1.8404501661986021,0.20312141284115626
39,-4.646464646464647,1.640671977395039,1.672643273534888,0.20205397228429156
40,-4.242424242424242,1.73953930558461,1.545128516889207,0.29874640116673135
41,-3.838383838383837,1.3466914769059182,1.3324149670906884,0.20148678900943118
42,-3.434343434343436,0.7998203518678623,0.8028139961161571,0.1974295302812621
43,-3.030303030303031,0.1291542877398489,0.1227572970393851,0.19745827898652202
44,-2.6262626262626263,-0.5221115192373202,-0.5115118083739141,0.2017739020138798
45,-2.222222222222221,-0.5888059599727682,-0.8724605820745772,0.3063218300411208
46,-1.81818181818182,-1.0015101160388027,-1.0034457722561783,0.2051802319124647
47,-1.4141414141414153,-0.9560482514492076,-0.9841870043762793,0.3934072001240292
48,-1.0101010101010104,-0.4983550257120006,-0.8259291272641196,0.3934072084584539
49,-0.6060606060606055,-0.5210975157508262,-0.517301150680801,0.2051803248798567
50,-0.2020202020202006,0.0564303200112555,-0.06551695933419843,0.3063233386290456
51,0.2020202020202006,0.4161378148390662,0.4068772068947144,0.20208002172457284
52,0.6060606060606055,0.7796012312173035,0.7919261602972547,0.20182064055386917
53,1.0101010101010104,0.9547278010275172,1.1581681754803856,0.2987444301045432
54,1.4141414141414153,1.3175788339656247,1.282853567247324,0.2014862867260252
55,1.8181818181818168,1.0354997250482998,1.0936383593018117,0.1974295143247069
56,2.222222222222221,1.1354382580242013,1.087540633438108,0.1974439447870484
57,2.6262626262626263,0.6697635101217974,0.6797195198932542,0.2016371926925018
58,3.030303030303031,0.4252789212080811,0.1709071729974898,0.30251229683475955
59,3.4343434343434325,-0.1508981033911396,-0.13543982486966222,0.20439685113970008
60,3.838383838383837,-0.1244425886475377,-0.14007824284550985,0.302512298935099
61,4.242424242424242,-0.1367738231039662,-0.17053094519560297,0.20163721372070142
62,4.646464646464647,-0.4484292654980923,-0.41460844086172344,0.1974439453771346
63,5.050505050505048,-0.3459599875948744,-0.35545149881600757,0.19745827940291605
64,5.454545454545453,-0.1457383070431531,-0.14689335181728858,0.2017739126410003
65,5.858585858585858,0.1842249440702494,0.09764979712817379,0.3063218311071836
66,6.262626262626263,0.3616832248568611,0.36344545200902445,0.20518023195153567
67,6.666666666666668,0.2586469319985603,0.6304027338412155,0.3934071984153569
68,7.070707070707069,0.6181176345646977,0.8232562288675016,0.3934071969732962
69,7.474747474747474,0.8582496084045935,0.8481434327268804,0.20518023108074068
70,7.878787878787879,0.462386660138696,0.68503582845495,0.30632181040310513
71,8.282828282828284,0.5744457376561702,0.6013135768987166,0.20177364645814855
72,8.686868686868685,0.7514644089508431,0.7370328282753906,0.19745815363322627
73,9.09090909090909,0.6009848190838494,0.5631211067541866,0.19711449870310638
74,9.494949494949497,0.0069599069996,0.05408756363758016,0.19711469256238878
75,9.8989898989899,-0.0166404533698623,-0.028496242020990437,0.19711436992031928
76,10.3030303030303,0.0473766157585224,0.04105266305945676,0.19711468021378487
77,10.707070707070706,0.0568072368192172,0.05453744747440936,0.1971144985864388
78,11.11111111111111,0.0676310578551935,0.08543436701374851,0.19744381923532828
79,11.515151515151516,0.2129638408538145,0.19164917310835783,0.20163693554753692
80,11.919191919191915,-0.0136063636272564,0.08567482207651089,0.30251227734025754
81,12.323232323232324,-0.0549665536932692,-0.04155882044390857,0.20439684900288135
82,12.727272727272728,0.1804535854071369,0.04886193705574016,0.30251227734100716
83,13.131313131313128,0.2242064344482131,0.2146749782406907,0.20163693554825812
84,13.535353535353536,0.2747778401765511,0.28037787440607786,0.19744381923551835
85,13.939393939393938,0.3168373525012525,0.30001945901145,0.19711449859083174
86,14.343434343434346,0.303897344234298,0.3572830906434632,0.1971146802748862
87,14.747474747474747,0.6753264734730384,0.6007056575325578,0.1971143724938429
88,15.151515151515149,0.242677325313122,0.275673181497778,0.1971148737184354
89,15.555555555555555,0.086066319661959,0.10184784290220783,0.1971146674789015
90,15.959595959595958,0.2454351018620183,0.22814007765698818,0.19771349050772002
91,16.36363636363636,0.2486037527416707,0.24736024921453392,0.20282419425282328
92,16.767676767676768,-0.1148790802224308,0.13845165955664562,0.37880622732913594
93,17.17171717171717,-0.0146916442306973,0.03926652954696941,0.37881077006844244
94,17.575757575757578,0.0691834929601288,0.09281722597143194,0.20282417501257832
95,17.97979797979798,0.3183284096030693,0.2777651760889821,0.1980324798454145
96,18.38383838383838,0.1491531990791834,0.1735245876412801,0.20148674800834954
97,18.78787878787879,0.1261684093565615,0.1627681824468219,0.2987623843626981
98,19.19191919191919,0.2284465014394747,0.21458548758325868,0.201491041607186
99,19.5959595959596,0.2076299886515284,0.22320204371271402,0.19910254796051952
100,20.0,0.3755751200469429,0.3689326099438812,0.2047960477808104
