Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.488457671097317,-4.251230309403173
2,-19.595959595959595,-4.479109748070206,-4.4098330529486045,-4.360879909975283
3,-19.19191919191919,-2.219787830404366,-1.9217393162550849,-4.396117348987096
4,-18.78787878787879,0.8906766852316323,0.7028411554025045,-4.401906301445907
5,-18.383838383838384,3.1649403370564584,3.0960184328535156,-4.406886945630067
6,-17.97979797979798,4.670556247968673,4.881106255614965,-4.410930312412823
7,-17.575757575757574,5.9832783934115925,5.775220781219938,-4.411768734536828
8,-17.171717171717173,5.571624721150499,5.672230319257169,-4.411537656686686
9,-16.767676767676768,4.682284282750107,4.673364397725933,-4.41215484170573
10,-16.363636363636363,3.140243959637448,3.0521378196814553,-4.413391123177507
11,-15.959595959595958,1.532287692427262,1.1679634681015596,-4.41458715709868
12,-15.555555555555555,-0.418882331943351,-0.6348186904909223,-4.415773466367129
13,-15.151515151515152,-2.136422367433733,-2.1014133589194,-4.416904441392448
14,-14.747474747474747,-3.1620797746806346,-3.0904256798771064,-4.417154920971553
15,-14.343434343434344,-3.689297013154855,-3.5518902805207206,-4.415820391423077
16,-13.93939393939394,-3.6872304533754487,-3.4878457329672337,-4.413555598362191
17,-13.535353535353536,-3.1001513663010405,-2.9277834761758816,-4.411867218631855
18,-13.131313131313131,-1.610043488373184,-1.933993050083938,-4.41151016512922
19,-12.727272727272728,-0.4133874504972506,-0.6256901555808252,-4.411774312393215
20,-12.323232323232324,0.8314402652758646,0.8060396124585587,-4.411338418613244
21,-11.91919191919192,2.125202095352688,2.1166823508658474,-4.409843179508334
22,-11.515151515151516,3.2433816593494496,3.0629454100407223,-4.4083219770920365
23,-11.11111111111111,3.278636354990719,3.4721986893783097,-4.407951283600821
24,-10.707070707070708,2.9211763768603967,3.2941559896307577,-4.408744369682417
25,-10.303030303030305,2.6318188353865613,2.61073905916453,-4.409546394220743
26,-9.8989898989899,1.662128351651918,1.601816886424107,-4.409345549501701
27,-9.494949494949497,0.2636977594644611,0.4855887511916528,-4.408571891682634
28,-9.090909090909092,-0.403445088170128,-0.5391143760531261,-4.408748528463821
29,-8.686868686868687,-1.4813652234285906,-1.3282272374001138,-4.410908403187489
30,-8.282828282828284,-1.8782523559015565,-1.8008609637181063,-4.414471552142642
31,-7.878787878787879,-2.1889404040632563,-1.9300310523897721,-4.417484622264034
32,-7.474747474747476,-1.598752106550272,-1.7298106696145954,-4.4182990674069655
33,-7.070707070707071,-1.0829179752737217,-1.2480821842543168,-4.417307710873239
34,-6.666666666666666,-0.364585661027846,-0.5647639535588986,-4.416446983671523
35,-6.262626262626263,0.0897530492418303,0.21133330325887378,-4.417193379723375
36,-5.858585858585858,0.9267527642769318,0.9540221931491324,-4.419459883874173
37,-5.454545454545455,1.7626399604455487,1.5410573956974307,-4.421940465944882
38,-5.05050505050505,1.8734664885111032,1.8797062117513939,-4.423361488431567
39,-4.646464646464647,1.640671977395039,1.927223327552623,-4.423579957981427
40,-4.242424242424242,1.73953930558461,1.6983626244664247,-4.4233757089283445
41,-3.838383838383837,1.3466914769059182,1.2575764484187708,-4.4233733075854715
42,-3.434343434343436,0.7998203518678623,0.6997785003750536,-4.423523540490483
43,-3.030303030303031,0.1291542877398489,0.12725444401844577,-4.423516875395035
44,-2.6262626262626263,-0.5221115192373202,-0.36990090129557274,-4.4233810577044395
45,-2.222222222222221,-0.5888059599727682,-0.7257112654976066,-4.423431651346165
46,-1.81818181818182,-1.0015101160388027,-0.90260122797892,-4.423654879024715
47,-1.4141414141414153,-0.9560482514492076,-0.8907425122511405,-4.423397206684888
48,-1.0101010101010104,-0.4983550257120006,-0.705487382218859,-4.421969309118444
49,-0.6060606060606055,-0.5210975157508262,-0.3843119309684404,-4.419620257772228
50,-0.2020202020202006,0.0564303200112555,0.01732486159245461,-4.4175591228855495
51,0.2020202020202006,0.4161378148390662,0.4327223225659491,-4.416877948463235
52,0.6060606060606055,0.7796012312173035,0.7939894795867222,-4.417552113430499
53,1.0101010101010104,0.9547278010275172,1.0441389464572133,-4.418408249968416
54,1.4141414141414153,1.3175788339656247,1.148135735780956,-4.418232517288466
55,1.8181818181818168,1.0354997250482998,1.0993877998253225,-4.417120949417625
56,2.222222222222221,1.1354382580242013,0.9195060606546193,-4.416411086073132
57,2.6262626262626263,0.6697635101217974,0.651578744676307,-4.417206598780949
58,3.030303030303031,0.4252789212080811,0.3494186914516888,-4.419130786301182
59,3.4343434343434325,-0.1508981033911396,0.06619131077460239,-4.420322101728626
60,3.838383838383837,-0.1244425886475377,-0.15473048661244526,-4.418897596473043
61,4.242424242424242,-0.1367738231039662,-0.28531172581546116,-4.414815448642215
62,4.646464646464647,-0.4484292654980923,-0.3148678635363691,-4.409854417285478
63,5.050505050505048,-0.3459599875948744,-0.24934907002891293,-4.4060328933158495
64,5.454545454545453,-0.1457383070431531,-0.10868601679900891,-4.404608646664914
65,5.858585858585858,0.1842249440702494,0.07734334799000564,-4.405971671572857
66,6.262626262626263,0.3616832248568611,0.2744062513397054,-4.409735649869062
67,6.666666666666668,0.2586469319985603,0.44950367075174746,-4.414678324695867
68,7.070707070707069,0.6181176345646977,0.5764749190935081,-4.418799653828628
69,7.474747474747474,0.8582496084045935,0.6399426970657327,-4.420227970387523
70,7.878787878787879,0.462386660138696,0.6368086266425159,-4.418870566528577
71,8.282828282828284,0.5744457376561702,0.5751117974266418,-4.416658013455415
72,8.686868686868685,0.7514644089508431,0.47085263309005043,-4.415691026123995
73,9.09090909090909,0.6009848190838494,0.34389404644587174,-4.416522433535238
74,9.494949494949497,0.0069599069996,0.214095451652895,-4.417801368424917
75,9.8989898989899,-0.0166404533698623,0.09847829236678685,-4.417360113921691
76,10.3030303030303,0.0473766157585224,0.00969223702655242,-4.414259109550339
77,10.707070707070706,0.0568072368192172,-0.04441174988541974,-4.409675080843129
78,11.11111111111111,0.0676310578551935,-0.06054695613691585,-4.405560572571794
79,11.515151515151516,0.2129638408538145,-0.03955219232079621,-4.403130501478711
80,11.919191919191915,-0.0136063636272564,0.013968572284545289,-4.4025462386038585
81,12.323232323232324,-0.0549665536932692,0.09190972008847709,-4.403387152313479
82,12.727272727272728,0.1804535854071369,0.1830548191813719,-4.4051479970223175
83,13.131313131313128,0.2242064344482131,0.27393508692754587,-4.407280791248329
84,13.535353535353536,0.2747778401765511,0.3504134319878407,-4.4089131629072
85,13.939393939393938,0.3168373525012525,0.399967925493808,-4.408950943224996
86,14.343434343434346,0.303897344234298,0.41425712397161796,-4.407001660849194
87,14.747474747474747,0.6753264734730384,0.3912329205149767,-4.40421115649219
88,15.151515151515149,0.242677325313122,0.3360185539388656,-4.40271025808182
89,15.555555555555555,0.086066319661959,0.26007647069749673,-4.404059302303192
90,15.959595959595958,0.2454351018620183,0.17875025914969456,-4.407927573000654
91,16.36363636363636,0.2486037527416707,0.10782444765479582,-4.411868926263252
92,16.767676767676768,-0.1148790802224308,0.06005493980098109,-4.41314873980444
