Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.593454778033349,-6.533885882102381
2,-19.595959595959595,-4.479109748070206,-4.552381808180682,-6.556051862846946
3,-19.19191919191919,-2.219787830404366,-2.0350402013497675,-6.5568406946561435
4,-18.78787878787879,0.8906766852316323,0.7097555643422222,-6.558477445170173
5,-18.383838383838384,3.1649403370564584,3.216763756307854,-6.550734421790999
6,-17.97979797979798,4.670556247968673,5.0267010161100085,-6.542488626903328
7,-17.575757575757574,5.9832783934115925,5.853836306179906,-6.550787265373986
8,-17.171717171717173,5.571624721150499,5.6793613723015195,-6.558154011922498
9,-16.767676767676768,4.682284282750107,4.727131522122313,-6.550768070851571
10,-16.363636363636363,3.140243959637448,3.24441236423643,-6.542387608926658
11,-15.959595959595958,1.532287692427262,1.437433285325568,-6.550771803779393
12,-15.555555555555555,-0.418882331943351,-0.43966017829426995,-6.558155280465709
13,-15.151515151515152,-2.136422367433733,-2.0665924207090844,-6.550823152590352
14,-14.747474747474747,-3.1620797746806346,-3.194714393473375,-6.542657373003266
15,-14.343434343434344,-3.689297013154855,-3.7274788310299325,-6.550952750749094
16,-13.93939393939394,-3.6872304533754487,-3.646800898823426,-6.5587407634738595
17,-13.535353535353536,-3.1001513663010405,-2.9668077547735754,-6.559197466086015
18,-13.131313131313131,-1.610043488373184,-1.8101532759620866,-6.559201573519899
19,-12.727272727272728,-0.4133874504972506,-0.4278471118879956,-6.5587388254951975
20,-12.323232323232324,0.8314402652758646,0.9728990781698919,-6.551011297963165
21,-11.91919191919192,2.125202095352688,2.2171628086361164,-6.542917444784376
22,-11.515151515151516,3.2433816593494496,3.0601386753694726,-6.550877006883681
23,-11.11111111111111,3.278636354990719,3.3323684848481054,-6.558649755591471
24,-10.707070707070708,2.9211763768603967,3.0894983079389604,-6.558654382991415
25,-10.303030303030305,2.6318188353865613,2.449545730955567,-6.5508185128055025
26,-9.8989898989899,1.662128351651918,1.5032114522230113,-6.542648588406579
27,-9.494949494949497,0.2636977594644611,0.43163715908228717,-6.550818006583767
28,-9.090909090909092,-0.403445088170128,-0.5861018950757835,-6.558091979548283
29,-8.686868686868687,-1.4813652234285906,-1.439535238276024,-6.550824419112964
30,-8.282828282828284,-1.8782523559015565,-1.979995473119228,-6.541194475786849
31,-7.878787878787879,-2.1889404040632563,-2.089411619873615,-6.541492781277633
32,-7.474747474747476,-1.598752106550272,-1.7684219766386704,-6.541455458066753
33,-7.070707070707071,-1.0829179752737217,-1.164616696638511,-6.550998247960936
34,-6.666666666666666,-0.364585661027846,-0.4646080204197034,-6.5586746623381025
35,-6.262626262626263,0.0897530492418303,0.2515672801398061,-6.559184173454458
36,-5.858585858585858,0.9267527642769318,0.9762288695004528,-6.559178396110395
37,-5.454545454545455,1.7626399604455487,1.5928077906279494,-6.558672457596613
38,-5.05050505050505,1.8734664885111032,1.9359864866926895,-6.550934706004794
39,-4.646464646464647,1.640671977395039,1.9685700846679879,-6.541137587845863
40,-4.242424242424242,1.73953930558461,1.739073222042581,-6.541205347732104
41,-3.838383838383837,1.3466914769059182,1.323144728583788,-6.540080470685007
42,-3.434343434343436,0.7998203518678623,0.8052638156004654,-6.536558497661574
43,-3.030303030303031,0.1291542877398489,0.2646825678581344,-6.519351349860222
44,-2.6262626262626263,-0.5221115192373202,-0.23127160401130453,-6.519433099258537
45,-2.222222222222221,-0.5888059599727682,-0.6214941996322416,-6.536334834547294
46,-1.81818181818182,-1.0015101160388027,-0.8410102949413325,-6.541197955492924
47,-1.4141414141414153,-0.9560482514492076,-0.8318417489103833,-6.550377193944652
48,-1.0101010101010104,-0.4983550257120006,-0.610137833972642,-6.550460848935721
49,-0.6060606060606055,-0.5210975157508262,-0.2834661730045944,-6.5427133912554405
50,-0.2020202020202006,0.0564303200112555,0.07151067970700531,-6.550791076249687
51,0.2020202020202006,0.4161378148390662,0.42670464962434984,-6.558724701617345
52,0.6060606060606055,0.7796012312173035,0.7571165746766777,-6.559316597855046
53,1.0101010101010104,0.9547278010275172,1.0255355014307206,-6.5591593739041265
54,1.4141414141414153,1.3175788339656247,1.1833900930819787,-6.55932198549492
55,1.8181818181818168,1.0354997250482998,1.186932949067172,-6.55874459556915
56,2.222222222222221,1.1354382580242013,1.0383450455593248,-6.551014144825849
57,2.6262626262626263,0.6697635101217974,0.7395991036024512,-6.542943239382723
58,3.030303030303031,0.4252789212080811,0.36009989402689513,-6.55101801084404
59,3.4343434343434325,-0.1508981033911396,0.029152998715897382,-6.558748055915617
60,3.838383838383837,-0.1244425886475377,-0.16980276606952138,-6.559331053988844
61,4.242424242424242,-0.1367738231039662,-0.28698741964616836,-6.55929157061194
62,4.646464646464647,-0.4484292654980923,-0.3553286419863202,-6.559406023050473
63,5.050505050505048,-0.3459599875948744,-0.30781635929081475,-6.559411300487228
64,5.454545454545453,-0.1457383070431531,-0.12320453201801307,-6.559405929971377
65,5.858585858585858,0.1842249440702494,0.11558357102112993,-6.559290135472516
66,6.262626262626263,0.3616832248568611,0.30221917863581993,-6.559321581734236
67,6.666666666666668,0.2586469319985603,0.41508195419255145,-6.558744497665915
68,7.070707070707069,0.6181176345646977,0.48561116393928394,-6.550944356752765
69,7.474747474747474,0.8582496084045935,0.5170410994202683,-6.542473136896564
70,7.878787878787879,0.462386660138696,0.5524287910605441,-6.550403352356448
71,8.282828282828284,0.5744457376561702,0.6154334853753252,-6.558137591499555
72,8.686868686868685,0.7514644089508431,0.6233212334605067,-6.545338368567778
73,9.09090909090909,0.6009848190838494,0.4851389016402958,-6.520306562395806
74,9.494949494949497,0.0069599069996,0.250450733166776,-6.519187974691306
75,9.8989898989899,-0.0166404533698623,0.05675883247251612,-6.536594394747924
76,10.3030303030303,0.0473766157585224,-0.0024117737780908755,-6.540107413220576
77,10.707070707070706,0.0568072368192172,0.04728605252962659,-6.541200586378959
78,11.11111111111111,0.0676310578551935,0.11006563726227014,-6.541137965191767
79,11.515151515151516,0.2129638408538145,0.10723629958858893,-6.550936304870634
80,11.919191919191915,-0.0136063636272564,0.05010015278636537,-6.558674635345385
81,12.323232323232324,-0.0549665536932692,0.036608164349935635,-6.5591774933078195
82,12.727272727272728,0.1804535854071369,0.10697725809281344,-6.559195841506346
83,13.131313131313128,0.2242064344482131,0.2036521536017073,-6.558738619505852
84,13.535353535353536,0.2747778401765511,0.2841036626435116,-6.550952174407531
85,13.939393939393938,0.3168373525012525,0.3537694688290678,-6.54265949108087
86,14.343434343434346,0.303897344234298,0.4196115293458824,-6.550829892375569
87,14.747474747474747,0.6753264734730384,0.44647161947322367,-6.558155088204744
88,15.151515151515149,0.242677325313122,0.3960347923868426,-6.550822897799088
89,15.555555555555555,0.086066319661959,0.32106681167949347,-6.542652464889457
90,15.959595959595958,0.2454351018620183,0.23865619386807246,-6.550951826266119
91,16.36363636363636,0.2486037527416707,0.12662014241830555,-6.558602618083038
92,16.767676767676768,-0.1148790802224308,0.014713939007956256,-6.55910064651248
93,17.17171717171717,-0.0146916442306973,-0.016101469461345275,-6.558559691940821
94,17.575757575757578,0.0691834929601288,0.03560532333550093,-6.549772352769132
95,17.97979797979798,0.3183284096030693,0.1074748488557713,-6.537342122500532
96,18.38383838383838,0.1491531990791834,0.1472844181253361,-6.5461006026410296
97,18.78787878787879,0.1261684093565615,0.12873339966423103,-6.533760888012379
98,19.19191919191919,0.2284465014394747,0.0438753296835106,-6.388353578278617
99,19.5959595959596,0.2076299886515284,-0.10566327682594157,-6.132573388193288
100,20.0,0.3755751200469429,-0.313273256207518,-5.788407550654766
