Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.691656460774503,-6.472788472521827
2,-19.595959595959595,-4.479109748070206,-4.5299331371150915,-6.518054757561521
3,-19.19191919191919,-2.219787830404366,-1.9778884396573444,-6.4998855394726585
4,-18.78787878787879,0.8906766852316323,0.6410728572191671,-6.493963574113802
5,-18.383838383838384,3.1649403370564584,2.9753263573224342,-6.50021863038736
6,-17.97979797979798,4.670556247968673,4.709713826133564,-6.509617905516487
7,-17.575757575757574,5.9832783934115925,5.624382131847186,-6.5178304249222245
8,-17.171717171717173,5.571624721150499,5.63448190844392,-6.52396297075128
9,-16.767676767676768,4.682284282750107,4.802290760674965,-6.527405114779311
10,-16.363636363636363,3.140243959637448,3.3202994421729803,-6.527761283099423
11,-15.959595959595958,1.532287692427262,1.4707382412033418,-6.526682052217801
12,-15.555555555555555,-0.418882331943351,-0.4281048776204184,-6.5271714620393375
13,-15.151515151515152,-2.136422367433733,-2.0767868803234175,-6.530274113615286
14,-14.747474747474747,-3.1620797746806346,-3.240441532109509,-6.5328747080037495
15,-14.343434343434344,-3.689297013154855,-3.7787153033388945,-6.530174350971401
16,-13.93939393939394,-3.6872304533754487,-3.6576478222600985,-6.522365467204132
17,-13.535353535353536,-3.1001513663010405,-2.9448065064967635,-6.515393852149664
18,-13.131313131313131,-1.610043488373184,-1.7910456382404811,-6.5146978088194825
19,-12.727272727272728,-0.4133874504972506,-0.4029151084470527,-6.521217966970151
20,-12.323232323232324,0.8314402652758646,0.9903503093756993,-6.531072607105242
21,-11.91919191919192,2.125202095352688,2.1714520884975075,-6.537906789873259
22,-11.515151515151516,3.2433816593494496,2.967245700556242,-6.538127769340029
23,-11.11111111111111,3.278636354990719,3.2742095606000077,-6.53402643096019
24,-10.707070707070708,2.9211763768603967,3.0729426579031065,-6.529578165732538
25,-10.303030303030305,2.6318188353865613,2.4286155912956793,-6.526569322986275
26,-9.8989898989899,1.662128351651918,1.4766385963726862,-6.5250500088368435
27,-9.494949494949497,0.2636977594644611,0.3959037139004703,-6.5246916392346295
28,-9.090909090909092,-0.403445088170128,-0.6251054440098172,-6.524944588090588
29,-8.686868686868687,-1.4813652234285906,-1.422279150657744,-6.524629899265314
30,-8.282828282828284,-1.8782523559015565,-1.8829396756180443,-6.522525847378096
31,-7.878787878787879,-2.1889404040632563,-1.9609455259090265,-6.518837911731675
32,-7.474747474747476,-1.598752106550272,-1.6779471715665424,-6.515448703788881
33,-7.070707070707071,-1.0829179752737217,-1.1122344997539269,-6.514314619010503
34,-6.666666666666666,-0.364585661027846,-0.3791252663605815,-6.515887369896426
35,-6.262626262626263,0.0897530492418303,0.39207421841012585,-6.519010841355636
36,-5.858585858585858,0.9267527642769318,1.0798748056442427,-6.522185962924729
37,-5.454545454545455,1.7626399604455487,1.5878655725162591,-6.524859035245617
38,-5.05050505050505,1.8734664885111032,1.8557741543110045,-6.527243636106758
