Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.603951430610322,-6.578557802690239
2,-19.595959595959595,-4.479109748070206,-4.497794308763299,-6.580133728433244
3,-19.19191919191919,-2.219787830404366,-2.2109969879778113,-6.579133861888062
4,-18.78787878787879,0.8906766852316323,0.21239413382789074,-6.486632179215077
5,-18.383838383838384,3.1649403370564584,2.6123948016599563,-6.486616629058387
6,-17.97979797979798,4.670556247968673,4.679729632152167,-6.579032090678755
7,-17.575757575757574,5.9832783934115925,5.960061053272554,-6.579343513619692
8,-17.171717171717173,5.571624721150499,5.833992852855012,-6.526785674938585
9,-16.767676767676768,4.682284282750107,4.685794829653865,-6.579544839706754
10,-16.363636363636363,3.140243959637448,3.1556338588261905,-6.58068547855798
11,-15.959595959595958,1.532287692427262,1.5113072071284108,-6.579545868052339
12,-15.555555555555555,-0.418882331943351,-0.4261759767157649,-6.526814868310316
13,-15.151515151515152,-2.136422367433733,-2.123525429837011,-6.579546669483893
14,-14.747474747474747,-3.1620797746806346,-3.1667627490596173,-6.580819338175727
15,-14.343434343434344,-3.689297013154855,-3.6915978539729837,-6.580717765232466
16,-13.93939393939394,-3.6872304533754487,-3.677858992363104,-6.579140501289382
17,-13.535353535353536,-3.1001513663010405,-2.98750394020011,-6.486655727540055
18,-13.131313131313131,-1.610043488373184,-1.7971222788432133,-6.486655755130721
19,-12.727272727272728,-0.4133874504972506,-0.42571632288595573,-6.579140508424823
20,-12.323232323232324,0.8314402652758646,0.8402417567896681,-6.580718478145437
21,-11.91919191919192,2.125202095352688,2.1410728319631716,-6.580954704591785
22,-11.515151515151516,3.2433816593494496,3.207146990249102,-6.580955666667045
23,-11.11111111111111,3.278636354990719,3.2896208968054843,-6.580820974664338
24,-10.707070707070708,2.9211763768603967,2.933644798963279,-6.579546205997936
25,-10.303030303030305,2.6318188353865613,2.4849363873503947,-6.526802927990758
26,-9.8989898989899,1.662128351651918,1.6352193835736948,-6.579429259850075
27,-9.494949494949497,0.2636977594644611,0.2836533482171131,-6.579428798351477
28,-9.090909090909092,-0.403445088170128,-0.7877104509309518,-6.526789806188797
29,-8.686868686868687,-1.4813652234285906,-1.4846415386665441,-6.579422387580562
30,-8.282828282828284,-1.8782523559015565,-1.8749041477743251,-6.579373920251999
31,-7.878787878787879,-2.1889404040632563,-1.9016383432920243,-6.52420624824396
32,-7.474747474747476,-1.598752106550272,-1.5965864030328643,-6.578629880021605
33,-7.070707070707071,-1.0829179752737217,-1.0308611354223807,-6.521705132786881
34,-6.666666666666666,-0.364585661027846,-0.37112297361366053,-6.57862988011832
35,-6.262626262626263,0.0897530492418303,0.24176521948601604,-6.524206252461363
36,-5.858585858585858,0.9267527642769318,0.9504103170714675,-6.579373958745402
37,-5.454545454545455,1.7626399604455487,1.7293543458600613,-6.579422856928799
38,-5.05050505050505,1.8734664885111032,1.8293139676916486,-6.526801784368251
39,-4.646464646464647,1.640671977395039,1.6716726270561164,-6.579545359860674
40,-4.242424242424242,1.73953930558461,1.7118354174484054,-6.580685533297814
41,-3.838383838383837,1.3466914769059182,1.355062675222225,-6.579545869172824
42,-3.434343434343436,0.7998203518678623,0.7856460801181893,-6.526814904994195
43,-3.030303030303031,0.1291542877398489,0.11402508838201086,-6.579546681505858
44,-2.6262626262626263,-0.5221115192373202,-0.4837769156520757,-6.580821021351561
