Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.656773788408317,0.3413987006805574
2,-19.595959595959595,-4.479109748070206,-4.509119089393572,0.2967831647843682
3,-19.19191919191919,-2.219787830404366,-1.952599361037546,0.2894346953485467
4,-18.78787878787879,0.8906766852316323,0.6943135484650487,0.2753945163191041
5,-18.383838383838384,3.1649403370564584,3.0748196423651764,0.2645440380718613
6,-17.97979797979798,4.670556247968673,4.860222147893461,0.2728992990899275
7,-17.575757575757574,5.9832783934115925,5.814046311345053,0.2948602833691643
8,-17.171717171717173,5.571624721150499,5.838188552422169,0.3144598407360113
9,-16.767676767676768,4.682284282750107,4.989986643538105,0.32117748411173463
10,-16.363636363636363,3.140243959637448,3.4668905897511744,0.3120323938665316
11,-15.959595959595958,1.532287692427262,1.5638515883135107,0.2916416627999024
12,-15.555555555555555,-0.418882331943351,-0.3850906834947672,0.2708290680333012
13,-15.151515151515152,-2.136422367433733,-2.0670509040504563,0.2607891219173755
14,-14.747474747474747,-3.1620797746806346,-3.2400293860264555,0.2624880332229691
15,-14.343434343434344,-3.689297013154855,-3.764319842628741,0.26786747010665646
16,-13.93939393939394,-3.6872304533754487,-3.613208648587913,0.2717890529549193
17,-13.535353535353536,-3.1001513663010405,-2.86505134698043,0.2748033713696085
18,-13.131313131313131,-1.610043488373184,-1.6813358682692254,0.28005409417341004
19,-12.727272727272728,-0.4133874504972506,-0.2759832097537283,0.2888546240697723
20,-12.323232323232324,0.8314402652758646,1.1193204704262958,0.29789561623785354
21,-11.91919191919192,2.125202095352688,2.289621519221264,0.30168495504319937
22,-11.515151515151516,3.2433816593494496,3.067242104668604,0.297506934880579
23,-11.11111111111111,3.278636354990719,3.3547189976287357,0.28821879357873714
24,-10.707070707070708,2.9211763768603967,3.136868968213695,0.28032236111201725
25,-10.303030303030305,2.6318188353865613,2.4798116160511685,0.2771754662370224
26,-9.8989898989899,1.662128351651918,1.5167319688694079,0.27558210190580723
27,-9.494949494949497,0.2636977594644611,0.42264098308898673,0.27242273889076507
28,-9.090909090909092,-0.403445088170128,-0.6172751010649173,0.27054840183678475
29,-8.686868686868687,-1.4813652234285906,-1.4396684522500576,0.2744896401191085
30,-8.282828282828284,-1.8782523559015565,-1.9292846581897523,0.2818142983780628
31,-7.878787878787879,-2.1889404040632563,-2.0347356878536043,0.28525684772880766
32,-7.474747474747476,-1.598752106550272,-1.7715653326863168,0.2814377414070356
33,-7.070707070707071,-1.0829179752737217,-1.213262905803876,0.27418946593653715
34,-6.666666666666666,-0.364585661027846,-0.47332599586543905,0.27046298656609213
35,-6.262626262626263,0.0897530492418303,0.31715363294271437,0.27167029031273565
36,-5.858585858585858,0.9267527642769318,1.0318298512773367,0.27287147716680105
37,-5.454545454545455,1.7626399604455487,1.5677885345190308,0.2715041811864185
38,-5.05050505050505,1.8734664885111032,1.8584531656809087,0.270587935441561
39,-4.646464646464647,1.640671977395039,1.879920342900651,0.27247771399572696
40,-4.242424242424242,1.73953930558461,1.6508307116201864,0.2736710651320813
41,-3.838383838383837,1.3466914769059182,1.2263801884360483,0.27036282716689025
42,-3.434343434343436,0.7998203518678623,0.6874729176480383,0.26610092036346017
43,-3.030303030303031,0.1291542877398489,0.12656175147194645,0.26944269017111466
44,-2.6262626262626263,-0.5221115192373202,-0.3676195360897658,0.2806543840474483
45,-2.222222222222221,-0.5888059599727682,-0.7237910726130274,0.29041853865370887
46,-1.81818181818182,-1.0015101160388027,-0.8978753537714041,0.29279374433398214
47,-1.4141414141414153,-0.9560482514492076,-0.8772630585045973,0.2904188871198323
48,-1.0101010101010104,-0.4983550257120006,-0.679532533073123,0.28962717595263765
49,-0.6060606060606055,-0.5210975157508262,-0.34685657146441,0.29166926384922337
50,-0.2020202020202006,0.0564303200112555,0.06207127233580394,0.2919922126326501
51,0.2020202020202006,0.4161378148390662,0.48100751777409034,0.28779205635622795
52,0.6060606060606055,0.7796012312173035,0.8451668448916951,0.2812005470202075
53,1.0101010101010104,0.9547278010275172,1.0999585157724954,0.27536529086482764
54,1.4141414141414153,1.3175788339656247,1.2090513266419716,0.2705097355741086
55,1.8181818181818168,1.0354997250482998,1.160693132836553,0.2665006767969841
56,2.222222222222221,1.1354382580242013,0.9705375873445712,0.2665888063389581
57,2.6262626262626263,0.6697635101217974,0.679290848041552,0.27320610262019596
58,3.030303030303031,0.4252789212080811,0.34464900817755423,0.281999735745073
59,3.4343434343434325,-0.1508981033911396,0.028931485460487433,0.2860137602905376
60,3.838383838383837,-0.1244425886475377,-0.21437399331574264,0.28245515173487945
61,4.242424242424242,-0.1367738231039662,-0.35124290421245646,0.2741882324548655
62,4.646464646464647,-0.4484292654980923,-0.3719205274677743,0.26712583841268506
63,5.050505050505048,-0.3459599875948744,-0.2890866830931799,0.2663937643123951
64,5.454545454545453,-0.1457383070431531,-0.13100136811043184,0.27447878801919845
65,5.858585858585858,0.1842249440702494,0.06721431366834513,0.29066464680840837
66,6.262626262626263,0.3616832248568611,0.27105420058583446,0.3097542435153402
67,6.666666666666668,0.2586469319985603,0.4511876623085286,0.3234690567150845
68,7.070707070707069,0.6181176345646977,0.5853288374767099,0.324839786391015
69,7.474747474747474,0.8582496084045935,0.6588794891434963,0.3121664892461501
70,7.878787878787879,0.462386660138696,0.6657484467764015,0.29058993394573024
71,8.282828282828284,0.5744457376561702,0.6095880709064053,0.2704623168051798
72,8.686868686868685,0.7514644089508431,0.5043400798489122,0.26097497298750916
73,9.09090909090909,0.6009848190838494,0.3724918895416873,0.26187874133340727
74,9.494949494949497,0.0069599069996,0.24029623339270223,0.2671877643532617
75,9.8989898989899,-0.0166404533698623,0.13097724023948526,0.2739011418739158
76,10.3030303030303,0.0473766157585224,0.05852249565140996,0.28123634226667027
77,10.707070707070706,0.0568072368192172,0.024926746309225728,0.2875903967783971
78,11.11111111111111,0.0676310578551935,0.02232459042137966,0.2906822306550526
79,11.515151515151516,0.2129638408538145,0.0389888157617819,0.2888371068839679
80,11.919191919191915,-0.0136063636272564,0.06605424046135881,0.28195002086751536
81,12.323232323232324,-0.0549665536932692,0.10134100239912631,0.2726277210525217
82,12.727272727272728,0.1804535854071369,0.1481999765617388,0.26625437292263265
83,13.131313131313128,0.2242064344482131,0.21011322976077973,0.26659208949512925
84,13.535353535353536,0.2747778401765511,0.28430587614998243,0.2706781568770024
85,13.939393939393938,0.3168373525012525,0.35841134312663103,0.2729520879612082
86,14.343434343434346,0.303897344234298,0.4127609756696379,0.2721242601509862
87,14.747474747474747,0.6753264734730384,0.42786704861833497,0.2712028890836552
88,15.151515151515149,0.242677325313122,0.3937207093812847,0.2721902945660511
89,15.555555555555555,0.086066319661959,0.3162181285481923,0.2733740566867304
90,15.959595959595958,0.2454351018620183,0.21709466244758752,0.2731168150477564
91,16.36363636363636,0.2486037527416707,0.12669434784698355,0.2728403122131958
92,16.767676767676768,-0.1148790802224308,0.07228270653152158,0.2746768886602355
93,17.17171717171717,-0.0146916442306973,0.06677990601667223,0.2783928480153372
94,17.575757575757578,0.0691834929601288,0.10273105620007578,0.281203144236712
95,17.97979797979798,0.3183284096030693,0.1541182291369887,0.27811560906459537
96,18.38383838383838,0.1491531990791834,0.18532953779800604,0.27368625766867577
97,18.78787878787879,0.1261684093565615,0.1637348834035531,0.3276452591300604
98,19.19191919191919,0.2284465014394747,0.07107607003316128,0.4957980173320075
99,19.5959595959596,0.2076299886515284,-0.09035491633116499,0.7719212330199292
100,20.0,0.3755751200469429,-0.298516714182361,1.142558349082003
