Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.615028804429463,-6.5174754741758765
2,-19.595959595959595,-4.479109748070206,-4.539871792205043,-6.546060364356396
3,-19.19191919191919,-2.219787830404366,-2.0422828162194593,-6.551031451335604
4,-18.78787878787879,0.8906766852316323,0.6104907741973715,-6.557873775657384
5,-18.383838383838384,3.1649403370564584,3.052300499047009,-6.564240692330197
6,-17.97979797979798,4.670556247968673,4.900934141314368,-6.565029918018627
7,-17.575757575757574,5.9832783934115925,5.8607219425792785,-6.562340856605012
8,-17.171717171717173,5.571624721150499,5.809571988438286,-6.56049170654267
9,-16.767676767676768,4.682284282750107,4.83602904540737,-6.5607081643103715
10,-16.363636363636363,3.140243959637448,3.2095670453403695,-6.561614345783735
11,-15.959595959595958,1.532287692427262,1.2954597854586716,-6.561393699696266
12,-15.555555555555555,-0.418882331943351,-0.5496361936108798,-6.559639885372162
13,-15.151515151515152,-2.136422367433733,-2.0579261185244153,-6.557600563413742
14,-14.747474747474747,-3.1620797746806346,-3.0788207637478324,-6.556902437677739
15,-14.343434343434344,-3.689297013154855,-3.5579726709646318,-6.558306276147974
16,-13.93939393939394,-3.6872304533754487,-3.496144210301262,-6.561210488317159
17,-13.535353535353536,-3.1001513663010405,-2.9230318937031274,-6.5639078155340815
18,-13.131313131313131,-1.610043488373184,-1.9031940655837687,-6.564710309817272
19,-12.727272727272728,-0.4133874504972506,-0.5623263837512678,-6.563401585736113
20,-12.323232323232324,0.8314402652758646,0.8970264765257294,-6.561319753980442
21,-11.91919191919192,2.125202095352688,2.2169803942436417,-6.559988840700765
22,-11.515151515151516,3.2433816593494496,3.1452264505400507,-6.560114885186923
23,-11.11111111111111,3.278636354990719,3.5101204545021414,-6.561548169177404
24,-10.707070707070708,2.9211763768603967,3.273277283484811,-6.5637055767906025
25,-10.303030303030305,2.6318188353865613,2.534507032317494,-6.565955293434515
26,-9.8989898989899,1.662128351651918,1.489636080945786,-6.567762162413938
27,-9.494949494949497,0.2636977594644611,0.36469512358046074,-6.5687445221279255
28,-9.090909090909092,-0.403445088170128,-0.6432119116601953,-6.568867650201993
29,-8.686868686868687,-1.4813652234285906,-1.3983965748051386,-6.568587565447496
30,-8.282828282828284,-1.8782523559015565,-1.8306488491617845,-6.568540751818796
