Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.677440211558828,0.3677311675753805
2,-19.595959595959595,-4.479109748070206,-4.497439613376214,0.3193585538270528
3,-19.19191919191919,-2.219787830404366,-1.908162882054557,0.3187466250607178
4,-18.78787878787879,0.8906766852316323,0.7507798741546275,0.3189665841169286
5,-18.383838383838384,3.1649403370564584,3.1112016924975503,0.3205382343868108
6,-17.97979797979798,4.670556247968673,4.8471838043750495,0.32213036440393605
7,-17.575757575757574,5.9832783934115925,5.737925878412645,0.3203657776738556
8,-17.171717171717173,5.571624721150499,5.707296941545241,0.31773519118196714
9,-16.767676767676768,4.682284282750107,4.831697978268262,0.31770542815613645
10,-16.363636363636363,3.140243959637448,3.316854596702614,0.3187269579923149
11,-15.959595959595958,1.532287692427262,1.4520270859549713,0.3180197446513755
12,-15.555555555555555,-0.418882331943351,-0.4456280575665811,0.31657866975225724
13,-15.151515151515152,-2.136422367433733,-2.0839843610597852,0.3168562393949366
14,-14.747474747474747,-3.1620797746806346,-3.2371725877983746,0.31795009369683813
15,-14.343434343434344,-3.689297013154855,-3.770981978329182,0.3166102465655656
16,-13.93939393939394,-3.6872304533754487,-3.652387195960535,0.31194024231171996
17,-13.535353535353536,-3.1001513663010405,-2.9453279738821516,0.3071725491577723
18,-13.131313131313131,-1.610043488373184,-1.7952872201544892,0.3068656136198575
19,-12.727272727272728,-0.4133874504972506,-0.4048826768814845,0.3115506695673473
20,-12.323232323232324,0.8314402652758646,0.9972929973280732,0.31686182089131604
21,-11.91919191919192,2.125202095352688,2.191469317373154,0.3183513607319782
22,-11.515151515151516,3.2433816593494496,3.0005971533817095,0.31537092467429584
23,-11.11111111111111,3.278636354990719,3.317763067756625,0.3117622262041088
24,-10.707070707070708,2.9211763768603967,3.121754107528267,0.31220425951604136
25,-10.303030303030305,2.6318188353865613,2.4773052223181833,0.31606753894357875
26,-9.8989898989899,1.662128351651918,1.5197654417664261,0.31843692079370656
27,-9.494949494949497,0.2636977594644611,0.42747424593108985,0.31721492129295464
28,-9.090909090909092,-0.403445088170128,-0.6120985745540883,0.3159694487290699
29,-8.686868686868687,-1.4813652234285906,-1.435283749402367,0.3192461328049122
30,-8.282828282828284,-1.8782523559015565,-1.9278326547453941,0.3255311791731862
