Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.607864184171516,0.4007983749918288
2,-19.595959595959595,-4.479109748070206,-4.747745113943917,0.5072670506459391
3,-19.19191919191919,-2.219787830404366,-2.172144381721166,0.3963585177467652
4,-18.78787878787879,0.8906766852316323,0.8376758759362826,0.3910622853829649
5,-18.383838383838384,3.1649403370564584,3.147232614935774,0.39068347163122746
6,-17.97979797979798,4.670556247968673,4.745300293921733,0.3906834634497827
7,-17.575757575757574,5.9832783934115925,5.8890518175898645,0.3909933185086925
8,-17.171717171717173,5.571624721150499,5.603183997450938,0.3956128247748018
9,-16.767676767676768,4.682284282750107,4.554619084781977,0.4898486037538879
10,-16.363636363636363,3.140243959637448,3.1514400370148485,0.3956129764062834
11,-15.959595959595958,1.532287692427262,1.502853376060224,0.39132027529735564
12,-15.555555555555555,-0.418882331943351,-0.39863137825296474,0.39577258132646087
13,-15.151515151515152,-2.136422367433733,-2.0238361036631485,0.4931186283298229
14,-14.747474747474747,-3.1620797746806346,-3.1568297759218495,0.3989786232955715
15,-14.343434343434344,-3.689297013154855,-3.7120400011149353,0.49311449785774386
16,-13.93939393939394,-3.6872304533754487,-3.6995844876722805,0.39577265849245047
17,-13.535353535353536,-3.1001513663010405,-3.045483128414962,0.3910072924022675
18,-13.131313131313131,-1.610043488373184,-1.665054307616741,0.39099433394323974
19,-12.727272727272728,-0.4133874504972506,-0.39630169672767707,0.39561304115362594
20,-12.323232323232324,0.8314402652758646,0.8690622905121936,0.4898545671783633
21,-11.91919191919192,2.125202095352688,2.1533005898363755,0.39592949231171637
22,-11.515151515151516,3.2433816593494496,3.1907575263021584,0.3959294915463456
23,-11.11111111111111,3.278636354990719,3.314947652632332,0.4898545651457975
24,-10.707070707070708,2.9211763768603967,2.969391118920579,0.39561266157929076
25,-10.303030303030305,2.6318188353865613,2.5940156670613916,0.39099332535600645
26,-9.8989898989899,1.662128351651918,1.6304194590616803,0.3906829843630453
27,-9.494949494949497,0.2636977594644611,0.34505045394882394,0.3906823890428729
28,-9.090909090909092,-0.403445088170128,-0.4823395544870596,0.3906819912427977
29,-8.686868686868687,-1.4813652234285906,-1.4220071863017487,0.3906819914313957
30,-8.282828282828284,-1.8782523559015565,-1.9274724126953697,0.3906819916441314
31,-7.878787878787879,-2.1889404040632563,-2.126667790352806,0.39068199266857717
32,-7.474747474747476,-1.598752106550272,-1.6421576049216677,0.39068269234514824
33,-7.070707070707071,-1.0829179752737217,-1.0562120397886758,0.39068298670750556
34,-6.666666666666666,-0.364585661027846,-0.3990735526365112,0.3912898477660159
35,-6.262626262626263,0.0897530492418303,0.11783889024601896,0.39714604494811273
36,-5.858585858585858,0.9267527642769318,0.8089134062090477,0.5678980987351332
37,-5.454545454545455,1.7626399604455487,1.5000411477905684,0.5679058890773907
38,-5.05050505050505,1.8734664885111032,1.8372842164560332,0.3974581719557211
39,-4.646464646464647,1.640671977395039,1.6748610615787456,0.39621083539949253
40,-4.242424242424242,1.73953930558461,1.5435479237877574,0.489854592350924
41,-3.838383838383837,1.3466914769059182,1.329788028422874,0.3956133087078625
42,-3.434343434343436,0.7998203518678623,0.8033943376207596,0.3909943524859867
43,-3.030303030303031,0.1291542877398489,0.12426128187434868,0.3910207476559937
44,-2.6262626262626263,-0.5221115192373202,-0.5099674199097612,0.39592008786890526
45,-2.222222222222221,-0.5888059599727682,-0.8737173507931391,0.49656449269458625
46,-1.81818181818182,-1.0015101160388027,-1.0039154453140917,0.39989742962025365
47,-1.4141414141414153,-0.9560482514492076,-0.9841934371975678,0.5806459916186766
48,-1.0101010101010104,-0.4983550257120006,-0.8260877815987737,0.5806463126991273
49,-0.6060606060606055,-0.5210975157508262,-0.5160384157984135,0.39989743411904166
50,-0.2020202020202006,0.0564303200112555,-0.06237201354041477,0.49657533570410517
51,0.2020202020202006,0.4161378148390662,0.40657254358558287,0.396236666563371
52,0.6060606060606055,0.7796012312173035,0.7925218182454177,0.395955840335956
53,1.0101010101010104,0.9547278010275172,1.1545766212357007,0.4898549962279535
54,1.4141414141414153,1.3175788339656247,1.279932577935536,0.39561304286918625
55,1.8181818181818168,1.0354997250482998,1.0983169709240987,0.39099433470811323
56,2.222222222222221,1.1354382580242013,1.0830899547532136,0.3910072917677129
57,2.6262626262626263,0.6697635101217974,0.6822667796091446,0.3957726509407169
58,3.030303030303031,0.4252789212080811,0.17970240277576724,0.4931143343438865
59,3.4343434343434325,-0.1508981033911396,-0.1334330903756703,0.3989785199863433
60,3.838383838383837,-0.1244425886475377,-0.1455722649462463,0.4931143347442366
61,4.242424242424242,-0.1367738231039662,-0.1737100095976178,0.3957726793141715
62,4.646464646464647,-0.4484292654980923,-0.41105473611951565,0.39100733276650523
63,5.050505050505048,-0.3459599875948744,-0.3555070100694227,0.3910207707432737
64,5.454545454545453,-0.1457383070431531,-0.1470562187336329,0.39592010151384815
65,5.858585858585858,0.1842249440702494,0.09870385392258002,0.4965644818714427
66,6.262626262626263,0.3616832248568611,0.3636398232181883,0.3998974272347431
67,6.666666666666668,0.2586469319985603,0.6269159825513242,0.5806457479326099
68,7.070707070707069,0.6181176345646977,0.8174071143997748,0.5806457476962514
69,7.474747474747474,0.8582496084045935,0.8467112391387017,0.3998974266791525
70,7.878787878787879,0.462386660138696,0.689709062302218,0.496564479462301
71,8.282828282828284,0.5744457376561702,0.6049492074435568,0.3959197245417406
72,8.686868686868685,0.7514644089508431,0.7339510057620287,0.3910197630939599
73,9.09090909090909,0.6009848190838494,0.5613671185121183,0.39068302597721377
74,9.494949494949497,0.0069599069996,0.05983114773064857,0.3906824210413707
75,9.8989898989899,-0.0166404533698623,-0.029193108635250653,0.3906819914791667
76,10.3030303030303,0.0473766157585224,0.03983629422625856,0.39068240516695407
77,10.707070707070706,0.0568072368192172,0.05465119951209685,0.3906830080300868
78,11.11111111111111,0.0676310578551935,0.0870322267010201,0.39100630696055455
79,11.515151515151516,0.2129638408538145,0.18957866491104886,0.39577228681935417
80,11.919191919191915,-0.0136063636272564,0.08541319258929761,0.4931143321162418
81,12.323232323232324,-0.0549665536932692,-0.03965763416640827,0.3989785187148814
82,12.727272727272728,0.1804535854071369,0.05067057745213588,0.4931143321166812
83,13.131313131313128,0.2242064344482131,0.2140290598832763,0.39577228681935417
84,13.535353535353536,0.2747778401765511,0.2800143540326198,0.39100630696064426
85,13.939393939393938,0.3168373525012525,0.29964908904293724,0.3906830080347882
86,14.343434343434346,0.303897344234298,0.3617132216617294,0.39068240535778476
87,14.747474747474747,0.6753264734730384,0.595357715860655,0.39068199286628985
88,15.151515151515149,0.242677325313122,0.2792927772272814,0.3906826927382467
89,15.555555555555555,0.086066319661959,0.10409739038788016,0.3906829866967158
90,15.959595959595958,0.2454351018620183,0.22639649165970593,0.39128986504008073
91,16.36363636363636,0.2486037527416707,0.24706258640711742,0.39714611103140773
92,16.767676767676768,-0.1148790802224308,0.1433038216775393,0.5679020372579975
93,17.17171717171717,-0.0146916442306973,0.0457980955604515,0.567907243936663
94,17.575757575757578,0.0691834929601288,0.09560420946330891,0.3971461561978028
95,17.97979797979798,0.3183284096030693,0.27436842235483877,0.39160583861691345
96,18.38383838383838,0.1491531990791834,0.17563342007526975,0.3956135895585923
97,18.78787878787879,0.1261684093565615,0.16443965765937527,0.48986735567729633
98,19.19191919191919,0.2284465014394747,0.2135752587686108,0.3956150049820355
99,19.5959595959596,0.2076299886515284,0.22553951248542597,0.39252380469805515
100,20.0,0.3755751200469429,0.367301371485544,0.3991634248356122
