Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.736283783446641,-6.455580792201578
2,-19.595959595959595,-4.479109748070206,-4.465984983552576,-6.4997501268639075
3,-19.19191919191919,-2.219787830404366,-1.8622221894181634,-6.507316980755604
4,-18.78787878787879,0.8906766852316323,0.7619212704808166,-6.520079553724335
5,-18.383838383838384,3.1649403370564584,3.0729978054412572,-6.530698136803927
6,-17.97979797979798,4.670556247968673,4.775313606001487,-6.5310857653736685
7,-17.575757575757574,5.9832783934115925,5.663704546712511,-6.526260017994512
8,-17.171717171717173,5.571624721150499,5.659744921620095,-6.523041878888516
9,-16.767676767676768,4.682284282750107,4.823942924760092,-6.523130104046816
10,-16.363636363636363,3.140243959637448,3.342010969166373,-6.524731172918131
11,-15.959595959595958,1.532287692427262,1.4890358279051492,-6.52484083613974
12,-15.555555555555555,-0.418882331943351,-0.420215414615652,-6.52178397020096
13,-15.151515151515152,-2.136422367433733,-2.0845098012939127,-6.517259339072477
14,-14.747474747474747,-3.1620797746806346,-3.2629928576109144,-6.515016575143463
15,-14.343434343434344,-3.689297013154855,-3.808252584559476,-6.517468095435817
16,-13.93939393939394,-3.6872304533754487,-3.681705101061851,-6.523566786726194
17,-13.535353535353536,-3.1001513663010405,-2.950943732662687,-6.529173102280888
18,-13.131313131313131,-1.610043488373184,-1.7714770231145385,-6.530318320598376
19,-12.727272727272728,-0.4133874504972506,-0.35705050463061644,-6.527139797844385
20,-12.323232323232324,0.8314402652758646,1.056408621848068,-6.52307234904061
21,-11.91919191919192,2.125202095352688,2.2479504755247155,-6.520950319942793
22,-11.515151515151516,3.2433816593494496,3.044768723416164,-6.521492651269084
23,-11.11111111111111,3.278636354990719,3.34676923702526,-6.524066643489651
24,-10.707070707070708,2.9211763768603967,3.1389442373894134,-6.527725800665453
25,-10.303030303030305,2.6318188353865613,2.489577287984618,-6.5316070549162
26,-9.8989898989899,1.662128351651918,1.5345678678559385,-6.534854835037969
27,-9.494949494949497,0.2636977594644611,0.4507006899172603,-6.536688693393002
28,-9.090909090909092,-0.403445088170128,-0.5770436000971091,-6.536876340034594
