Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.545462410056765,0.1552201245811773
2,-19.595959595959595,-4.479109748070206,-4.639220218196479,0.11134870796067453
3,-19.19191919191919,-2.219787830404366,-2.1678567333650687,0.13224415217352892
4,-18.78787878787879,0.8906766852316323,0.5505633921417719,0.14394073777870986
5,-18.383838383838384,3.1649403370564584,3.0328488747193383,0.1394521770639532
6,-17.97979797979798,4.670556247968673,4.848855025527829,0.12400562610269894
7,-17.575757575757574,5.9832783934115925,5.764333155495127,0.11350984338702474
8,-17.171717171717173,5.571624721150499,5.7302251676872284,0.11201223356945533
9,-16.767676767676768,4.682284282750107,4.825185915597023,0.10855584466751189
10,-16.363636363636363,3.140243959637448,3.2479351511035564,0.10375857304718039
11,-15.959595959595958,1.532287692427262,1.3216622078382585,0.10676200133751124
12,-15.555555555555555,-0.418882331943351,-0.5741689211057874,0.11236241593017304
13,-15.151515151515152,-2.136422367433733,-2.1284413375502664,0.10910374857936667
14,-14.747474747474747,-3.1620797746806346,-3.174193407496497,0.09945299928119411
15,-14.343434343434344,-3.689297013154855,-3.666552424349275,0.10068149891742095
16,-13.93939393939394,-3.6872304533754487,-3.6153591904811755,0.1177472847664891
17,-13.535353535353536,-3.1001513663010405,-3.043178441627796,0.13249390470232747
18,-13.131313131313131,-1.610043488373184,-1.9977239195407144,0.13149439895958182
19,-12.727272727272728,-0.4133874504972506,-0.6032448736684977,0.11666647450869938
20,-12.323232323232324,0.8314402652758646,0.9041551300267656,0.10105819859450627
21,-11.91919191919192,2.125202095352688,2.219753833607445,0.09495430495906731
22,-11.515151515151516,3.2433816593494496,3.0838700110738984,0.0959131124571524
23,-11.11111111111111,3.278636354990719,3.373228943715892,0.10003632413017982
24,-10.707070707070708,2.9211763768603967,3.1055668845288107,0.10609146779283485
25,-10.303030303030305,2.6318188353865613,2.3920330780480175,0.11047573948502887
26,-9.8989898989899,1.662128351651918,1.3967784019032692,0.11135831378256178
27,-9.494949494949497,0.2636977594644611,0.3113327146629903,0.1111050948173542
28,-9.090909090909092,-0.403445088170128,-0.6773526570062103,0.1111253751059067
29,-8.686868686868687,-1.4813652234285906,-1.4236195764170727,0.1110070035787718
30,-8.282828282828284,-1.8782523559015565,-1.8431003423526047,0.11257585934629333
31,-7.878787878787879,-2.1889404040632563,-1.909437408297542,0.11745812277080248
32,-7.474747474747476,-1.598752106550272,-1.642625440525073,0.12306807317358803
33,-7.070707070707071,-1.0829179752737217,-1.1031205053064888,0.1256192041462505
34,-6.666666666666666,-0.364585661027846,-0.3895975858488754,0.12331169181384816
35,-6.262626262626263,0.0897530492418303,0.3725100217664661,0.1172691878955483
36,-5.858585858585858,0.9267527642769318,1.0572730748290393,0.11221953761666548
37,-5.454545454545455,1.7626399604455487,1.566933488772257,0.11154338469904523
38,-5.05050505050505,1.8734664885111032,1.8450435292046485,0.11101566550927977
39,-4.646464646464647,1.640671977395039,1.8720342746208178,0.10645183781197254
40,-4.242424242424242,1.73953930558461,1.6577477666951221,0.10291925173052974
41,-3.838383838383837,1.3466914769059182,1.241975972927083,0.10612534429083098
42,-3.434343434343436,0.7998203518678623,0.697360426710155,0.10991057033387008
43,-3.030303030303031,0.1291542877398489,0.12134603762181406,0.10672885825685086
44,-2.6262626262626263,-0.5221115192373202,-0.3857369912950048,0.09908140982229874
45,-2.222222222222221,-0.5888059599727682,-0.7450861739914547,0.09467074556432031
46,-1.81818181818182,-1.0015101160388027,-0.9138429597307898,0.09494873656274017
47,-1.4141414141414153,-0.9560482514492076,-0.8869084661059503,0.0955500242923275
48,-1.0101010101010104,-0.4983550257120006,-0.6907585781795902,0.09497427240945022
49,-0.6060606060606055,-0.5210975157508262,-0.3734665792493388,0.09548137540355839
50,-0.2020202020202006,0.0564303200112555,0.007151427042659364,0.09931339121542493
51,0.2020202020202006,0.4161378148390662,0.394730909520419,0.10752825213897488
52,0.6060606060606055,0.7796012312173035,0.7409413522865957,0.12049669504583882
53,1.0101010101010104,0.9547278010275172,1.005829980920252,0.13491484512501906
54,1.4141414141414153,1.3175788339656247,1.1557932631262808,0.14234430110536245
55,1.8181818181818168,1.0354997250482998,1.165835115065006,0.13552332393558508
56,2.222222222222221,1.1354382580242013,1.02873667548322,0.11736573759817226
57,2.6262626262626263,0.6697635101217974,0.7656509772865974,0.10411352229066573
58,3.030303030303031,0.4252789212080811,0.4282605766283485,0.10845959676465888
59,3.4343434343434325,-0.1508981033911396,0.08734467598668694,0.11925484814612197
60,3.838383838383837,-0.1244425886475377,-0.18757362852173287,0.12445765599210823
61,4.242424242424242,-0.1367738231039662,-0.34750277377282046,0.12456882990916185
62,4.646464646464647,-0.4484292654980923,-0.3749611635738024,0.1227170594562299
63,5.050505050505048,-0.3459599875948744,-0.28482672625388616,0.117483204574377
64,5.454545454545453,-0.1457383070431531,-0.11585431945063007,0.10797524324573082
65,5.858585858585858,0.1842249440702494,0.08499613035918507,0.09906599993679599
66,6.262626262626263,0.3616832248568611,0.2796042171686164,0.09562058651091476
67,6.666666666666668,0.2586469319985603,0.4478065790210888,0.09516369940710945
68,7.070707070707069,0.6181176345646977,0.5829266146379695,0.09517786559277397
69,7.474747474747474,0.8582496084045935,0.6787522917303388,0.09907998932811957
70,7.878787878787879,0.462386660138696,0.7208464886587898,0.10656385734240992
71,8.282828282828284,0.5744457376561702,0.6918081993489196,0.10991985980810881
