Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.597969229115054,0.26462385399076105
2,-19.595959595959595,-4.479109748070206,-4.7479441121327675,0.26384690056794113
3,-19.19191919191919,-2.219787830404366,-2.1945676917684267,0.23837947282644478
4,-18.78787878787879,0.8906766852316323,0.6899633349317877,0.21633658237374043
5,-18.383838383838384,3.1649403370564584,3.207906853188266,0.21639285589832724
6,-17.97979797979798,4.670556247968673,4.929004798169316,0.2160123060586372
7,-17.575757575757574,5.9832783934115925,5.757014191450077,0.2160925749259235
8,-17.171717171717173,5.571624721150499,5.634187150588055,0.2305358012336729
9,-16.767676767676768,4.682284282750107,4.702320477324186,0.2483185720581691
10,-16.363636363636363,3.140243959637448,3.220711929562608,0.2309240444166072
11,-15.959595959595958,1.532287692427262,1.4300300475275538,0.21678239192024584
12,-15.555555555555555,-0.418882331943351,-0.42237909575103494,0.23093505232987255
13,-15.151515151515152,-2.136422367433733,-2.02850871921025,0.2498741063487362
14,-14.747474747474747,-3.1620797746806346,-3.1577103428377775,0.24661865721074427
15,-14.343434343434344,-3.689297013154855,-3.711347679335221,0.24950801761566943
16,-13.93939393939394,-3.6872304533754487,-3.6582116561335125,0.23063536412992214
17,-13.535353535353536,-3.1001513663010405,-2.9913888727306643,0.21648671074211734
18,-13.131313131313131,-1.610043488373184,-1.8063945158893908,0.21637528817345952
19,-12.727272727272728,-0.4133874504972506,-0.3767214935605132,0.23100297571957462
20,-12.323232323232324,0.8314402652758646,1.0364577835264388,0.24858111858348053
21,-11.91919191919192,2.125202095352688,2.24808725641501,0.23073070407888174
22,-11.515151515151516,3.2433816593494496,3.071982347914732,0.2307254559461036
23,-11.11111111111111,3.278636354990719,3.341027630996855,0.24857394053974957
24,-10.707070707070708,2.9211763768603967,3.1112865469330124,0.23084650272108398
25,-10.303030303030305,2.6318188353865613,2.5062561064589897,0.21608956092121012
26,-9.8989898989899,1.662128351651918,1.5657120431150702,0.2157127344618548
27,-9.494949494949497,0.2636977594644611,0.46237617874185943,0.2155853768179199
28,-9.090909090909092,-0.403445088170128,-0.5730975375590095,0.21541657323358088
29,-8.686868686868687,-1.4813652234285906,-1.419472083483523,0.21542929552493284
30,-8.282828282828284,-1.8782523559015565,-1.9378963865070489,0.21544257558937296
31,-7.878787878787879,-2.1889404040632563,-2.027156768776849,0.2154268525766181
32,-7.474747474747476,-1.598752106550272,-1.6894084400651828,0.2156503147969442
33,-7.070707070707071,-1.0829179752737217,-1.0972295729575094,0.21631466844602798
34,-6.666666666666666,-0.364585661027846,-0.4413957249191345,0.21610717688557735
35,-6.262626262626263,0.0897530492418303,0.1995989447120099,0.23969537232914284
36,-5.858585858585858,0.9267527642769318,0.8374778021038889,0.2930540559313375
37,-5.454545454545455,1.7626399604455487,1.3976424754419305,0.29333049224879026
38,-5.05050505050505,1.8734664885111032,1.7319292178079273,0.23947518255723566
39,-4.646464646464647,1.640671977395039,1.785348900306488,0.23096813629911495
40,-4.242424242424242,1.73953930558461,1.6400028718785382,0.2500012110255536
41,-3.838383838383837,1.3466914769059182,1.307236412890047,0.2313927199644823
42,-3.434343434343436,0.7998203518678623,0.7698559104828302,0.21638808326910386
43,-3.030303030303031,0.1291542877398489,0.11933042338793776,0.2165938294815284
44,-2.6262626262626263,-0.5221115192373202,-0.4671720433494464,0.23124448875900683
45,-2.222222222222221,-0.5888059599727682,-0.854572744257375,0.24956518901059255
46,-1.81818181818182,-1.0015101160388027,-1.0228242538168875,0.2543452878580581
47,-1.4141414141414153,-0.9560482514492076,-1.0057802410697043,0.29268643308575903
48,-1.0101010101010104,-0.4983550257120006,-0.8277169410582044,0.29265185000227767
49,-0.6060606060606055,-0.5210975157508262,-0.5054177720075703,0.25464179643881124
50,-0.2020202020202006,0.0564303200112555,-0.0750113902085463,0.250240067991367
51,0.2020202020202006,0.4161378148390662,0.3902003686598974,0.23134138827343698
52,0.6060606060606055,0.7796012312173035,0.8055899334626933,0.23088985486489122
53,1.0101010101010104,0.9547278010275172,1.1055639130030332,0.24862493065387348
54,1.4141414141414153,1.3175788339656247,1.2373385078349877,0.23103113342335213
55,1.8181818181818168,1.0354997250482998,1.1964758290969204,0.21637822654780692
56,2.222222222222221,1.1354382580242013,1.0088492434267629,0.2164872494737171
57,2.6262626262626263,0.6697635101217974,0.661930039563634,0.23062647028990035
58,3.030303030303031,0.4252789212080811,0.2532483497249842,0.24950622757026863
59,3.4343434343434325,-0.1508981033911396,-0.056871778347188595,0.2466002752404428
60,3.838383838383837,-0.1244425886475377,-0.20701856102265204,0.24951299572188113
61,4.242424242424242,-0.1367738231039662,-0.2855101511052087,0.23064314353016258
62,4.646464646464647,-0.4484292654980923,-0.3523912025102991,0.21648649269453024
63,5.050505050505048,-0.3459599875948744,-0.3281486938267335,0.21655294262910374
64,5.454545454545453,-0.1457383070431531,-0.1691972479608168,0.2312421359865695
65,5.858585858585858,0.1842249440702494,0.08335669422128333,0.24956968386070244
66,6.262626262626263,0.3616832248568611,0.36624884571773464,0.25432824657929665
67,6.666666666666668,0.2586469319985603,0.6157295427921827,0.2926574147041183
68,7.070707070707069,0.6181176345646977,0.7743778079005281,0.2926516550493812
69,7.474747474747474,0.8582496084045935,0.8151140821037721,0.2543166522775575
70,7.878787878787879,0.462386660138696,0.771564695639869,0.24956323419549697
71,8.282828282828284,0.5744457376561702,0.7206577916137782,0.23108349702657272
72,8.686868686868685,0.7514644089508431,0.6529034279876562,0.21626491120134084
73,9.09090909090909,0.6009848190838494,0.453293227566272,0.21571588473126013
74,9.494949494949497,0.0069599069996,0.169184155954909,0.2156076982059929
75,9.8989898989899,-0.0166404533698623,-0.0004015113282100913,0.21542245259734827
76,10.3030303030303,0.0473766157585224,-0.008837280633599676,0.21559263911746562
77,10.707070707070706,0.0568072368192172,0.05664995002129558,0.21570403554659023
78,11.11111111111111,0.0676310578551935,0.11967643601346012,0.2161864440711252
79,11.515151515151516,0.2129638408538145,0.1282305704337645,0.2304687953946054
80,11.919191919191915,-0.0136063636272564,0.06629917994466084,0.24949899492115613
81,12.323232323232324,-0.0549665536932692,0.018561484917308135,0.2465788911385296
82,12.727272727272728,0.1804535854071369,0.06497063911849388,0.24949897728414072
83,13.131313131313128,0.2242064344482131,0.17060583351025116,0.2304690095011548
84,13.535353535353536,0.2747778401765511,0.26517552549042733,0.21618679551063735
85,13.939393939393938,0.3168373525012525,0.3447447586370114,0.21570434609548883
86,14.343434343434346,0.303897344234298,0.42422063884443695,0.2156059995506041
87,14.747474747474747,0.6753264734730384,0.43651356231076655,0.21542947751350816
88,15.151515151515149,0.242677325313122,0.3165451237498207,0.21565808037565048
89,15.555555555555555,0.086066319661959,0.1995351700513872,0.21629396450353333
90,15.959595959595958,0.2454351018620183,0.18826621375299624,0.2161052921120774
91,16.36363636363636,0.2486037527416707,0.2120245810391399,0.2394391253210486
92,16.767676767676768,-0.1148790802224308,0.19683955204745196,0.2918008424740144
93,17.17171717171717,-0.0146916442306973,0.16190038629707537,0.29220098182504906
94,17.575757575757578,0.0691834929601288,0.162144616635997,0.24001495287469332
95,17.97979797979798,0.3183284096030693,0.19559957693580543,0.21677022504063537
96,18.38383838383838,0.1491531990791834,0.20309244272415405,0.2319976970859443
97,18.78787878787879,0.1261684093565615,0.1946586815417497,0.24920310461593154
98,19.19191919191919,0.2284465014394747,0.20129342273029494,0.23395874471333755
99,19.5959595959596,0.2076299886515284,0.24841043743612268,0.22220683075341618
100,20.0,0.3755751200469429,0.3559017721066162,0.2580272007026583
