Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-7.152295175994567,-4.200182405584393
2,-19.595959595959595,-4.479109748070206,-4.482606614959402,-4.337703127486628
3,-19.19191919191919,-2.219787830404366,-1.7005370567291713,-4.377602322082922
4,-18.78787878787879,0.8906766852316323,0.929840747870487,-4.384608506482556
5,-18.383838383838384,3.1649403370564584,3.1443035638635646,-4.391967864425106
6,-17.97979797979798,4.670556247968673,4.71829870237697,-4.395523035823113
7,-17.575757575757574,5.9832783934115925,5.503503851122455,-4.394758244936393
8,-17.171717171717173,5.571624721150499,5.453922233318968,-4.39535166891902
9,-16.767676767676768,4.682284282750107,4.635947661892347,-4.397503737844915
10,-16.363636363636363,3.140243959637448,3.2198191730965804,-4.395570183421959
11,-15.959595959595958,1.532287692427262,1.4535521246997405,-4.387131234012392
12,-15.555555555555555,-0.418882331943351,-0.37607951396720957,-4.377140732071513
13,-15.151515151515152,-2.136422367433733,-1.988442550403196,-4.3715814323664475
14,-14.747474747474747,-3.1620797746806346,-3.1518045589511687,-4.372692511608013
15,-14.343434343434344,-3.689297013154855,-3.716650048199117,-4.3788725357793075
16,-13.93939393939394,-3.6872304533754487,-3.634351784561879,-4.386527405405896
17,-13.535353535353536,-3.1001513663010405,-2.958907380749033,-4.392484380560925
18,-13.131313131313131,-1.610043488373184,-1.8324902373485918,-4.395600734000989
19,-12.727272727272728,-0.4133874504972506,-0.4581425432951124,-4.396306831365769
20,-12.323232323232324,0.8314402652758646,0.9353157150219213,-4.395270119531602
21,-11.91919191919192,2.125202095352688,2.1303035522160916,-4.393229946423089
22,-11.515151515151516,3.2433816593494496,2.9536857532214955,-4.391444559842036
23,-11.11111111111111,3.278636354990719,3.301314706756329,-4.391173468714913
24,-10.707070707070708,2.9211763768603967,3.150524138763064,-4.392466375952241
25,-10.303030303030305,2.6318188353865613,2.559086524537182,-4.393809736390994
26,-9.8989898989899,1.662128351651918,1.651267893184256,-4.393591121427255
27,-9.494949494949497,0.2636977594644611,0.5936970699449461,-4.392186446605949
28,-9.090909090909092,-0.403445088170128,-0.4345301100304456,-4.3918548836568165
29,-8.686868686868687,-1.4813652234285906,-1.2721279123080078,-4.394401173902134
30,-8.282828282828284,-1.8782523559015565,-1.8009422925611247,-4.39928746544087
31,-7.878787878787879,-2.1889404040632563,-1.9620976162690076,-4.403699669712819
32,-7.474747474747476,-1.598752106550272,-1.7607221511749909,-4.404776869993226
33,-7.070707070707071,-1.0829179752737217,-1.2593724679205385,-4.402391279780032
34,-6.666666666666666,-0.364585661027846,-0.5624554532495771,-4.398945845414252
35,-6.262626262626263,0.0897530492418303,0.2045809128770537,-4.396819820350554
36,-5.858585858585858,0.9267527642769318,0.9170394066260897,-4.397023342335393
37,-5.454545454545455,1.7626399604455487,1.469994844258809,-4.399352763608286
38,-5.05050505050505,1.8734664885111032,1.7919621223055189,-4.40284743791777
39,-4.646464646464647,1.640671977395039,1.8520347752454003,-4.406210702345017
40,-4.242424242424242,1.73953930558461,1.6605529487094028,-4.408487905293101
41,-3.838383838383837,1.3466914769059182,1.264186654434476,-4.409706573157818
42,-3.434343434343436,0.7998203518678623,0.7367215835764237,-4.4104394347512
43,-3.030303030303031,0.1291542877398489,0.16696101137495595,-4.410434684021574
44,-2.6262626262626263,-0.5221115192373202,-0.35479172353583927,-4.408202701145023
45,-2.222222222222221,-0.5888059599727682,-0.7501042298437307,-4.402797782423854
46,-1.81818181818182,-1.0015101160388027,-0.9639392314611009,-4.395689593057676
47,-1.4141414141414153,-0.9560482514492076,-0.9726101216842421,-4.389851774976004
48,-1.0101010101010104,-0.4983550257120006,-0.7867236456391475,-4.387533140028824
49,-0.6060606060606055,-0.5210975157508262,-0.44835176819644357,-4.389137642469494
50,-0.2020202020202006,0.0564303200112555,-0.02271690795855431,-4.3934628848114095
51,0.2020202020202006,0.4161378148390662,0.4141570301155514,-4.398603342328247
52,0.6060606060606055,0.7796012312173035,0.7894182195861508,-4.402755711185489
53,1.0101010101010104,0.9547278010275172,1.0461490493965768,-4.404651701293079
54,1.4141414141414153,1.3175788339656247,1.1523585057368244,-4.404046107271778
55,1.8181818181818168,1.0354997250482998,1.104577766329377,-4.402177559111599
56,2.222222222222221,1.1354382580242013,0.9257501445512756,-4.401178792518517
57,2.6262626262626263,0.6697635101217974,0.6584205428843468,-4.40247039790071
58,3.030303030303031,0.4252789212080811,0.35516409930674764,-4.405405531542645
59,3.4343434343434325,-0.1508981033911396,0.06852091632648848,-4.407278379765223
60,3.838383838383837,-0.1244425886475377,-0.1575856634109386,-4.405406612925283
61,4.242424242424242,-0.1367738231039662,-0.29368347865640115,-4.399868684392008
62,4.646464646464647,-0.4484292654980923,-0.32741309152830805,-4.393271104730423
63,5.050505050505048,-0.3459599875948744,-0.2632745604720227,-4.388337862693082
64,5.454545454545453,-0.1457383070431531,-0.12009422827205128,-4.386655919001712
65,5.858585858585858,0.1842249440702494,0.07307192284633014,-4.388617740457535
66,6.262626262626263,0.3616832248568611,0.281959586635517,-4.393350291710689
67,6.666666666666668,0.2586469319985603,0.4724773268956479,-4.39840687282486
68,7.070707070707069,0.6181176345646977,0.6158597055363252,-4.400403358633718
69,7.474747474747474,0.8582496084045935,0.692911022324695,-4.397852700237223
70,7.878787878787879,0.462386660138696,0.696618826819626,-4.393319184669404
71,8.282828282828284,0.5744457376561702,0.632569402593763,-4.391076262602476
72,8.686868686868685,0.7514644089508431,0.5169999542571138,-4.393413719976018
73,9.09090909090909,0.6009848190838494,0.37289365571466426,-4.3989577198699825
74,9.494949494949497,0.0069599069996,0.22506499689036477,-4.403400804228344
75,9.8989898989899,-0.0166404533698623,0.09546533567492278,-4.40309760201689
76,10.3030303030303,0.0473766157585224,-0.00018077324057823934,-4.398659697979685
77,10.707070707070706,0.0568072368192172,-0.0537947485014248,-4.392810967198915
78,11.11111111111111,0.0676310578551935,-0.06448530952959404,-4.386310729045477
79,11.515151515151516,0.2129638408538145,-0.03686189642420244,-4.378263538952368
80,11.919191919191915,-0.0136063636272564,0.020980710516620715,-4.369341460208727
81,12.323232323232324,-0.0549665536932692,0.09907240398031897,-4.362904335658745
82,12.727272727272728,0.1804535854071369,0.1865016851702561,-4.362604520389213
83,13.131313131313128,0.2242064344482131,0.27191097716134527,-4.369405919859857
84,13.535353535353536,0.2747778401765511,0.34407787235418325,-4.380149335148047
85,13.939393939393938,0.3168373525012525,0.39302778941631816,-4.388594543119165
86,14.343434343434346,0.303897344234298,0.4117263168702281,-4.390159599757031
87,14.747474747474747,0.6753264734730384,0.39790120323959866,-4.386682994337789
88,15.151515151515149,0.242677325313122,0.35522123650306037,-4.383256619483645
89,15.555555555555555,0.086066319661959,0.29310874190737213,-4.382435535508533
90,15.959595959595958,0.2454351018620183,0.2248995835047097,-4.383225461738442
91,16.36363636363636,0.2486037527416707,0.1647113060236301,-4.383519039654964
92,16.767676767676768,-0.1148790802224308,0.12394674927163978,-4.382991742770211
93,17.17171717171717,-0.0146916442306973,0.10858191387515567,-4.383495335105572
94,17.575757575757578,0.0691834929601288,0.11814677629731421,-4.386460439236005
95,17.97979797979798,0.3183284096030693,0.14669315172526126,-4.389941741432932
96,18.38383838383838,0.1491531990791834,0.18530550030591023,-4.389142562441887
97,18.78787878787879,0.1261684093565615,0.22515137621698372,-4.38389991567627
98,19.19191919191919,0.2284465014394747,0.2599107814278038,-4.383621345658838
99,19.5959595959596,0.2076299886515284,0.2867194106064925,-4.391329742979213
100,20.0,0.3755751200469429,0.30537609484193634,-4.348867772004084
