Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.594510187657636,0.3064979736485043
2,-19.595959595959595,-4.479109748070206,-4.51924872891026,0.30169266384560095
3,-19.19191919191919,-2.219787830404366,-2.1487539258623207,0.30046251629497467
4,-18.78787878787879,0.8906766852316323,0.8274120925510143,0.300748292732834
5,-18.383838383838384,3.1649403370564584,3.193265342664355,0.30404062181868674
6,-17.97979797979798,4.670556247968673,5.027150628862911,0.40217037859609295
7,-17.575757575757574,5.9832783934115925,5.9445352718883715,0.304040952709656
8,-17.171717171717173,5.571624721150499,5.59866018662835,0.30103966685593214
9,-16.767676767676768,4.682284282750107,4.675327492820594,0.30404099524083594
10,-16.363636363636363,3.140243959637448,3.2868446271993506,0.4021723822898958
11,-15.959595959595958,1.532287692427262,1.5252695113694834,0.3040409952408145
12,-15.555555555555555,-0.418882331943351,-0.4190585291633605,0.3010396668555529
13,-15.151515151515152,-2.136422367433733,-2.1228890378075227,0.3040409527039957
14,-14.747474747474747,-3.1620797746806346,-3.1997432051705976,0.40217037840824416
15,-14.343434343434344,-3.689297013154855,-3.6934323884222846,0.3040406067117115
16,-13.93939393939394,-3.6872304533754487,-3.695346003637711,0.3007478661716895
17,-13.535353535353536,-3.1001513663010405,-3.055811679542841,0.3004577214138795
18,-13.131313131313131,-1.610043488373184,-1.6543380603700115,0.3004577214052221
19,-12.727272727272728,-0.4133874504972506,-0.40600613562805277,0.3007478602579794
20,-12.323232323232324,0.8314402652758646,0.8498217795649221,0.30404056563700055
21,-11.91919191919192,2.125202095352688,2.2428995338055255,0.40216841099412626
22,-11.515151515151516,3.2433816593494496,3.212621106581126,0.3040406800979524
23,-11.11111111111111,3.278636354990719,3.2810152796164322,0.30074800522860673
24,-10.707070707070708,2.9211763768603967,2.9604535195931407,0.3007480115214837
25,-10.303030303030305,2.6318188353865613,2.5853923770715714,0.30404072436462415
26,-9.8989898989899,1.662128351651918,1.5100201441523,0.40217050049378217
27,-9.494949494949497,0.2636977594644611,0.3128396326756987,0.3040409853975288
28,-9.090909090909092,-0.403445088170128,-0.458321812032938,0.3010536791945082
29,-8.686868686868687,-1.4813652234285906,-1.4556705473603884,0.3041674598958351
30,-8.282828282828284,-1.8782523559015565,-2.0942662099439,0.40622572667742163
31,-7.878787878787879,-2.1889404040632563,-2.1831507607902196,0.306373544843078
32,-7.474747474747476,-1.598752106550272,-1.7713463727737022,0.4062236927395888
33,-7.070707070707071,-1.0829179752737217,-1.0793384567579936,0.3041670619080096
34,-6.666666666666666,-0.364585661027846,-0.3919504200242506,0.30076181939416435
35,-6.262626262626263,0.0897530492418303,0.1184913478993701,0.3004577443337423
36,-5.858585858585858,0.9267527642769318,0.9363602360757619,0.3004577453517161
37,-5.454545454545455,1.7626399604455487,1.7242110164622797,0.30076314567006923
38,-5.05050505050505,1.8734664885111032,1.8945916576788098,0.30417877054459985
39,-4.646464646464647,1.640671977395039,1.8870710481070303,0.4066092367446503
40,-4.242424242424242,1.73953930558461,1.732685206462519,0.3065237631597708
41,-3.838383838383837,1.3466914769059182,1.3308706603283778,0.4145632934606085
42,-3.434343434343436,0.7998203518678623,0.8032408399060835,0.3070504958222322
43,-3.030303030303031,0.1291542877398489,0.2935063046017382,0.49456635777793423
44,-2.6262626262626263,-0.5221115192373202,-0.17200457544911327,0.4942953265638943
45,-2.222222222222221,-0.5888059599727682,-0.5940765712545726,0.30698895928547903
46,-1.81818181818182,-1.0015101160388027,-0.9256122007032545,0.4100094821618485
47,-1.4141414141414153,-0.9560482514492076,-0.9324453536701679,0.3045424698549557
48,-1.0101010101010104,-0.4983550257120006,-0.5200370953544915,0.3043336275962294
49,-0.6060606060606055,-0.5210975157508262,-0.1982362666401911,0.4021707353970022
50,-0.2020202020202006,0.0564303200112555,0.06345894880076139,0.3040410083719044
51,0.2020202020202006,0.4161378148390662,0.4186372875013243,0.30074787545917403
52,0.6060606060606055,0.7796012312173035,0.7621347401780137,0.30045757645422
53,1.0101010101010104,0.9547278010275172,0.9915914820776602,0.3004577282602556
54,1.4141414141414153,1.3175788339656247,1.2620465849549676,0.300457576449138
55,1.8181818181818168,1.0354997250482998,1.086774334250535,0.3007478574207755
56,2.222222222222221,1.1354382580242013,1.1116463259064842,0.3040405641545455
57,2.6262626262626263,0.6697635101217974,0.906654151776182,0.4021683744278518
58,3.030303030303031,0.4252789212080811,0.40850577363104656,0.30404056415192976
59,3.4343434343434325,-0.1508981033911396,-0.11334512375661662,0.3007478574061942
60,3.838383838383837,-0.1244425886475377,-0.13536805202863686,0.3004575737579886
61,4.242424242424242,-0.1367738231039662,-0.16395961197152517,0.3004575806086509
62,4.646464646464647,-0.4484292654980923,-0.4180616802173326,0.3004574356633523
63,5.050505050505048,-0.3459599875948744,-0.35812798009407054,0.30045743299897953
64,5.454545454545453,-0.1457383070431531,-0.13622735290891572,0.30045743566344224
65,5.858585858585858,0.1842249440702494,0.18123539261495128,0.3004575806125186
66,6.262626262626263,0.3616832248568611,0.3355568784446671,0.3004575737771473
67,6.666666666666668,0.2586469319985603,0.30534489579736085,0.300747866936902
68,7.070707070707069,0.6181176345646977,0.5843846102795608,0.3040406279778502
69,7.474747474747474,0.8582496084045935,0.5873515488150101,0.4021715987187725
70,7.878787878787879,0.462386660138696,0.4756378726744126,0.30404214637640703
71,8.282828282828284,0.5744457376561702,0.5803929461393766,0.3012970820469002
72,8.686868686868685,0.7514644089508431,0.7360555373975661,0.3051747505249719
73,9.09090909090909,0.6009848190838494,0.5930185468235792,0.4838663047637026
74,9.494949494949497,0.0069599069996,0.2656502270208929,0.4895217209841195
75,9.8989898989899,-0.0166404533698623,-0.009217505191371128,0.30701538554025876
76,10.3030303030303,0.0473766157585224,-0.055815634659967,0.4142994917967467
77,10.707070707070706,0.0568072368192172,0.05793745220598415,0.30651923831650435
78,11.11111111111111,0.0676310578551935,0.19926859501275548,0.40659702035757544
79,11.515151515151516,0.2129638408538145,0.19801448892063098,0.30417840085708153
