Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.588321834649156,0.27449157619125586
2,-19.595959595959595,-4.479109748070206,-4.760094351148245,0.2498355204900733
3,-19.19191919191919,-2.219787830404366,-2.2226628720667607,0.23742787919084485
4,-18.78787878787879,0.8906766852316323,0.6644495933082322,0.2144564486201901
5,-18.383838383838384,3.1649403370564584,3.251419285144026,0.20961023008809043
6,-17.97979797979798,4.670556247968673,4.993107544226879,0.2097939896615042
7,-17.575757575757574,5.9832783934115925,5.730366520695554,0.21145839153938084
8,-17.171717171717173,5.571624721150499,5.584799560561006,0.22059630386806006
9,-16.767676767676768,4.682284282750107,4.719496704877747,0.2260511382645376
10,-16.363636363636363,3.140243959637448,3.2701377972031835,0.22008220007691648
11,-15.959595959595958,1.532287692427262,1.438606126080444,0.2136636606447162
12,-15.555555555555555,-0.418882331943351,-0.4541220624556619,0.22001522875286206
13,-15.151515151515152,-2.136422367433733,-2.0665405523012144,0.231956024333428
14,-14.747474747474747,-3.1620797746806346,-3.173011826506686,0.2371035298968689
15,-14.343434343434344,-3.689297013154855,-3.6916684826356203,0.2322169223334818
16,-13.93939393939394,-3.6872304533754487,-3.6206246603138244,0.22038981804949032
17,-13.535353535353536,-3.1001513663010405,-2.985798516373918,0.20988513694015687
18,-13.131313131313131,-1.610043488373184,-1.8558907512427059,0.21068484751449468
19,-12.727272727272728,-0.4133874504972506,-0.4007646351848422,0.21941064149971723
20,-12.323232323232324,0.8314402652758646,1.09289371972468,0.22408689853706143
21,-11.91919191919192,2.125202095352688,2.3160193510234386,0.2229878171902122
22,-11.515151515151516,3.2433816593494496,3.0741133258886375,0.22271425597540428
23,-11.11111111111111,3.278636354990719,3.326439756985028,0.22320683609964043
24,-10.707070707070708,2.9211763768603967,3.1147812751047397,0.21857133794774697
25,-10.303030303030305,2.6318188353865613,2.498001969362436,0.21020935043105027
26,-9.8989898989899,1.662128351651918,1.562531568962367,0.20552296453537267
27,-9.494949494949497,0.2636977594644611,0.4610854873005774,0.20573051074290483
28,-9.090909090909092,-0.403445088170128,-0.600052569465122,0.2063283740859756
29,-8.686868686868687,-1.4813652234285906,-1.4286190097690081,0.2056873898300413
30,-8.282828282828284,-1.8782523559015565,-1.9042071380580499,0.20534090232108682
31,-7.878787878787879,-2.1889404040632563,-1.9891189331548773,0.20654533025600585
32,-7.474747474747476,-1.598752106550272,-1.7131366002691912,0.20714619599591444
33,-7.070707070707071,-1.0829179752737217,-1.159988438236672,0.2057096890936485
34,-6.666666666666666,-0.364585661027846,-0.4536194686732369,0.21138242979007593
35,-6.262626262626263,0.0897530492418303,0.2712449873394238,0.23086947366110877
36,-5.858585858585858,0.9267527642769318,0.9079965503324168,0.24856855465586314
37,-5.454545454545455,1.7626399604455487,1.3963004640841223,0.24814890628070252
38,-5.05050505050505,1.8734664885111032,1.7052987417314807,0.2334019707438415
39,-4.646464646464647,1.640671977395039,1.8064643574965018,0.22403266381107478
40,-4.242424242424242,1.73953930558461,1.671191958978909,0.22493399635282962
41,-3.838383838383837,1.3466914769059182,1.2991878198171154,0.22114326051857702
42,-3.434343434343436,0.7998203518678623,0.7477233318925638,0.21150820901876344
43,-3.030303030303031,0.1291542877398489,0.12739070070782965,0.21050061494731942
44,-2.6262626262626263,-0.5221115192373202,-0.4364209077191674,0.22120202381412746
45,-2.222222222222221,-0.5888059599727682,-0.8455335242338364,0.2351602293070414
46,-1.81818181818182,-1.0015101160388027,-1.0488254381003213,0.2494008448588616
47,-1.4141414141414153,-0.9560482514492076,-1.0394180276348504,0.26052322279283224
48,-1.0101010101010104,-0.4983550257120006,-0.8419746089683304,0.26165568158262964
49,-0.6060606060606055,-0.5210975157508262,-0.5002392772315236,0.2505352363812694
50,-0.2020202020202006,0.0564303200112555,-0.06889881308040913,0.23405298734797597
51,0.2020202020202006,0.4161378148390662,0.3897442490024936,0.22395312084260333
52,0.6060606060606055,0.7796012312173035,0.807017994678608,0.22428343514613758
53,1.0101010101010104,0.9547278010275172,1.1131521018579136,0.22583490850960786
54,1.4141414141414153,1.3175788339656247,1.2517099944222778,0.2201025322755008
55,1.8181818181818168,1.0354997250482998,1.1997740601611309,0.2107749013834077
56,2.222222222222221,1.1354382580242013,0.980603015416456,0.21010086274418427
57,2.6262626262626263,0.6697635101217974,0.6567673844377548,0.2206222266648883
58,3.030303030303031,0.4252789212080811,0.30625040266802017,0.23206999510691873
59,3.4343434343434325,-0.1508981033911396,-0.0032320542953492293,0.23657548362289837
60,3.838383838383837,-0.1244425886475377,-0.2282536770400565,0.2319803415532089
61,4.242424242424242,-0.1367738231039662,-0.3499731604977221,0.22065593078710144
62,4.646464646464647,-0.4484292654980923,-0.36716065693736333,0.21065930874114613
63,5.050505050505048,-0.3459599875948744,-0.2893294800869235,0.21093839215263088
64,5.454545454545453,-0.1457383070431531,-0.1334394181989591,0.22078016706407766
65,5.858585858585858,0.1842249440702494,0.07680708006569503,0.23469710821889045
66,6.262626262626263,0.3616832248568611,0.31193760410192617,0.24948676717493612
67,6.666666666666668,0.2586469319985603,0.5393130744395567,0.2599977475568078
68,7.070707070707069,0.6181176345646977,0.7261595419871423,0.26014149102288364
69,7.474747474747474,0.8582496084045935,0.841939686304304,0.24944245068927096
70,7.878787878787879,0.462386660138696,0.8621990375680753,0.23383786844151722
71,8.282828282828284,0.5744457376561702,0.7772073713414187,0.2198660162027668
72,8.686868686868685,0.7514644089508431,0.6030829488909788,0.2105573801169065
73,9.09090909090909,0.6009848190838494,0.3852323134970881,0.2064613802515396
74,9.494949494949497,0.0069599069996,0.18530138371191995,0.2061426490571172
75,9.8989898989899,-0.0166404533698623,0.055436085438334004,0.20665035719443559
76,10.3030303030303,0.0473766157585224,0.014552775868322598,0.2062183748236741
77,10.707070707070706,0.0568072368192172,0.040780575260095375,0.20603379189597604
78,11.11111111111111,0.0676310578551935,0.08601596468748873,0.20984426995585181
79,11.515151515151516,0.2129638408538145,0.10684011566320883,0.21957067432360589
80,11.919191919191915,-0.0136063636272564,0.0928605576684518,0.23066763164205462
81,12.323232323232324,-0.0549665536932692,0.07098372671942066,0.23563065195232014
82,12.727272727272728,0.1804535854071369,0.08206315651323237,0.2307802041445246
83,13.131313131313128,0.2242064344482131,0.148647984874426,0.21952574278872028
84,13.535353535353536,0.2747778401765511,0.2567021496176025,0.2099351589062639
85,13.939393939393938,0.3168373525012525,0.36214952506372455,0.20631935855695183
86,14.343434343434346,0.303897344234298,0.4177321938780416,0.2060705109627623
87,14.747474747474747,0.6753264734730384,0.40246981547311655,0.20693970914713944
88,15.151515151515149,0.242677325313122,0.3327288973887743,0.20749549751650953
