Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.587858653676566,0.2744565646089381
2,-19.595959595959595,-4.479109748070206,-4.76654053765504,0.25002688832888076
3,-19.19191919191919,-2.219787830404366,-2.22619473244755,0.2375413533484405
4,-18.78787878787879,0.8906766852316323,0.6687464605372693,0.21443614947158451
5,-18.383838383838384,3.1649403370564584,3.2581418409258944,0.209555632560523
6,-17.97979797979798,4.670556247968673,4.993548734144031,0.20974099072173047
7,-17.575757575757574,5.9832783934115925,5.723335563902191,0.21135209575949432
8,-17.171717171717173,5.571624721150499,5.576946748995706,0.22034108699272004
9,-16.767676767676768,4.682284282750107,4.7171621048977705,0.2256857982670013
10,-16.363636363636363,3.140243959637448,3.273434550154244,0.21979569450191505
11,-15.959595959595958,1.532287692427262,1.4429638928354045,0.21347699599280645
12,-15.555555555555555,-0.418882331943351,-0.45251029425310385,0.2196584162970776
13,-15.151515151515152,-2.136422367433733,-2.06800234086725,0.23143845838649746
14,-14.747474747474747,-3.1620797746806346,-3.1757987077800385,0.2366258193063473
15,-14.343434343434344,-3.689297013154855,-3.6940781836284007,0.2317624645414078
16,-13.93939393939394,-3.6872304533754487,-3.621794002153073,0.2199184810557
17,-13.535353535353536,-3.1001513663010405,-2.9856208618393545,0.20957886041682272
18,-13.131313131313131,-1.610043488373184,-1.8547800138798074,0.21041500476509079
19,-12.727272727272728,-0.4133874504972506,-0.3993846988623577,0.21883049668589472
20,-12.323232323232324,0.8314402652758646,1.0939526146574483,0.22344559070288916
21,-11.91919191919192,2.125202095352688,2.3164231587128974,0.22261809945855404
22,-11.515151515151516,3.2433816593494496,3.0737605588372876,0.2223030708662712
23,-11.11111111111111,3.278636354990719,3.3254491858463613,0.2225220795680496
24,-10.707070707070708,2.9211763768603967,3.1135359455321403,0.21800714902024332
25,-10.303030303030305,2.6318188353865613,2.4970603938746763,0.20991228202042933
26,-9.8989898989899,1.662128351651918,1.5623517356623324,0.20513645666904345
27,-9.494949494949497,0.2636977594644611,0.4617357578102368,0.20528271960462696
28,-9.090909090909092,-0.403445088170128,-0.5989757566268334,0.20599984862271548
29,-8.686868686868687,-1.4813652234285906,-1.4277951794751242,0.2052921925115765
30,-8.282828282828284,-1.8782523559015565,-1.9042347416169196,0.20490710310282623
31,-7.878787878787879,-2.1889404040632563,-1.9901530628420758,0.20624317857596886
32,-7.474747474747476,-1.598752106550272,-1.7146361412971984,0.20674829078281043
33,-7.070707070707071,-1.0829179752737217,-1.1607882572387673,0.2052561313563004
34,-6.666666666666666,-0.364585661027846,-0.45260485154127394,0.21116974234835517
35,-6.262626262626263,0.0897530492418303,0.27409233069922934,0.23031654058650375
36,-5.858585858585858,0.9267527642769318,0.9112071487446638,0.24734386246723616
37,-5.454545454545455,1.7626399604455487,1.3979185551135043,0.24699067759563853
38,-5.05050505050505,1.8734664885111032,1.7045107580046661,0.23298884780984075
39,-4.646464646464647,1.640671977395039,1.8042765708459783,0.2237624007747101
