Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.588516557883196,0.11808518257954859
2,-19.595959595959595,-4.479109748070206,-4.551946749447088,0.10921281334978161
3,-19.19191919191919,-2.219787830404366,-2.13275192687306,0.10705648372244703
4,-18.78787878787879,0.8906766852316323,0.7933377515197986,0.10735063163789427
5,-18.383838383838384,3.1649403370564584,3.2199628929637427,0.11305543608612822
6,-17.97979797979798,4.670556247968673,5.048577791528155,0.2012106234162232
7,-17.575757575757574,5.9832783934115925,5.938167056796734,0.1130584912600412
8,-17.171717171717173,5.571624721150499,5.61028901083256,0.10765390889556947
9,-16.767676767676768,4.682284282750107,4.679268843235079,0.11305878941202252
10,-16.363636363636363,3.140243959637448,3.2899355321456465,0.20121553023587246
11,-15.959595959595958,1.532287692427262,1.5174311151558637,0.11305878941167258
12,-15.555555555555555,-0.418882331943351,-0.43232594991761,0.10765390871569913
13,-15.151515151515152,-2.136422367433733,-2.1186129901449284,0.11305848928956053
14,-14.747474747474747,-3.1620797746806346,-3.183922737827526,0.2012105780941269
15,-14.343434343434344,-3.689297013154855,-3.691444758830542,0.11305543090251646
16,-13.93939393939394,-3.6872304533754487,-3.688298130437099,0.10734707730512127
17,-13.535353535353536,-3.1001513663010405,-3.04815992314359,0.10704939456109841
18,-13.131313131313131,-1.610043488373184,-1.6842783277294089,0.10704939432417682
19,-12.727272727272728,-0.4133874504972506,-0.39842330469841514,0.10734705710673786
20,-12.323232323232324,0.8314402652758646,0.8555993838815912,0.11305513060861294
21,-11.91919191919192,2.125202095352688,2.215365423356907,0.20120566097472015
22,-11.515151515151516,3.2433816593494496,3.1951112442542122,0.1130557345727965
23,-11.11111111111111,3.278636354990719,3.287868563550621,0.10735281021294618
24,-10.707070707070708,2.9211763768603967,2.981491931146536,0.10735283097087667
25,-10.303030303030305,2.6318188353865613,2.5602509336907,0.11305604544898529
26,-9.8989898989899,1.662128351651918,1.4759146246897394,0.20121079124649377
27,-9.494949494949497,0.2636977594644611,0.3296978998202533,0.11305858718170825
28,-9.090909090909092,-0.403445088170128,-0.4792895909066228,0.10766513817690182
29,-8.686868686868687,-1.4813652234285906,-1.4511488983860712,0.11324344383867668
30,-8.282828282828284,-1.8782523559015565,-2.0670004556420176,0.20385435823485132
31,-7.878787878787879,-2.1889404040632563,-2.1755195035418113,0.11730403662540567
32,-7.474747474747476,-1.598752106550272,-1.7790076846907894,0.20384937668373304
33,-7.070707070707071,-1.0829179752737217,-1.0858933152255368,0.1132401634541278
34,-6.666666666666666,-0.364585661027846,-0.40065419707662997,0.1073582037158829
35,-6.262626262626263,0.0897530492418303,0.1336254110927122,0.10704959174662143
36,-5.858585858585858,0.9267527642769318,0.9352225887217607,0.1070496037018458
37,-5.454545454545455,1.7626399604455487,1.7067656192675908,0.10735912149770499
38,-5.05050505050505,1.8734664885111032,1.9058646138537387,0.11325477398637318
39,-4.646464646464647,1.640671977395039,1.901115487918906,0.20406705826713
40,-4.242424242424242,1.73953930558461,1.730487822062873,0.11756669436810085
41,-3.838383838383837,1.3466914769059182,1.3255799550831533,0.20999202228022718
42,-3.434343434343436,0.7998203518678623,0.8037625305361331,0.1186146307981577
43,-3.030303030303031,0.1291542877398489,0.2910615410236481,0.2907752355604636
44,-2.6262626262626263,-0.5221115192373202,-0.17934430399722956,0.29065215307173453
45,-2.222222222222221,-0.5888059599727682,-0.5972834902669266,0.11850981182671205
46,-1.81818181818182,-1.0015101160388027,-0.9133677155383921,0.20715066474135035
