Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-5.7360474296174395,0.8216876334893257
2,-19.595959595959595,-4.479109748070206,-4.479051972942671,0.29668051444542876
3,-19.19191919191919,-2.219787830404366,-2.138799878048517,0.4991829561556269
4,-18.78787878787879,0.8906766852316323,0.8905087737141546,0.296679844964034
5,-18.383838383838384,3.1649403370564584,3.1650081273699886,0.2966789837349868
6,-17.97979797979798,4.670556247968673,4.670574462850714,0.29667969295480745
7,-17.575757575757574,5.9832783934115925,5.53400267030098,0.4707946725209453
8,-17.171717171717173,5.571624721150499,5.571601411084597,0.29667969212346534
9,-16.767676767676768,4.682284282750107,4.682278136991814,0.2966789658469722
10,-16.363636363636363,3.140243959637448,3.140242760659138,0.29667976988221945
11,-15.959595959595958,1.532287692427262,1.3382323321388903,0.4858191003794925
12,-15.555555555555555,-0.418882331943351,-0.4188900305920793,0.29668040057533673
13,-15.151515151515152,-2.136422367433733,-1.9346673467080588,0.5905042773553433
14,-14.747474747474747,-3.1620797746806346,-3.05388770096336,0.5905603215989199
15,-14.343434343434344,-3.689297013154855,-3.6892915540194684,0.2966804016049256
16,-13.93939393939394,-3.6872304533754487,-3.758347882301349,0.4864962078791475
17,-13.535353535353536,-3.1001513663010405,-3.1000450040943974,0.2966798803980044
18,-13.131313131313131,-1.610043488373184,-1.610187987729205,0.29667982158141015
19,-12.727272727272728,-0.4133874504972506,-0.2965688804064648,0.47202629767915383
20,-12.323232323232324,0.8314402652758646,0.8315346429342778,0.29667981668506016
21,-11.91919191919192,2.125202095352688,2.125124317674274,0.2966798513395901
22,-11.515151515151516,3.2433816593494496,2.973697578822877,0.4806813473369207
23,-11.11111111111111,3.278636354990719,3.2786531826818024,0.2966802714664176
24,-10.707070707070708,2.9211763768603967,3.1779027153491377,0.48071865109276146
25,-10.303030303030305,2.6318188353865613,2.6317892232604585,0.2966798583440404
26,-9.8989898989899,1.662128351651918,1.662138778373011,0.2966798581791146
27,-9.494949494949497,0.2636977594644611,0.5857297438955431,0.4806783182068255
28,-9.090909090909092,-0.403445088170128,-0.40343753416556005,0.2966802698772817
29,-8.686868686868687,-1.4813652234285906,-1.2192441073793372,0.4800003870636331
30,-8.282828282828284,-1.8782523559015565,-1.8783282358091302,0.29667973106350587
31,-7.878787878787879,-2.1889404040632563,-2.1887559292983187,0.2966787893750329
32,-7.474747474747476,-1.598752106550272,-1.5989025249047835,0.29667877899840533
33,-7.070707070707071,-1.0829179752737217,-1.0828841351583893,0.2966796860197398
34,-6.666666666666666,-0.364585661027846,-0.5749631456172484,0.4713105104937174
35,-6.262626262626263,0.0897530492418303,0.08977807916808267,0.29667980573197994
36,-5.858585858585858,0.9267527642769318,0.9267436192466185,0.2966798057199309
37,-5.454545454545455,1.7626399604455487,1.6383418330550068,0.47130725514438154
38,-5.05050505050505,1.8734664885111032,1.8733491806501856,0.2966796853677849
39,-4.646464646464647,1.640671977395039,1.6408755750638964,0.296678765260701
40,-4.242424242424242,1.73953930558461,1.7393747867460903,0.29667858741673037
41,-3.838383838383837,1.3466914769059182,1.3467552341078282,0.2966785748161289
42,-3.434343434343436,0.7998203518678623,0.7998188476039854,0.29667857401861397
43,-3.030303030303031,0.1291542877398489,0.12906073973651289,0.2966785753003123
44,-2.6262626262626263,-0.5221115192373202,-0.5219134188342274,0.296678594285293
45,-2.222222222222221,-0.5888059599727682,-0.5890041945528885,0.29667886210588
46,-1.81818181818182,-1.0015101160388027,-1.0014237249929412,0.2966799513768379
47,-1.4141414141414153,-0.9560482514492076,-1.1629877349881301,0.5610421224787778
48,-1.0101010101010104,-0.4983550257120006,-0.9682314300403707,0.5619011584887428
49,-0.6060606060606055,-0.5210975157508262,-0.5210850910043145,0.2966800534047547
50,-0.2020202020202006,0.0564303200112555,0.05641076055248817,0.2966798692201671
51,0.2020202020202006,0.4161378148390662,0.5184665447927621,0.4716244915204584
52,0.6060606060606055,0.7796012312173035,0.7795531040026891,0.29667968757612506
53,1.0101010101010104,0.9547278010275172,0.9548758403983708,0.2966787785830629
54,1.4141414141414153,1.3175788339656247,1.3173891121330321,0.2966787775025246
55,1.8181818181818168,1.0354997250482998,1.0355912541673096,0.2966796828884881
56,2.222222222222221,1.1354382580242013,0.7847420844601611,0.4706985494514182
57,2.6262626262626263,0.6697635101217974,0.6698000553473165,0.29667968232970665
58,3.030303030303031,0.4252789212080811,0.4251205762551624,0.29667876547413385
59,3.4343434343434325,-0.1508981033911396,-0.15070957161672638,0.29667860173256244
60,3.838383838383837,-0.1244425886475377,-0.12452935580524027,0.29667877811014165
61,4.242424242424242,-0.1367738231039662,-0.13678443831088316,0.29667973360168
62,4.646464646464647,-0.4484292654980923,-0.2997362339556311,0.48058004166932733
63,5.050505050505048,-0.3459599875948744,-0.34592030471879553,0.2966802930171504
64,5.454545454545453,-0.1457383070431531,-0.09189068174948822,0.4903093091783539
65,5.858585858585858,0.1842249440702494,0.18417644723218274,0.2966802931226269
66,6.262626262626263,0.3616832248568611,0.20300875827747156,0.48063093571089155
67,6.666666666666668,0.2586469319985603,0.2587095252213025,0.29667974254794416
