Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.602860798066518,-6.524563246078112
2,-19.595959595959595,-4.479109748070206,-4.517789641053616,-6.532046095954925
3,-19.19191919191919,-2.219787830404366,-2.128084909193577,-6.533771627470674
4,-18.78787878787879,0.8906766852316323,0.8090309079638739,-6.533491452320873
5,-18.383838383838384,3.1649403370564584,3.200603593673249,-6.528624646344043
6,-17.97979797979798,4.670556247968673,5.029645357848834,-6.445845247288062
7,-17.575757575757574,5.9832783934115925,5.9311591293223485,-6.528623242093077
8,-17.171717171717173,5.571624721150499,5.607259334466609,-6.533206697068241
9,-16.767676767676768,4.682284282750107,4.67513420212022,-6.5286230162601075
10,-16.363636363636363,3.140243959637448,3.281096226776996,-6.445840874846921
11,-15.959595959595958,1.532287692427262,1.5212164305988989,-6.52862301626026
12,-15.555555555555555,-0.418882331943351,-0.4186274325273962,-6.533206697171478
13,-15.151515151515152,-2.136422367433733,-2.117129755718132,-6.5286232430717295
14,-14.747474747474747,-3.1620797746806346,-3.1987250904541145,-6.4458452741967065
15,-14.343434343434344,-3.689297013154855,-3.6974243491299554,-6.528624653235172
16,-13.93939393939394,-3.6872304533754487,-3.6953101338367524,-6.533493906558457
17,-13.535353535353536,-3.1001513663010405,-3.041659795242594,-6.5337748601763295
18,-13.131313131313131,-1.610043488373184,-1.6695416848256808,-6.533774860269084
19,-12.727272727272728,-0.4133874504972506,-0.4057136181547981,-6.53349392429126
20,-12.323232323232324,0.8314402652758646,0.8592960365005289,-6.528624880130335
21,-11.91919191919192,2.125202095352688,2.2391539203633135,-6.445849665909623
22,-11.515151515151516,3.2433816593494496,3.1984280507152736,-6.528624399222991
23,-11.11111111111111,3.278636354990719,3.284246258113545,-6.533490745718496
24,-10.707070707070708,2.9211763768603967,2.974462987487968,-6.533490727430724
25,-10.303030303030305,2.6318188353865613,2.568501337229982,-6.528624164032923
26,-9.8989898989899,1.662128351651918,1.5125940841226735,-6.445845101041392
27,-9.494949494949497,0.2636977594644611,0.3300523277872738,-6.528623198751728
28,-9.090909090909092,-0.403445088170128,-0.4763430284569182,-6.533195569355127
29,-8.686868686868687,-1.4813652234285906,-1.4485895456731723,-6.528461115370678
30,-8.282828282828284,-1.8782523559015565,-2.080967065598319,-6.443215438415883
31,-7.878787878787879,-2.1889404040632563,-2.17917460236627,-6.525031702156978
32,-7.474747474747476,-1.598752106550272,-1.7694988769963065,-6.443219868532359
33,-7.070707070707071,-1.0829179752737217,-1.080660432346807,-6.528462699800884
34,-6.666666666666666,-0.364585661027846,-0.4012601817362136,-6.533482877481693
35,-6.262626262626263,0.0897530492418303,0.12999493472694995,-6.533774746438703
36,-5.858585858585858,0.9267527642769318,0.9398525339890641,-6.533774740486616
37,-5.454545454545455,1.7626399604455487,1.7096266815244525,-6.533481944752616
38,-5.05050505050505,1.8734664885111032,1.9021083745180465,-6.528449538975062
39,-4.646464646464647,1.640671977395039,1.8967270825412166,-6.442997575610036
40,-4.242424242424242,1.73953930558461,1.7305924871123246,-6.524809141867965
41,-3.838383838383837,1.3466914769059182,1.328532129579962,-6.437278104891818
42,-3.434343434343436,0.7998203518678623,0.8044515825862524,-6.523936182966575
43,-3.030303030303031,0.1291542877398489,0.29198779906200656,-6.363592160948208
44,-2.6262626262626263,-0.5221115192373202,-0.17715274112220428,-6.363723930313544
45,-2.222222222222221,-0.5888059599727682,-0.5964530784612319,-6.524025795369719
46,-1.81818181818182,-1.0015101160388027,-0.9173582151999484,-6.440136480315404
47,-1.4141414141414153,-0.9560482514492076,-0.9227024334956789,-6.5279956473047225
48,-1.0101010101010104,-0.4983550257120006,-0.5291226406092727,-6.528293599217232
49,-0.6060606060606055,-0.5210975157508262,-0.20581136922918472,-6.445819229284594
50,-0.2020202020202006,0.0564303200112555,0.06614009571265367,-6.528624651960665
51,0.2020202020202006,0.4161378148390662,0.41856851950478485,-6.533493827935583
52,0.6060606060606055,0.7796012312173035,0.758777275921434,-6.533775344096508
53,1.0101010101010104,0.9547278010275172,1.0004066465242176,-6.533777549834258
54,1.4141414141414153,1.3175788339656247,1.246455094969449,-6.533775344102275
55,1.8181818181818168,1.0354997250482998,1.1024631002563006,-6.533493924459754
56,2.222222222222221,1.1354382580242013,1.1038118254986498,-6.52862488082774
57,2.6262626262626263,0.6697635101217974,0.8853623281054405,-6.4458496737441
58,3.030303030303031,0.4252789212080811,0.4017288747036119,-6.528624880828251
59,3.4343434343434325,-0.1508981033911396,-0.0983475786605588,-6.533493925167778
60,3.838383838383837,-0.1244425886475377,-0.13949859901490833,-6.533775344965519
61,4.242424242424242,-0.1367738231039662,-0.1746345232002381,-6.533778034659083
62,4.646464646464647,-0.4484292654980923,-0.4084636906154117,-6.533778518488556
63,5.050505050505048,-0.3459599875948744,-0.35948841645183793,-6.533778517947022
64,5.454545454545453,-0.1457383070431531,-0.13362286627505943,-6.533778518488502
65,5.858585858585858,0.1842249440702494,0.17787579098591794,-6.533778034604842
66,6.262626262626263,0.3616832248568611,0.3285413398750812,-6.533775344755312
67,6.666666666666668,0.2586469319985603,0.32089093628195264,-6.533493891154005
68,7.070707070707069,0.6181176345646977,0.5722389116445601,-6.528624472682509
69,7.474747474747474,0.8582496084045935,0.5757120606820358,-6.445841122044012
70,7.878787878787879,0.462386660138696,0.48089924740101747,-6.528623198345209
71,8.282828282828284,0.5744457376561702,0.5835752375476951,-6.532886223253231
72,8.686868686868685,0.7514644089508431,0.728628286662371,-6.526878418197145
73,9.09090909090909,0.6009848190838494,0.5850247106701467,-6.370912969307342
74,9.494949494949497,0.0069599069996,0.2634921665922511,-6.367478761944954
75,9.8989898989899,-0.0166404533698623,-0.005602066138992621,-6.523988772812854
76,10.3030303030303,0.0473766157585224,-0.05183970898390968,-6.437459199042782
77,10.707070707070706,0.0568072368192172,0.05815300260095306,-6.524815338387228
78,11.11111111111111,0.0676310578551935,0.19286764162776737,-6.4430043510117425
79,11.515151515151516,0.2129638408538145,0.19107463842948658,-6.528449935143196
80,11.919191919191915,-0.0136063636272564,-0.0003324262655200424,-6.533481973146542
81,12.323232323232324,-0.0549665536932692,-0.03368444207971989,-6.533774758923287
82,12.727272727272728,0.1804535854071369,0.15461184229778802,-6.533774840451412
83,13.131313131313128,0.2242064344482131,0.2357747562798367,-6.533493906540024
84,13.535353535353536,0.2747778401765511,0.263228368971112,-6.528624653222181
85,13.939393939393938,0.3168373525012525,0.23950760737742433,-6.445845274456469
86,14.343434343434346,0.303897344234298,0.35438336349618593,-6.528623243124257
87,14.747474747474747,0.6753264734730384,0.5873756659604653,-6.533206715053156
88,15.151515151515149,0.242677325313122,0.29633892759929187,-6.5286232428432545
89,15.555555555555555,0.086066319661959,0.18015871850806714,-6.445845268076706
90,15.959595959595958,0.2454351018620183,0.24794796205145084,-6.528624653766601
91,16.36363636363636,0.2486037527416707,0.20552531130055254,-6.53349341860968
92,16.767676767676768,-0.1148790802224308,-0.06449897130862606,-6.533772170365278
93,17.17171717171717,-0.0146916442306973,-0.03270951672443409,-6.533493331489749
94,17.575757575757578,0.0691834929601288,0.06863282069597437,-6.5286233228667445
95,17.97979797979798,0.3183284096030693,0.12984771509962395,-6.445815898750537
96,18.38383838383838,0.1491531990791834,0.14984739851875828,-6.526937236127579
97,18.78787878787879,0.1261684093565615,0.12493918254192055,-6.524259727969491
98,19.19191919191919,0.2284465014394747,0.04105765681238285,-6.187403644861121
99,19.5959595959596,0.2076299886515284,-0.09501019606887788,-5.701113016439977
100,20.0,0.3755751200469429,-0.2718286199807524,-5.17393320377167
