Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.619752616306687,-6.5053344972401765
2,-19.595959595959595,-4.479109748070206,-4.653139865173305,-6.423101889554758
3,-19.19191919191919,-2.219787830404366,-2.1366232173473807,-6.512822993471468
4,-18.78787878787879,0.8906766852316323,0.8100856969844448,-6.521016965767871
5,-18.383838383838384,3.1649403370564584,3.142099364839837,-6.521289475222632
6,-17.97979797979798,4.670556247968673,4.770840335121423,-6.5212930202416075
7,-17.575757575757574,5.9832783934115925,5.856135933706744,-6.521077924272609
8,-17.171717171717173,5.571624721150499,5.612698473867445,-6.514118085470881
9,-16.767676767676768,4.682284282750107,4.584715789319696,-6.438519236239608
10,-16.363636363636363,3.140243959637448,3.158747677433951,-6.514103615684002
11,-15.959595959595958,1.532287692427262,1.4903397277320287,-6.52083555590619
12,-15.555555555555555,-0.418882331943351,-0.39074099525672396,-6.513915083975837
13,-15.151515151515152,-2.136422367433733,-2.0115038158216585,-6.436928756331633
14,-14.747474747474747,-3.1620797746806346,-3.155693303291604,-6.508738325834242
15,-14.343434343434344,-3.689297013154855,-3.7246090727264605,-6.436931466822965
16,-13.93939393939394,-3.6872304533754487,-3.701575720268035,-6.513928823674858
17,-13.535353535353536,-3.1001513663010405,-3.0273711964619188,-6.521052761933223
18,-13.131313131313131,-1.610043488373184,-1.6850964136866076,-6.521057615575807
19,-12.727272727272728,-0.4133874504972506,-0.3909857390337822,-6.514113651361392
20,-12.323232323232324,0.8314402652758646,0.8971365163945962,-6.438393298461393
21,-11.91919191919192,2.125202095352688,2.166259444043714,-6.513813359966819
22,-11.515151515151516,3.2433816593494496,3.1670868255327287,-6.513813370523707
23,-11.11111111111111,3.278636354990719,3.316920929558954,-6.438393632833652
24,-10.707070707070708,2.9211763768603967,2.99132795462181,-6.514114280532324
25,-10.303030303030305,2.6318188353865613,2.5765156493793215,-6.521077480843677
26,-9.8989898989899,1.662128351651918,1.6203223656951944,-6.521293581538465
27,-9.494949494949497,0.2636977594644611,0.37187828625839625,-6.5213123105953175
