Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.786661819191206,0.6850022279180014
2,-19.595959595959595,-4.479109748070206,-4.427111191072908,0.4631461593956227
3,-19.19191919191919,-2.219787830404366,-1.7681902568251844,0.4598870335932496
4,-18.78787878787879,0.8906766852316323,0.8656985839257747,0.43812124741464664
5,-18.383838383838384,3.1649403370564584,3.115602212478017,0.4188019854792383
6,-17.97979797979798,4.670556247968673,4.72170400626831,0.43249917571417207
7,-17.575757575757574,5.9832783934115925,5.548543647737624,0.44906537818841935
8,-17.171717171717173,5.571624721150499,5.520000621239991,0.4320437745601803
9,-16.767676767676768,4.682284282750107,4.664137957140709,0.41860255315664907
10,-16.363636363636363,3.140243959637448,3.1805926300079124,0.4319918039305635
11,-15.959595959595958,1.532287692427262,1.3726657050243638,0.4484750588774938
12,-15.555555555555555,-0.418882331943351,-0.46460944749382654,0.4317367542093809
13,-15.151515151515152,-2.136422367433733,-2.0588455130255476,0.4183088276948119
14,-14.747474747474747,-3.1620797746806346,-3.1816704367390374,0.4183004341796113
15,-14.343434343434344,-3.689297013154855,-3.724743693363222,0.43205765693349185
16,-13.93939393939394,-3.6872304533754487,-3.646086530620106,0.4487655238793536
17,-13.535353535353536,-3.1001513663010405,-2.944636580313577,0.43181544001116023
18,-13.131313131313131,-1.610043488373184,-1.7671802545406883,0.4321503008717219
19,-12.727272727272728,-0.4133874504972506,-0.4126391356344565,0.44935491461796756
20,-12.323232323232324,0.8314402652758646,0.9136415173213848,0.43225350352083547
21,-11.91919191919192,2.125202095352688,2.0742209482585987,0.43182696774905616
22,-11.515151515151516,3.2433816593494496,2.9016312087862355,0.4502605414413037
23,-11.11111111111111,3.278636354990719,3.276845949619405,0.44739211125217343
24,-10.707070707070708,2.9211763768603967,3.1629105299722213,0.45023271550569754
25,-10.303030303030305,2.6318188353865613,2.598298922430704,0.43192803888209447
26,-9.8989898989899,1.662128351651918,1.6986729312421889,0.4319251921254772
27,-9.494949494949497,0.2636977594644611,0.6361309864249519,0.45022361853246196
28,-9.090909090909092,-0.403445088170128,-0.42634312385701684,0.44703702611289015
29,-8.686868686868687,-1.4813652234285906,-1.3309810786555945,0.44961559330210604
30,-8.282828282828284,-1.8782523559015565,-1.9075554111267299,0.4317102356800995
31,-7.878787878787879,-2.1889404040632563,-2.0236919836954876,0.4183872352348229
32,-7.474747474747476,-1.598752106550272,-1.6989481150920862,0.41829476447817265
33,-7.070707070707071,-1.0829179752737217,-1.147456253181454,0.431697256887903
34,-6.666666666666666,-0.364585661027846,-0.5166113994418984,0.44813538342220155
35,-6.262626262626263,0.0897530492418303,0.19935403087128933,0.43156303240119404
36,-5.858585858585858,0.9267527642769318,0.9705602829614917,0.4180371750015186
37,-5.454545454545455,1.7626399604455487,1.5864299848391152,0.41766839776448694
38,-5.05050505050505,1.8734664885111032,1.8501784990977115,0.41756084706009905
39,-4.646464646464647,1.640671977395039,1.8291421253262912,0.4174152428716935
40,-4.242424242424242,1.73953930558461,1.6607284891927792,0.4174230679028197
41,-3.838383838383837,1.3466914769059182,1.3158437152341735,0.4174168845325412
42,-3.434343434343436,0.7998203518678623,0.7727304009908575,0.4174148099713186
43,-3.030303030303031,0.1291542877398489,0.1407778625751076,0.41741480994166213
44,-2.6262626262626263,-0.5221115192373202,-0.4004485384207141,0.4174168845012349
45,-2.222222222222221,-0.5888059599727682,-0.7517427130152474,0.41742306652553973
46,-1.81818181818182,-1.0015101160388027,-0.9212660736251155,0.41741524121031703
47,-1.4141414141414153,-0.9560482514492076,-0.8818797102400497,0.4175608420037135
48,-1.0101010101010104,-0.4983550257120006,-0.6719663555152122,0.4176683256726636
49,-0.6060606060606055,-0.5210975157508262,-0.3752642552671854,0.41803715538093533
50,-0.2020202020202006,0.0564303200112555,0.0018939652798345974,0.4315623097605684
51,0.2020202020202006,0.4161378148390662,0.4043250449614425,0.4481304588388545
52,0.6060606060606055,0.7796012312173035,0.7650967504138837,0.4316919620171768
53,1.0101010101010104,0.9547278010275172,1.0401047271428674,0.41829004738258335
54,1.4141414141414153,1.3175788339656247,1.1758028572811103,0.41828973098562117
55,1.8181818181818168,1.0354997250482998,1.124538189607532,0.43169949450751405
56,2.222222222222221,1.1354382580242013,0.9384376808814758,0.44815058559156556
57,2.6262626262626263,0.6697635101217974,0.6609119193843465,0.4315648614563726
58,3.030303030303031,0.4252789212080811,0.3218015055572629,0.41817861465143424
59,3.4343434343434325,-0.1508981033911396,0.014777794192264326,0.4179374471565038
60,3.838383838383837,-0.1244425886475377,-0.15121272489692578,0.41826591235331323
61,4.242424242424242,-0.1367738231039662,-0.2253598114661351,0.43161270818501435
62,4.646464646464647,-0.4484292654980923,-0.2763369026661297,0.44983711272531646
63,5.050505050505048,-0.3459599875948744,-0.2519667167611774,0.44674501522657634
64,5.454545454545453,-0.1457383070431531,-0.10513805869775267,0.4509405712929024
65,5.858585858585858,0.1842249440702494,0.08380935034630188,0.4467450156454721
66,6.262626262626263,0.3616832248568611,0.23615890970404801,0.4498371160959034
67,6.666666666666668,0.2586469319985603,0.39612196382358666,0.431612711153414
68,7.070707070707069,0.6181176345646977,0.5816119810722208,0.4182659193477672
69,7.474747474747474,0.8582496084045935,0.6726330053966645,0.41793752289669145
70,7.878787878787879,0.462386660138696,0.6336045810890927,0.41817864206137345
71,8.282828282828284,0.5744457376561702,0.5918829328538081,0.43156573386187735
72,8.686868686868685,0.7514644089508431,0.5528618592369372,0.4481555260957232
73,9.09090909090909,0.6009848190838494,0.4092383148991589,0.4317048766166198
74,9.494949494949497,0.0069599069996,0.16894005878406226,0.41829895691967767
75,9.8989898989899,-0.0166404533698623,0.012597662780608254,0.4183845318487876
76,10.3030303030303,0.0473766157585224,-0.0022508640985572925,0.43175307425629517
77,10.707070707070706,0.0568072368192172,0.03448449337837084,0.4498194092043052
78,11.11111111111111,0.0676310578551935,0.0469485563412127,0.4467815925505332
79,11.515151515151516,0.2129638408538145,0.028391595970947925,0.4511682466294683
80,11.919191919191915,-0.0136063636272564,0.026267975477583028,0.44680992012374954
81,12.323232323232324,-0.0549665536932692,0.07401689437923192,0.45116857283018424
82,12.727272727272728,0.1804535854071369,0.14294892530899678,0.44712682570397533
83,13.131313131313128,0.2242064344482131,0.2004654604288772,0.4504543320850316
84,13.535353535353536,0.2747778401765511,0.270184383528958,0.4319718294708117
85,13.939393939393938,0.3168373525012525,0.39040024819942887,0.43196697167017895
86,14.343434343434346,0.303897344234298,0.5284991697301873,0.4504541566377541
87,14.747474747474747,0.6753264734730384,0.5543883035076578,0.4471016431210301
88,15.151515151515149,0.242677325313122,0.40770896251066124,0.4509621524543663
89,15.555555555555555,0.086066319661959,0.22163454189871692,0.44677655790828297
90,15.959595959595958,0.2454351018620183,0.12656256295472615,0.450158160728391
91,16.36363636363636,0.2486037527416707,0.0709829069285825,0.4320351029592363
92,16.767676767676768,-0.1148790802224308,0.005096564281931781,0.41868381140525407
93,17.17171717171717,-0.0146916442306973,0.020107892548716477,0.43198909425135995
94,17.575757575757578,0.0691834929601288,0.12656929999182706,0.44849003318624503
95,17.97979797979798,0.3183284096030693,0.21048366158747062,0.43165619314407166
96,18.38383838383838,0.1491531990791834,0.20102706820755414,0.4182266266369891
97,18.78787878787879,0.1261684093565615,0.16719283907936905,0.4179285555601687
98,19.19191919191919,0.2284465014394747,0.17913554888661462,0.42052869292449707
99,19.5959595959596,0.2076299886515284,0.24472387551106825,0.4219536835885246
100,20.0,0.3755751200469429,0.3583759381923558,0.45564394347789794
