Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.541668918293478,0.1566752788572785
2,-19.595959595959595,-4.479109748070206,-4.647713117231521,0.11269900816120604
3,-19.19191919191919,-2.219787830404366,-2.157090425432936,0.13387300969531957
4,-18.78787878787879,0.8906766852316323,0.5879906693758947,0.14555432176000238
5,-18.383838383838384,3.1649403370564584,3.070625471537351,0.1410724141333599
6,-17.97979797979798,4.670556247968673,4.856703723566197,0.1255492824307467
7,-17.575757575757574,5.9832783934115925,5.741226061538425,0.11440273150892644
8,-17.171717171717173,5.571624721150499,5.701823261436173,0.11245998969409854
9,-16.767676767676768,4.682284282750107,4.814998871969655,0.10932652416151001
10,-16.363636363636363,3.140243959637448,3.2575945702341773,0.10456359808730653
11,-15.959595959595958,1.532287692427262,1.3370678352263248,0.10706239116115412
12,-15.555555555555555,-0.418882331943351,-0.5652199431221927,0.11259795034072262
13,-15.151515151515152,-2.136422367433733,-2.128099069447594,0.10948954920211662
14,-14.747474747474747,-3.1620797746806346,-3.1783238536023255,0.09983012293597682
15,-14.343434343434344,-3.689297013154855,-3.670618822467582,0.10115157075590275
16,-13.93939393939394,-3.6872304533754487,-3.616984426715306,0.11785971188650457
17,-13.535353535353536,-3.1001513663010405,-3.042212814403884,0.1317862766371647
18,-13.131313131313131,-1.610043488373184,-1.9953928531012384,0.13064801068106746
19,-12.727272727272728,-0.4133874504972506,-0.6007496314398004,0.1166680814963108
20,-12.323232323232324,0.8314402652758646,0.9068748506728621,0.10149543166030561
21,-11.91919191919192,2.125202095352688,2.2233665467389745,0.09490435873512126
22,-11.515151515151516,3.2433816593494496,3.0873124278124937,0.09599688514532012
23,-11.11111111111111,3.278636354990719,3.373318009490813,0.10036966526950941
24,-10.707070707070708,2.9211763768603967,3.1003524122198733,0.10590191384614833
25,-10.303030303030305,2.6318188353865613,2.383982563212099,0.11017622567016794
26,-9.8989898989899,1.662128351651918,1.391320398053029,0.11158944760323308
27,-9.494949494949497,0.2636977594644611,0.31202290130979193,0.11126259486508694
28,-9.090909090909092,-0.403445088170128,-0.6717956587876941,0.11090267250617458
29,-8.686868686868687,-1.4813652234285906,-1.4178793259304072,0.11110977664036703
30,-8.282828282828284,-1.8782523559015565,-1.8416470701690368,0.11287469308928877
31,-7.878787878787879,-2.1889404040632563,-1.9137888802862992,0.11733463475097317
32,-7.474747474747476,-1.598752106550272,-1.6505831083535014,0.12295351246510933
33,-7.070707070707071,-1.0829179752737217,-1.1099462513393092,0.125792173457679
34,-6.666666666666666,-0.364585661027846,-0.3908813451772488,0.12323925577089767
35,-6.262626262626263,0.0897530492418303,0.3776085887075453,0.1170578715103261
36,-5.858585858585858,0.9267527642769318,1.0650532280947118,0.11247814822850266
37,-5.454545454545455,1.7626399604455487,1.571890801252998,0.11170988745575272
38,-5.05050505050505,1.8734664885111032,1.8441743500635077,0.11057185728568797
39,-4.646464646464647,1.640671977395039,1.866894882335286,0.10625582625199925
40,-4.242424242424242,1.73953930558461,1.6527461266459973,0.10329193304924722
41,-3.838383838383837,1.3466914769059182,1.2407569766473667,0.1060073131341106
42,-3.434343434343436,0.7998203518678623,0.7003472440084284,0.1092874642975108
43,-3.030303030303031,0.1291542877398489,0.12602642650109885,0.10651574404704434
44,-2.6262626262626263,-0.5221115192373202,-0.38258833985269725,0.09929322162193799
45,-2.222222222222221,-0.5888059599727682,-0.7452101592123892,0.09470404498068064
46,-1.81818181818182,-1.0015101160388027,-0.9166484411008682,0.09488787675071286
47,-1.4141414141414153,-0.9560482514492076,-0.8901172364273098,0.09558553626825983
48,-1.0101010101010104,-0.4983550257120006,-0.6919986787599264,0.09500823350908938
49,-0.6060606060606055,-0.5210975157508262,-0.37194371137798754,0.09558775156798305
50,-0.2020202020202006,0.0564303200112555,0.009991339199283189,0.09943285832089543
51,0.2020202020202006,0.4161378148390662,0.3962626619128624,0.10756433561973289
52,0.6060606060606055,0.7796012312173035,0.7395567445503577,0.12064849874328942
53,1.0101010101010104,0.9547278010275172,1.002429080160189,0.13494390118304977
54,1.4141414141414153,1.3175788339656247,1.1530536565880904,0.1417795218895339
55,1.8181818181818168,1.0354997250482998,1.1657303185167152,0.13472882127823027
56,2.222222222222221,1.1354382580242013,1.0306307184688475,0.11728987705429716
57,2.6262626262626263,0.6697635101217974,0.7669505492063582,0.1046349004254612
58,3.030303030303031,0.4252789212080811,0.4270360764878962,0.10842224612164841
59,3.4343434343434325,-0.1508981033911396,0.08424366284401863,0.11892304072238069
60,3.838383838383837,-0.1244425886475377,-0.189973082159538,0.12452462867947567
61,4.242424242424242,-0.1367738231039662,-0.34713083864576433,0.12480541404394785
62,4.646464646464647,-0.4484292654980923,-0.3722011083668644,0.12261724180227951
63,5.050505050505048,-0.3459599875948744,-0.2822622018555716,0.11719189555575049
64,5.454545454545453,-0.1457383070431531,-0.1159147308198456,0.10794065054302848
65,5.858585858585858,0.1842249440702494,0.08250890082867457,0.09929900512711853
66,6.262626262626263,0.3616832248568611,0.27758569078049966,0.0956850506377549
67,6.666666666666668,0.2586469319985603,0.44899407190126084,0.09500441312219365
68,7.070707070707069,0.6181176345646977,0.5867396214775589,0.09523951404339925
69,7.474747474747474,0.8582496084045935,0.6812547782827014,0.09928019587247405
70,7.878787878787879,0.462386660138696,0.718398569523929,0.10625878943817746
71,8.282828282828284,0.5744457376561702,0.6850761926776592,0.109263599215641
72,8.686868686868685,0.7514644089508431,0.5815718111376551,0.10585406111670004
73,9.09090909090909,0.6009848190838494,0.4296390803084176,0.10272777693326596
74,9.494949494949497,0.0069599069996,0.2677970940008869,0.10570494880224501
75,9.8989898989899,-0.0166404533698623,0.13559326275214367,0.1092562282034315
76,10.3030303030303,0.0473766157585224,0.05692775019767993,0.10631141228502017
77,10.707070707070706,0.0568072368192172,0.032162010944432495,0.0990019282878567
78,11.11111111111111,0.0676310578551935,0.04252247307234569,0.0948410237821129
79,11.515151515151516,0.2129638408538145,0.06366612631394375,0.09503754873308345
80,11.919191919191915,-0.0136063636272564,0.08048584961596283,0.09497398385344624
81,12.323232323232324,-0.0549665536932692,0.09423340679903625,0.09502069552423009
82,12.727272727272728,0.1804535854071369,0.1178291449917257,0.09919422520814436
83,13.131313131313128,0.2242064344482131,0.16317294012349848,0.10579359949902489
84,13.535353535353536,0.2747778401765511,0.22906649562543713,0.10981608749780669
85,13.939393939393938,0.3168373525012525,0.2972260664194337,0.11085792677210371
86,14.343434343434346,0.303897344234298,0.33909863665657625,0.11134014387684132
87,14.747474747474747,0.6753264734730384,0.33045840759929135,0.11038033072756548
88,15.151515151515149,0.242677325313122,0.26586907283927985,0.10629136534884509
89,15.555555555555555,0.086066319661959,0.1641335841308731,0.10339552541976538
90,15.959595959595958,0.2454351018620183,0.060983254874752646,0.10705531567999493
91,16.36363636363636,0.2486037527416707,-0.006831578333095223,0.11184990674575168
92,16.767676767676768,-0.1148790802224308,-0.017587744809510752,0.10874142963762523
93,17.17171717171717,-0.0146916442306973,0.02637595388985403,0.10037114070680175
