Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.614735816769956,0.014884752107692023
2,-19.595959595959595,-4.479109748070206,-4.479143610238657,0.014884660278582373
3,-19.19191919191919,-2.219787830404366,-2.219769417358944,0.014884717161784522
4,-18.78787878787879,0.8906766852316323,0.14639704354210714,0.25042692356669605
5,-18.383838383838384,3.1649403370564584,2.558012789461074,0.2510401101385167
6,-17.97979797979798,4.670556247968673,4.670563245009971,0.014884725283494049
7,-17.575757575757574,5.9832783934115925,5.983261540011473,0.014884706945085924
8,-17.171717171717173,5.571624721150499,5.862204839990126,0.1709269481247091
9,-16.767676767676768,4.682284282750107,4.682284857955549,0.014884689274477836
10,-16.363636363636363,3.140243959637448,3.1402641555784516,0.01488461470413327
11,-15.959595959595958,1.532287692427262,1.5322631333808125,0.014884688773507904
12,-15.555555555555555,-0.418882331943351,-0.4452310584832535,0.17009026442044828
13,-15.151515151515152,-2.136422367433733,-2.1364123172418,0.014884687984093148
14,-14.747474747474747,-3.1620797746806346,-3.1620839122798907,0.014884598080300293
15,-14.343434343434344,-3.689297013154855,-3.6892977280150934,0.01488460734108088
16,-13.93939393939394,-3.6872304533754487,-3.687222626006063,0.014884714884663808
17,-13.535353535353536,-3.1001513663010405,-3.021476557401619,0.24974209925492907
18,-13.131313131313131,-1.610043488373184,-1.8241739486448338,0.2497381544594912
19,-12.727272727272728,-0.4133874504972506,-0.41340191147221006,0.014884714823942602
20,-12.323232323232324,0.8314402652758646,0.8314497003863792,0.014884606020283186
21,-11.91919191919192,2.125202095352688,2.1252190102706248,0.014884578860254294
22,-11.515151515151516,3.2433816593494496,3.2433431418618337,0.014884578252983616
23,-11.11111111111111,3.278636354990719,3.278650717954797,0.014884596167412667
24,-10.707070707070708,2.9211763768603967,2.9211881117163916,0.014884688181446393
25,-10.303030303030305,2.6318188353865613,2.518359368458192,0.17060217412625178
26,-9.8989898989899,1.662128351651918,1.6621018840901893,0.01488470044766288
27,-9.494949494949497,0.2636977594644611,0.2637159624876215,0.014884700736100598
28,-9.090909090909092,-0.403445088170128,-0.7987192961823268,0.17119536991889994
29,-8.686868686868687,-1.4813652234285906,-1.4813691481175457,0.014884701571048709
30,-8.282828282828284,-1.8782523559015565,-1.8782484538621347,0.014884705381454921
31,-7.878787878787879,-2.1889404040632563,-1.9063490614415919,0.1795433405018887
32,-7.474747474747476,-1.598752106550272,-1.5987502280608439,0.014884748950134252
33,-7.070707070707071,-1.0829179752737217,-1.0263532610466193,0.1877248231774047
34,-6.666666666666666,-0.364585661027846,-0.3645924939548131,0.01488474898049752
35,-6.262626262626263,0.0897530492418303,0.22384044012436988,0.1795409429498971
36,-5.858585858585858,0.9267527642769318,0.9267768700995358,0.01488470527518615
37,-5.454545454545455,1.7626399604455487,1.7626053951447496,0.014884701267430245
38,-5.05050505050505,1.8734664885111032,1.8291305537889713,0.17067737696146068
39,-4.646464646464647,1.640671977395039,1.6407061767447768,0.014884689183393363
40,-4.242424242424242,1.73953930558461,1.739505351414829,0.014884614688950748
41,-3.838383838383837,1.3466914769059182,1.3467056023586998,0.01488468881905014
42,-3.434343434343436,0.7998203518678623,0.8008510909948399,0.17008591216667845
43,-3.030303030303031,0.1291542877398489,0.1291318407116293,0.01488468795373521
44,-2.6262626262626263,-0.5221115192373202,-0.5220637508988855,0.014884596091501834
45,-2.222222222222221,-0.5888059599727682,-0.5888577627309992,0.014884578055617936
46,-1.81818181818182,-1.0015101160388027,-1.0014874538312686,0.014884576765165747
47,-1.4141414141414153,-0.9560482514492076,-0.956023444872363,0.01488457668925669
48,-1.0101010101010104,-0.4983550257120006,-0.4984157540341574,0.014884576780350045
49,-0.6060606060606055,-0.5210975157508262,-0.5210364972834665,0.014884578207437826
50,-0.2020202020202006,0.0564303200112555,0.056392187495044155,0.014884598049937026
51,0.2020202020202006,0.4161378148390662,0.41614805230533314,0.01488469574157314
52,0.6060606060606055,0.7796012312173035,0.6761397714661754,0.18315776208221202
53,1.0101010101010104,0.9547278010275172,0.9547296317110305,0.01488475848351456
54,1.4141414141414153,1.3175788339656247,1.2181747917771144,0.2687018373748433
55,1.8181818181818168,1.0354997250482998,1.3319857334097875,0.25674499374932935
56,2.222222222222221,1.1354382580242013,1.13542387891893,0.014884717799379388
57,2.6262626262626263,0.6697635101217974,0.6697831293139256,0.014884626348329988
58,3.030303030303031,0.4252789212080811,0.42526996394533434,0.014884694511914986
59,3.4343434343434325,-0.1508981033911396,0.16419727836167297,0.17898560399470043
60,3.838383838383837,-0.1244425886475377,-0.1244421816614274,0.014884748783147828
61,4.242424242424242,-0.1367738231039662,-0.3498518572917586,0.1876455160213073
62,4.646464646464647,-0.4484292654980923,-0.44842799745325834,0.014884748828690064
63,5.050505050505048,-0.3459599875948744,-0.376188204561398,0.1789166365321595
64,5.454545454545453,-0.1457383070431531,-0.1457355222404697,0.014884693130449378
65,5.858585858585858,0.1842249440702494,0.18422787938134277,0.014884597336397576
66,6.262626262626263,0.3616832248568611,0.36165743947403683,0.014884578146711291
67,6.666666666666668,0.2586469319985603,0.2586791698666655,0.01488457688662237
68,7.070707070707069,0.6181176345646977,0.6181172317167611,0.014884578070800458
69,7.474747474747474,0.8582496084045935,0.8582093363631902,0.014884596061138566
70,7.878787878787879,0.462386660138696,0.4624211664688911,0.014884687923371942
71,8.282828282828284,0.5744457376561702,0.5005655072557165,0.1700857384684369
72,8.686868686868685,0.7514644089508431,0.7514600833954379,0.014884688788686873
