Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.592469389473152,-6.559278537949496
2,-19.595959595959595,-4.479109748070206,-4.533778041604401,-6.5644041921776735
3,-19.19191919191919,-2.219787830404366,-2.1288274536613345,-6.565536376884961
4,-18.78787878787879,0.8906766852316323,0.7936983499778805,-6.565388685206612
5,-18.383838383838384,3.1649403370564584,3.210027352529588,-6.562131184722745
6,-17.97979797979798,4.670556247968673,5.037500418828682,-6.516068709128202
7,-17.575757575757574,5.9832783934115925,5.930375344365547,-6.562128529140054
8,-17.171717171717173,5.571624721150499,5.611252231664766,-6.565232437242809
9,-16.767676767676768,4.682284282750107,4.676733493626431,-6.562128349622592
10,-16.363636363636363,3.140243959637448,3.2814865399157647,-6.516066195819691
11,-15.959595959595958,1.532287692427262,1.5169066872775474,-6.562128349623535
12,-15.555555555555555,-0.418882331943351,-0.42556308888526573,-6.565232437357659
13,-15.151515151515152,-2.136422367433733,-2.115296984193792,-6.562128530624938
14,-14.747474747474747,-3.1620797746806346,-3.188876474499703,-6.516068737772731
15,-14.343434343434344,-3.689297013154855,-3.6949073576816787,-6.56213118766473
16,-13.93939393939394,-3.6872304533754487,-3.691013436540671,-6.565390759708187
17,-13.535353535353536,-3.1001513663010405,-3.0409010680294966,-6.565542881212619
18,-13.131313131313131,-1.610043488373184,-1.6813650242629947,-6.565542881428509
19,-12.727272727272728,-0.4133874504972506,-0.4023809689404789,-6.565390769989007
20,-12.323232323232324,0.8314402652758646,0.8599739265370943,-6.562131368431611
21,-11.91919191919192,2.125202095352688,2.2251224126182727,-6.5160712382613095
22,-11.515151515151516,3.2433816593494496,3.1918820215797012,-6.5621310219346904
23,-11.11111111111111,3.278636354990719,3.2872299829509686,-6.565386296128396
24,-10.707070707070708,2.9211763768603967,2.9820151159795643,-6.565386285592066
25,-10.303030303030305,2.6318188353865613,2.5592311686699123,-6.562130834743744
26,-9.8989898989899,1.662128351651918,1.4947489591893337,-6.5160686105987855
27,-9.494949494949497,0.2636977594644611,0.33447878514093077,-6.5621284465833
28,-9.090909090909092,-0.403445088170128,-0.48270966098488977,-6.565227058147184
29,-8.686868686868687,-1.4813652234285906,-1.4479200936578493,-6.562027182114857
30,-8.282828282828284,-1.8782523559015565,-2.0694557258023876,-6.514789289904934
31,-7.878787878787879,-2.1889404040632563,-2.1754954993417,-6.559683002311963
32,-7.474747474747476,-1.598752106550272,-1.7734830970524182,-6.514791843816404
33,-7.070707070707071,-1.0829179752737217,-1.0840490830707719,-6.5620299698467
34,-6.666666666666666,-0.364585661027846,-0.40359042946896295,-6.565385429321649
35,-6.262626262626263,0.0897530492418303,0.13535970732146652,-6.565542735483962
36,-5.858585858585858,0.9267527642769318,0.938431096184976,-6.56554272624039
37,-5.454545454545455,1.7626399604455487,1.7037198595442842,-6.565385008976033
38,-5.05050505050505,1.8734664885111032,1.9060751377488465,-6.5620223257243735
39,-4.646464646464647,1.640671977395039,1.901675885187057,-6.5146912909813945
40,-4.242424242424242,1.73953930558461,1.729910037445567,-6.559534663949254
41,-3.838383838383837,1.3466914769059182,1.3262445072618227,-6.511749499821331
42,-3.434343434343436,0.7998203518678623,0.8044110473640327,-6.558921264557037
43,-3.030303030303031,0.1291542877398489,0.2911587740028825,-6.4690869353868035
44,-2.6262626262626263,-0.5221115192373202,-0.17973506755752489,-6.469140444222546
45,-2.222222222222221,-0.5888059599727682,-0.5974857445500277,-6.558980266097825
46,-1.81818181818182,-1.0015101160388027,-0.9124193938266743,-6.513103773430668
47,-1.4141414141414153,-0.9560482514492076,-0.9185673641667158,-6.5617416930987424
48,-1.0101010101010104,-0.4983550257120006,-0.5334458444577113,-6.561936656363508
49,-0.6060606060606055,-0.5210975157508262,-0.20753103373450799,-6.516033312385149
50,-0.2020202020202006,0.0564303200112555,0.06748273329531251,-6.562130709758426
51,0.2020202020202006,0.4161378148390662,0.4181761542709257,-6.5653906352513305
52,0.6060606060606055,0.7796012312173035,0.7578785434767781,-6.565543191917956
53,1.0101010101010104,0.9547278010275172,1.0031320503296595,-6.56554701607204
54,1.4141414141414153,1.3175788339656247,1.2404955996241434,-6.565543192539449
55,1.8181818181818168,1.0354997250482998,1.1081570595368753,-6.565390774735484
56,2.222222222222221,1.1354382580242013,1.1010878642075248,-6.562131369542439
57,2.6262626262626263,0.6697635101217974,0.8769650219194478,-6.51607127994326
58,3.030303030303031,0.4252789212080811,0.3976168996702878,-6.562131369544458
59,3.4343434343434325,-0.1508981033911396,-0.0923749145488646,-6.565390775349631
60,3.838383838383837,-0.1244425886475377,-0.1406361066392403,-6.565543197716718
61,4.242424242424242,-0.1367738231039662,-0.1793703870832264,-6.565547332561816
62,4.646464646464647,-0.4484292654980923,-0.4050294995618682,-6.565547643611417
63,5.050505050505048,-0.3459599875948744,-0.35934375486756664,-6.565547647580717
64,5.454545454545453,-0.1457383070431531,-0.13300166630368793,-6.565547643610914
65,5.858585858585858,0.1842249440702494,0.17596901718056301,-6.565547332518735
66,6.262626262626263,0.3616832248568611,0.32630616325910644,-6.56554319726926
67,6.666666666666668,0.2586469319985603,0.3265399838740546,-6.565390753356514
68,7.070707070707069,0.6181176345646977,0.567093368867237,-6.56213102154629
69,7.474747474747474,0.8582496084045935,0.5713844218568553,-6.516065859917518
70,7.878787878787879,0.462386660138696,0.4832069171370943,-6.562128045025121
71,8.282828282828284,0.5744457376561702,0.584952734831262,-6.565035039279515
72,8.686868686868685,0.7514644089508431,0.7250823503467316,-6.56094082808357
73,9.09090909090909,0.6009848190838494,0.5783255720201996,-6.472779084014082
74,9.494949494949497,0.0069599069996,0.2588063722921152,-6.471163267973177
75,9.8989898989899,-0.0166404533698623,-0.0041587602963542025,-6.558956473418942
76,10.3030303030303,0.0473766157585224,-0.04881483086773564,-6.511839937814484
77,10.707070707070706,0.0568072368192172,0.058333221800436874,-6.559538618723529
78,11.11111111111111,0.0676310578551935,0.18996607375087216,-6.514694292146839
79,11.515151515151516,0.2129638408538145,0.18796292512088542,-6.562022549565242
80,11.919191919191915,-0.0136063636272564,0.0014616280513646274,-6.565385021655623
81,12.323232323232324,-0.0549665536932692,-0.03127856661636308,-6.565542737181296
82,12.727272727272728,0.1804535854071369,0.1520180462604852,-6.565542869734404
