Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.736283939715093,-6.455580805944653
2,-19.595959595959595,-4.479109748070206,-4.465984890956221,-6.4997501868859695
3,-19.19191919191919,-2.219787830404366,-1.8622219678808734,-6.507317018682309
4,-18.78787878787879,0.8906766852316323,0.7619214279692802,-6.520079584124935
5,-18.383838383838384,3.1649403370564584,3.0729978362458032,-6.530698169834789
6,-17.97979797979798,4.670556247968673,4.775313434369939,-6.531085801836254
7,-17.575757575757574,5.9832783934115925,5.663704337276024,-6.526260062158344
8,-17.171717171717173,5.571624721150499,5.659744784507794,-6.523041916040388
9,-16.767676767676768,4.682284282750107,4.823942755295066,-6.523130158389596
10,-16.363636363636363,3.140243959637448,3.3420110797829468,-6.524731206366452
11,-15.959595959595958,1.532287692427262,1.489036071802402,-6.524840886411588
12,-15.555555555555555,-0.418882331943351,-0.42021526173174445,-6.521783991888205
13,-15.151515151515152,-2.136422367433733,-2.0845096459779673,-6.517259408785857
14,-14.747474747474747,-3.1620797746806346,-3.262993000269378,-6.515016623010193
15,-14.343434343434344,-3.689297013154855,-3.808252835613985,-6.517468170240992
16,-13.93939393939394,-3.6872304533754487,-3.68170533262081,-6.523566822218391
17,-13.535353535353536,-3.1001513663010405,-2.9509438629840083,-6.529173145026481
18,-13.131313131313131,-1.610043488373184,-1.7714770973482588,-6.53031836253839
19,-12.727272727272728,-0.4133874504972506,-0.3570501938835717,-6.527139844475584
20,-12.323232323232324,0.8314402652758646,1.0564088585410338,-6.5230724024475855
21,-11.91919191919192,2.125202095352688,2.2479507237921452,-6.5209503646172085
22,-11.515151515151516,3.2433816593494496,3.0447687553945704,-6.521492696024372
23,-11.11111111111111,3.278636354990719,3.346769161478084,-6.524066693496014
24,-10.707070707070708,2.9211763768603967,3.138943947652892,-6.5277258415132495
25,-10.303030303030305,2.6318188353865613,2.489577159671721,-6.531607104845011
26,-9.8989898989899,1.662128351651918,1.5345676730465192,-6.534854875650635
27,-9.494949494949497,0.2636977594644611,0.4507008532802079,-6.536688739178574
28,-9.090909090909092,-0.403445088170128,-0.5770435244338464,-6.536876378253994
29,-8.686868686868687,-1.4813652234285906,-1.3877676426998955,-6.536136515928504
30,-8.282828282828284,-1.8782523559015565,-1.8702872387352831,-6.535755302317417
31,-7.878787878787879,-2.1889404040632563,-1.9775467125710413,-6.5363874779129985
32,-7.474747474747476,-1.598752106550272,-1.7279861547348507,-6.536872541466867
33,-7.070707070707071,-1.0829179752737217,-1.1950616189798065,-6.534527717856167
34,-6.666666666666666,-0.364585661027846,-0.4885666393986354,-6.5279092356640085
35,-6.262626262626263,0.0897530492418303,0.2673864663046623,-6.519138539083099
36,-5.858585858585858,0.9267527642769318,0.9550867441158976,-6.5122079019197665
37,-5.454545454545455,1.7626399604455487,1.4793549515832616,-6.509854071232376
38,-5.05050505050505,1.8734664885111032,1.7776257586683206,-6.5121450544233035
39,-4.646464646464647,1.640671977395039,1.8241412956846095,-6.517044779866125
40,-4.242424242424242,1.73953930558461,1.6293409426414456,-6.522240070992844
41,-3.838383838383837,1.3466914769059182,1.2356720687538592,-6.526587094879121
42,-3.434343434343436,0.7998203518678623,0.7106721293899547,-6.5294187131941195
43,-3.030303030303031,0.1291542877398489,0.1377422440816747,-6.528847787618341
44,-2.6262626262626263,-0.5221115192373202,-0.395054025021836,-6.5226919583511505
45,-2.222222222222221,-0.5888059599727682,-0.8074304897108784,-6.511930550995991
46,-1.81818181818182,-1.0015101160388027,-1.0391010465586517,-6.501072239255062
47,-1.4141414141414153,-0.9560482514492076,-1.059688995401073,-6.494867408863564
48,-1.0101010101010104,-0.4983550257120006,-0.8740875009273384,-6.495596900590034
49,-0.6060606060606055,-0.5210975157508262,-0.5216389101126612,-6.502143125362221
50,-0.2020202020202006,0.0564303200112555,-0.06878038055380317,-6.510639945402979
51,0.2020202020202006,0.4161378148390662,0.40360244515241334,-6.516968995694164
52,0.6060606060606055,0.7796012312173035,0.8154832282143734,-6.520119548062992
53,1.0101010101010104,0.9547278010275172,1.1023241685967153,-6.522472690593438
54,1.4141414141414153,1.3175788339656247,1.2258994103984249,-6.526048359798518
55,1.8181818181818168,1.0354997250482998,1.1792427976460658,-6.529489098897395
56,2.222222222222221,1.1354382580242013,0.985191536235596,-6.5291801746176565
57,2.6262626262626263,0.6697635101217974,0.6895234580725521,-6.523984321479626
58,3.030303030303031,0.4252789212080811,0.3507491590891273,-6.517465755254878
59,3.4343434343434325,-0.1508981033911396,0.02898319459471052,-6.514329164644361
60,3.838383838383837,-0.1244425886475377,-0.22398516545749184,-6.516740408383122
61,4.242424242424242,-0.1367738231039662,-0.3720167668739306,-6.523222337279263
62,4.646464646464647,-0.4484292654980923,-0.39872739363765447,-6.529203409296478
63,5.050505050505048,-0.3459599875948744,-0.30835422980328203,-6.529466071512901
64,5.454545454545453,-0.1457383070431531,-0.12368159507852726,-6.522482778051017
65,5.858585858585858,0.1842249440702494,0.11854950586267328,-6.5116200280999
66,6.262626262626263,0.3616832248568611,0.3742029892196309,-6.5016181477062265
67,6.666666666666668,0.2586469319985603,0.599484033887809,-6.495961653323033
68,7.070707070707069,0.6181176345646977,0.7586852968897916,-6.496303465157759
69,7.474747474747474,0.8582496084045935,0.8304722220468176,-6.502438449943074
70,7.878787878787879,0.462386660138696,0.8112476658165142,-6.512404668672717
71,8.282828282828284,0.5744457376561702,0.7146400912039479,-6.5229560782667635
72,8.686868686868685,0.7514644089508431,0.567120932369438,-6.530811824816289
73,9.09090909090909,0.6009848190838494,0.4008929633320424,-6.534577386694852
74,9.494949494949497,0.0069599069996,0.24606979238865861,-6.535522164929884
75,9.8989898989899,-0.0166404533698623,0.12439594260731068,-6.5357714235366915
76,10.3030303030303,0.0473766157585224,0.04618531513817089,-6.535998364378468
77,10.707070707070706,0.0568072368192172,0.010969735214135535,-6.534926341426033
78,11.11111111111111,0.0676310578551935,0.011015744125143345,-6.530959629922477
79,11.515151515151516,0.2129638408538145,0.035934945124939985,-6.524537749179801
80,11.919191919191915,-0.0136063636272564,0.07646034484699145,-6.518447076119022
81,12.323232323232324,-0.0549665536932692,0.1261196289478508,-6.51584222398826
82,12.727272727272728,0.1804535854071369,0.180672482999488,-6.5182092552084505
83,13.131313131313128,0.2242064344482131,0.23625173327274337,-6.524381620308873
84,13.535353535353536,0.2747778401765511,0.2876660986054033,-6.530938671265903
85,13.939393939393938,0.3168373525012525,0.3280762472377844,-6.534569525468044
86,14.343434343434346,0.303897344234298,0.3504099307818526,-6.535154541438685
87,14.747474747474747,0.6753264734730384,0.34988316469064007,-6.535181813470155
88,15.151515151515149,0.242677325313122,0.32634615976329595,-6.535611119865045
89,15.555555555555555,0.086066319661959,0.2851880544384574,-6.533779578564997
