Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.594443344800418,0.363482535165509
2,-19.595959595959595,-4.479109748070206,-4.547433689743763,0.3298180604965192
3,-19.19191919191919,-2.219787830404366,-2.020456048112757,0.3282035686955798
4,-18.78787878787879,0.8906766852316323,0.7309439583197553,0.3258158540891056
5,-18.383838383838384,3.1649403370564584,3.219381924290164,0.34024557067083283
6,-17.97979797979798,4.670556247968673,5.017921258845775,0.3593887733156192
7,-17.575757575757574,5.9832783934115925,5.844351025467607,0.3404796149770134
8,-17.171717171717173,5.571624721150499,5.659598580713714,0.3260518824707559
9,-16.767676767676768,4.682284282750107,4.706710288398208,0.34049082367637334
10,-16.363636363636363,3.140243959637448,3.246097878986309,0.35958648023191686
11,-15.959595959595958,1.532287692427262,1.4652290115156568,0.340489749168271
12,-15.555555555555555,-0.418882331943351,-0.4130627344220208,0.32605035419805206
13,-15.151515151515152,-2.136422367433733,-2.065534217329134,0.3404684184833043
14,-14.747474747474747,-3.1620797746806346,-3.2132609181379994,0.35929387222830156
15,-14.343434343434344,-3.689297013154855,-3.7521740550817144,0.3400321259044486
16,-13.93939393939394,-3.6872304533754487,-3.666604738600703,0.3256251109498477
17,-13.535353535353536,-3.1001513663010405,-2.958129002746347,0.32558823163756573
18,-13.131313131313131,-1.610043488373184,-1.7776640278523292,0.3255846543848162
19,-12.727272727272728,-0.4133874504972506,-0.4184375054502899,0.3256226081791683
20,-12.323232323232324,0.8314402652758646,0.9593988718919543,0.34001595481297553
21,-11.91919191919192,2.125202095352688,2.218851081779376,0.35899876472078307
22,-11.515151515151516,3.2433816593494496,3.072652841578745,0.340098979238859
23,-11.11111111111111,3.278636354990719,3.3242531827113115,0.3259303050558288
24,-10.707070707070708,2.9211763768603967,3.0748141615241074,0.32593065681959627
25,-10.303030303030305,2.6318188353865613,2.4563520512445516,0.34012743325506745
26,-9.8989898989899,1.662128351651918,1.5126956623574852,0.35930070147241133
27,-9.494949494949497,0.2636977594644611,0.4358316773833218,0.34047352401439257
28,-9.090909090909092,-0.403445088170128,-0.5722646018670267,0.32612750097743226
29,-8.686868686868687,-1.4813652234285906,-1.4390069112539023,0.3405037544327968
30,-8.282828282828284,-1.8782523559015565,-2.007102676648168,0.3604230153114555
31,-7.878787878787879,-2.1889404040632563,-2.1158243175633307,0.35548957714165086
32,-7.474747474747476,-1.598752106550272,-1.7605808510744207,0.3601511233668512
33,-7.070707070707071,-1.0829179752737217,-1.1353178030378455,0.34005133184928377
