Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.562679316872334,0.16278364904684572
2,-19.595959595959595,-4.479109748070206,-4.617506355127404,0.1239153062460101
3,-19.19191919191919,-2.219787830404366,-2.0795734597455944,0.12172159355309908
4,-18.78787878787879,0.8906766852316323,0.7306672577320441,0.11852793536066208
5,-18.383838383838384,3.1649403370564584,3.2769293778158044,0.13286757379885827
6,-17.97979797979798,4.670556247968673,5.078501644615097,0.14864224847331542
7,-17.575757575757574,5.9832783934115925,5.872238138352282,0.1327802240910554
8,-17.171717171717173,5.571624721150499,5.6777004297210425,0.11901670896393313
9,-16.767676767676768,4.682284282750107,4.73597529751598,0.13281055420000065
10,-16.363636363636363,3.140243959637448,3.264158224702081,0.14883055919023214
11,-15.959595959595958,1.532287692427262,1.4390893166836314,0.13280487544823316
12,-15.555555555555555,-0.418882331943351,-0.4622549164534089,0.11901386084142551
13,-15.151515151515152,-2.136422367433733,-2.085177081565149,0.13273079982494984
14,-14.747474747474747,-3.1620797746806346,-3.1896176791838426,0.14836232248931225
15,-14.343434343434344,-3.689297013154855,-3.709070121839881,0.1324244203515903
16,-13.93939393939394,-3.6872304533754487,-3.6391550945213194,0.11810967110787729
17,-13.535353535353536,-3.1001513663010405,-2.9812010613299362,0.11750301756404014
18,-13.131313131313131,-1.610043488373184,-1.8284612278533032,0.1174950773471295
19,-12.727272727272728,-0.4133874504972506,-0.4317291400166372,0.11811220450377569
20,-12.323232323232324,0.8314402652758646,0.9784458302891821,0.13234102409350434
21,-11.91919191919192,2.125202095352688,2.2275660960865586,0.14789945317397724
22,-11.515151515151516,3.2433816593494496,3.072665931035303,0.13255078254855057
23,-11.11111111111111,3.278636354990719,3.33841402742498,0.11832002844182732
24,-10.707070707070708,2.9211763768603967,3.0899490726813923,0.11831289293828462
25,-10.303030303030305,2.6318188353865613,2.4480402791679516,0.13263845979768973
26,-9.8989898989899,1.662128351651918,1.497565199855254,0.14836847875237247
27,-9.494949494949497,0.2636977594644611,0.42630234057144456,0.1327339522781994
28,-9.090909090909092,-0.403445088170128,-0.5889757092724679,0.11912835606725736
29,-8.686868686868687,-1.4813652234285906,-1.44187495914929,0.13271896357614388
30,-8.282828282828284,-1.8782523559015565,-1.9808914605837078,0.1506520618624254
31,-7.878787878787879,-2.1889404040632563,-2.092043262302097,0.14933318469481094
32,-7.474747474747476,-1.598752106550272,-1.7735933324596793,0.15020350308560282
33,-7.070707070707071,-1.0829179752737217,-1.1659137728828934,0.1323517772734668
34,-6.666666666666666,-0.364585661027846,-0.4621050228763153,0.11822993155385575
35,-6.262626262626263,0.0897530492418303,0.2493796136945683,0.1175178639953618
36,-5.858585858585858,0.9267527642769318,0.9715294841238951,0.1175280282105966
37,-5.454545454545455,1.7626399604455487,1.594437657365452,0.1182358250307125
38,-5.05050505050505,1.8734664885111032,1.9418281681435516,0.13243976202841168
39,-4.646464646464647,1.640671977395039,1.9726540790335587,0.15075274619632673
40,-4.242424242424242,1.73953930558461,1.7393660050476072,0.14996089826214742
41,-3.838383838383837,1.3466914769059182,1.3211347205551842,0.15233668193976868
42,-3.434343434343436,0.7998203518678623,0.8034410259498515,0.15797185300451488
43,-3.030303030303031,0.1291542877398489,0.26424246005886154,0.1915501951974985
44,-2.6262626262626263,-0.5221115192373202,-0.23087639577668284,0.1913408298064212
45,-2.222222222222221,-0.5888059599727682,-0.6219638567133039,0.15831768468067686
46,-1.81818181818182,-1.0015101160388027,-0.8435158618856828,0.1507235962653617
47,-1.4141414141414153,-0.9560482514492076,-0.8346775256723671,0.13337285384191233
48,-1.0101010101010104,-0.4983550257120006,-0.6098788578770051,0.1331252828190248
49,-0.6060606060606055,-0.5210975157508262,-0.280849665368633,0.14837644663310812
50,-0.2020202020202006,0.0564303200112555,0.07319401716670626,0.1327528365066417
51,0.2020202020202006,0.4161378148390662,0.42639885987557946,0.11813605757493484
52,0.6060606060606055,0.7796012312173035,0.7558761819738855,0.11729912669529874
53,1.0101010101010104,0.9547278010275172,1.0248448821356906,0.11751250934342394
54,1.4141414141414153,1.3175788339656247,1.1840775723077641,0.11728556761879538
55,1.8181818181818168,1.0354997250482998,1.1883765501957875,0.11811012185464875
56,2.222222222222221,1.1354382580242013,1.0407884555778377,0.1323307160758116
57,2.6262626262626263,0.6697635101217974,0.7395113003505109,0.1478691252674249
58,3.030303030303031,0.4252789212080811,0.3557441330217035,0.13232529441405028
59,3.4343434343434325,-0.1508981033911396,0.025181902708915516,0.11810176871810185
60,3.838383838383837,-0.1244425886475377,-0.16804973334285123,0.11727695427719098
61,4.242424242424242,-0.1367738231039662,-0.28321516162515437,0.11728905172307158
62,4.646464646464647,-0.4484292654980923,-0.35593752375326915,0.11708897448356659
63,5.050505050505048,-0.3459599875948744,-0.31172029277741764,0.1170916861344189
64,5.454545454545453,-0.1457383070431531,-0.12543618511461396,0.11708930224997971
65,5.858585858585858,0.1842249440702494,0.1173159908611563,0.11729053263220557
66,6.262626262626263,0.3616832248568611,0.3045123142762538,0.11729171084363266
