Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.60957339866803,-6.558216993685814
2,-19.595959595959595,-4.479109748070206,-4.485737227076717,-6.560176915022227
3,-19.19191919191919,-2.219787830404366,-2.2139486988453485,-6.558909815175531
4,-18.78787878787879,0.8906766852316323,0.2271253615730411,-6.392355654711955
5,-18.383838383838384,3.1649403370564584,2.624207196182733,-6.392274454160232
6,-17.97979797979798,4.670556247968673,4.679195450754527,-6.558773546554213
7,-17.575757575757574,5.9832783934115925,5.962243111169767,-6.559159970663483
8,-17.171717171717173,5.571624721150499,5.831724831180947,-6.462407117183504
9,-16.767676767676768,4.682284282750107,4.685321571021742,-6.559431701234485
10,-16.363636363636363,3.140243959637448,3.151294179530387,-6.560877995827696
11,-15.959595959595958,1.532287692427262,1.5179001726199686,-6.559433931793215
12,-15.555555555555555,-0.418882331943351,-0.397345102809477,-6.462523582621643
13,-15.151515151515152,-2.136422367433733,-2.1232766965954126,-6.559436372185451
14,-14.747474747474747,-3.1620797746806346,-3.167568085175624,-6.561073341065024
15,-14.343434343434344,-3.689297013154855,-3.69238508345659,-6.560935680583994
16,-13.93939393939394,-3.6872304533754487,-3.6791502678730548,-6.558922386477542
17,-13.535353535353536,-3.1001513663010405,-2.958522061861702,-6.392434723428801
18,-13.131313131313131,-1.610043488373184,-1.7609033100364946,-6.392434736959581
19,-12.727272727272728,-0.4133874504972506,-0.4209545305362201,-6.558922389073338
20,-12.323232323232324,0.8314402652758646,0.8367388480209471,-6.560938290923755
21,-11.91919191919192,2.125202095352688,2.139927355696788,-6.561274407595158
22,-11.515151515151516,3.2433816593494496,3.2134968056383735,-6.5612768424426315
23,-11.11111111111111,3.278636354990719,3.2877034666624843,-6.5610782361175985
24,-10.707070707070708,2.9211763768603967,2.930026932357773,-6.559435195466278
25,-10.303030303030305,2.6318188353865613,2.479817360442461,-6.462463496579655
26,-9.8989898989899,1.662128351651918,1.6410369514556897,-6.559271643191008
27,-9.494949494949497,0.2636977594644611,0.28133249935874605,-6.559270542044502
28,-9.090909090909092,-0.403445088170128,-0.7958072250537531,-6.46239938833214
29,-8.686868686868687,-1.4813652234285906,-1.4845755288654214,-6.559261077103909
30,-8.282828282828284,-1.8782523559015565,-1.8758271006174942,-6.559197137517898
