Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.570600511593705,-6.537048939717078
2,-19.595959595959595,-4.479109748070206,-4.584127571408211,-6.562241101974052
3,-19.19191919191919,-2.219787830404366,-2.164628380031738,-6.553108287848774
4,-18.78787878787879,0.8906766852316323,0.44600501272070936,-6.550091704143201
5,-18.383838383838384,3.1649403370564584,2.892457610492391,-6.553503067813181
6,-17.97979797979798,4.670556247968673,4.784100727074437,-6.558600225486819
7,-17.575757575757574,5.9832783934115925,5.802430828495936,-6.563091897444391
8,-17.171717171717173,5.571624721150499,5.799748963962914,-6.566395233760685
9,-16.767676767676768,4.682284282750107,4.848049967491766,-6.568142579222009
10,-16.363636363636363,3.140243959637448,3.214970322912418,-6.568397960915922
11,-15.959595959595958,1.532287692427262,1.2759763868332978,-6.568232213359785
12,-15.555555555555555,-0.418882331943351,-0.5979900750750407,-6.568871923615156
13,-15.151515151515152,-2.136422367433733,-2.128322874960422,-6.570322096077085
14,-14.747474747474747,-3.1620797746806346,-3.1601949733926755,-6.571067309290024
15,-14.343434343434344,-3.689297013154855,-3.640113723362785,-6.5695683994499285
16,-13.93939393939394,-3.6872304533754487,-3.5716844359982565,-6.566339755700951
17,-13.535353535353536,-3.1001513663010405,-2.987680196900854,-6.563651581974727
18,-13.131313131313131,-1.610043488373184,-1.956159343624261,-6.56346928157525
19,-12.727272727272728,-0.4133874504972506,-0.6072354702162013,-6.566174088280574
20,-12.323232323232324,0.8314402652758646,0.8521428221005856,-6.5703936338295446
21,-11.91919191919192,2.125202095352688,2.1620090429317145,-6.573688810271744
22,-11.515151515151516,3.2433816593494496,3.072179478930792,-6.574247035635143
23,-11.11111111111111,3.278636354990719,3.417058309849766,-6.57244495593132
24,-10.707070707070708,2.9211763768603967,3.165661964101913,-6.570028661652076
25,-10.303030303030305,2.6318188353865613,2.423304948335719,-6.568305239781985
26,-9.8989898989899,1.662128351651918,1.38749080920263,-6.5675968876235595
27,-9.494949494949497,0.2636977594644611,0.2823323641100757,-6.567562066367835
28,-9.090909090909092,-0.403445088170128,-0.6987948124749703,-6.56759916209665
29,-8.686868686868687,-1.4813652234285906,-1.4237853737610227,-6.567149291839625
30,-8.282828282828284,-1.8782523559015565,-1.8248116284351052,-6.56598052744977
31,-7.878787878787879,-2.1889404040632563,-1.88607102429458,-6.564376474730391
32,-7.474747474747476,-1.598752106550272,-1.6305900626388166,-6.562997706715497
33,-7.070707070707071,-1.0829179752737217,-1.1134190817672813,-6.56246038509051
34,-6.666666666666666,-0.364585661027846,-0.4193100146138633,-6.562975214873327
35,-6.262626262626263,0.0897530492418303,0.3421204966251654,-6.564297715464255
36,-5.858585858585858,0.9267527642769318,1.049338311962197,-6.565964065858193
37,-5.454545454545455,1.7626399604455487,1.589782943374754,-6.567570257341618
38,-5.05050505050505,1.8734664885111032,1.8827388279693267,-6.568856602709493
39,-4.646464646464647,1.640671977395039,1.8959485122706798,-6.569646012585696
40,-4.242424242424242,1.73953930558461,1.6499402315222884,-6.5698984061205845
41,-3.838383838383837,1.3466914769059182,1.2091001130079846,-6.569889637114662
42,-3.434343434343436,0.7998203518678623,0.6635551977015162,-6.570168018587724
43,-3.030303030303031,0.1291542877398489,0.10855755466183759,-6.571149285066978
44,-2.6262626262626263,-0.5221115192373202,-0.37252691874649635,-6.572702222273615
45,-2.222222222222221,-0.5888059599727682,-0.7184285780631878,-6.574176859666555
46,-1.81818181818182,-1.0015101160388027,-0.8935861953093038,-6.574979541255141
47,-1.4141414141414153,-0.9560482514492076,-0.887558796530838,-6.575124349130416
48,-1.0101010101010104,-0.4983550257120006,-0.7128669848613534,-6.574949907385478
49,-0.6060606060606055,-0.5210975157508262,-0.4025573446018136,-6.574270266478307
50,-0.2020202020202006,0.0564303200112555,-0.00703305826166023,-6.572196739243331
51,0.2020202020202006,0.4161378148390662,0.41126606743641325,-6.5682395344001385
52,0.6060606060606055,0.7796012312173035,0.786309874567193,-6.563397912351311
53,1.0101010101010104,0.9547278010275172,1.0594453443879566,-6.559663876594771
