Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.571562908030152,0.34375532842756706
2,-19.595959595959595,-4.479109748070206,-4.541318210481289,0.3128870740898602
3,-19.19191919191919,-2.219787830404366,-2.1701887255292025,0.33163021277403726
4,-18.78787878787879,0.8906766852316323,0.3700194698531586,0.3858919491849847
5,-18.383838383838384,3.1649403370564584,2.800772238885272,0.3864333704316555
6,-17.97979797979798,4.670556247968673,4.74693019548666,0.32985320415578023
7,-17.575757575757574,5.9832783934115925,5.808076135179583,0.3223221299933596
8,-17.171717171717173,5.571624721150499,5.745417300649963,0.3427652418680369
9,-16.767676767676768,4.682284282750107,4.745945121999684,0.32287005179621914
10,-16.363636363636363,3.140243959637448,3.2088487876790897,0.30864858355709834
11,-15.959595959595958,1.532287692427262,1.4220580356451187,0.32236115323840664
12,-15.555555555555555,-0.418882331943351,-0.4270926692067446,0.3407365707926492
13,-15.151515151515152,-2.136422367433733,-2.0543972625751916,0.32193807900290455
14,-14.747474747474747,-3.1620797746806346,-3.187419276628672,0.30911584253193697
15,-14.343434343434344,-3.689297013154855,-3.7217897568505514,0.30871926555056595
16,-13.93939393939394,-3.6872304533754487,-3.637253324592564,0.32969195632653614
17,-13.535353535353536,-3.1001513663010405,-2.960934862831102,0.38374737882954096
18,-13.131313131313131,-1.610043488373184,-1.8370777428423757,0.383766709750222
19,-12.727272727272728,-0.4133874504972506,-0.4814315478035879,0.3296601008947907
20,-12.323232323232324,0.8314402652758646,0.9156393398154505,0.30840562869465077
21,-11.91919191919192,2.125202095352688,2.18783730827922,0.3088800833237443
22,-11.515151515151516,3.2433816593494496,3.0583790456705207,0.30842146655929126
23,-11.11111111111111,3.278636354990719,3.304612527943219,0.3083360900231933
24,-10.707070707070708,2.9211763768603967,3.030315160760095,0.3221835321624419
25,-10.303030303030305,2.6318188353865613,2.4199484591692415,0.3412631250881065
26,-9.8989898989899,1.662128351651918,1.505963054409233,0.3219196442706622
27,-9.494949494949497,0.2636977594644611,0.3711614916665182,0.32223342012536743
28,-9.090909090909092,-0.403445088170128,-0.70016157395104,0.3420230108971462
29,-8.686868686868687,-1.4813652234285906,-1.4795996184842344,0.3223001964952274
30,-8.282828282828284,-1.8782523559015565,-1.8779138592041817,0.32199353314456064
31,-7.878787878787879,-2.1889404040632563,-1.897563211524213,0.3423277914899312
32,-7.474747474747476,-1.598752106550272,-1.5955481633314812,0.3365327152874902
33,-7.070707070707071,-1.0829179752737217,-1.0588751965693608,0.3421363713583161
34,-6.666666666666666,-0.364585661027846,-0.3855115949795018,0.3365231170946441
35,-6.262626262626263,0.0897530492418303,0.34030367815949125,0.3422914262750465
36,-5.858585858585858,0.9267527642769318,1.0452300312245346,0.3219983658258599
37,-5.454545454545455,1.7626399604455487,1.5882785647943856,0.32200261237070954
38,-5.05050505050505,1.8734664885111032,1.812615758309887,0.3414748811804681
39,-4.646464646464647,1.640671977395039,1.7971812867537051,0.3226146702748477
40,-4.242424242424242,1.73953930558461,1.6550592672554887,0.3086438311302875
41,-3.838383838383837,1.3466914769059182,1.316412822940818,0.32230977201766864
42,-3.434343434343436,0.7998203518678623,0.7613904013733676,0.34069508057383113
43,-3.030303030303031,0.1291542877398489,0.12547045235239795,0.32185224792782685
44,-2.6262626262626263,-0.5221115192373202,-0.4067288060403008,0.30832458190615525
45,-2.222222222222221,-0.5888059599727682,-0.7482113257507359,0.3082819240213264
46,-1.81818181818182,-1.0015101160388027,-0.9214679886326549,0.3080748717847297
47,-1.4141414141414153,-0.9560482514492076,-0.8834567914875566,0.30797019472643444
48,-1.0101010101010104,-0.4983550257120006,-0.6691943747456868,0.30808811103873907
49,-0.6060606060606055,-0.5210975157508262,-0.37249398984225623,0.30829999838318956
50,-0.2020202020202006,0.0564303200112555,0.006919478392777262,0.30842456021503684
51,0.2020202020202006,0.4161378148390662,0.3970565327938711,0.32253190624413325
52,0.6060606060606055,0.7796012312173035,0.7250164731077564,0.3415391405555989
53,1.0101010101010104,0.9547278010275172,0.9829288815311987,0.34232060952319177
54,1.4141414141414153,1.3175788339656247,1.1634648034857251,0.3841258522758537
55,1.8181818181818168,1.0354997250482998,1.208024720459785,0.3842800468729814
56,2.222222222222221,1.1354382580242013,1.0583307376402789,0.33032027911414197
57,2.6262626262626263,0.6697635101217974,0.7502134532650316,0.30880678086085744
58,3.030303030303031,0.4252789212080811,0.41412231522360204,0.3229227486155593
59,3.4343434343434325,-0.1508981033911396,0.11308224152447441,0.341799795741509
60,3.838383838383837,-0.1244425886475377,-0.14782194376172056,0.33622438824997297
61,4.242424242424242,-0.1367738231039662,-0.3479540214878887,0.34215905060143365
62,4.646464646464647,-0.4484292654980923,-0.424833534697873,0.33621983092736785
63,5.050505050505048,-0.3459599875948744,-0.3337741269454416,0.3415020767814848
64,5.454545454545453,-0.1457383070431531,-0.11267518778765837,0.3219116696018031
65,5.858585858585858,0.1842249440702494,0.12956677445805442,0.30840117703226333
66,6.262626262626263,0.3616832248568611,0.2945584233368523,0.30828211315842724
67,6.666666666666668,0.2586469319985603,0.42185930867428956,0.30816887022137635
68,7.070707070707069,0.6181176345646977,0.5811672159355616,0.30828275320105747
69,7.474747474747474,0.8582496084045935,0.6720565504856655,0.30833204879166604
70,7.878787878787879,0.462386660138696,0.6675214865735766,0.321852410593071
71,8.282828282828284,0.5744457376561702,0.6965328916991471,0.34068880422403747
72,8.686868686868685,0.7514644089508431,0.6850783550214178,0.322288258770946
