Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-7.000869386743497,-4.120582365766432
2,-19.595959595959595,-4.479109748070206,-4.44261533011107,-4.338255156005749
3,-19.19191919191919,-2.219787830404366,-1.7286616867215445,-4.34637091757923
4,-18.78787878787879,0.8906766852316323,0.8863612429850556,-4.3655570689615155
5,-18.383838383838384,3.1649403370564584,3.1142553911218624,-4.3846211928297025
6,-17.97979797979798,4.670556247968673,4.716355085449791,-4.3717854060526244
7,-17.575757575757574,5.9832783934115925,5.5437281790729696,-4.357192069545077
8,-17.171717171717173,5.571624721150499,5.515276490256489,-4.372271776849877
9,-16.767676767676768,4.682284282750107,4.663006937254223,-4.384964137671589
10,-16.363636363636363,3.140243959637448,3.1835828194395654,-4.372391188552256
11,-15.959595959595958,1.532287692427262,1.3753135067547393,-4.357983497253102
12,-15.555555555555555,-0.418882331943351,-0.4634004652308448,-4.3724772286615865
13,-15.151515151515152,-2.136422367433733,-2.0580234392993693,-4.385604488969818
14,-14.747474747474747,-3.1620797746806346,-3.1832095910257117,-4.385589931040029
15,-14.343434343434344,-3.689297013154855,-3.724295510699821,-4.372188214775952
16,-13.93939393939394,-3.6872304533754487,-3.6387675280121505,-4.357983682952399
17,-13.535353535353536,-3.1001513663010405,-2.939244597468177,-4.372236958878001
18,-13.131313131313131,-1.610043488373184,-1.7734258069954032,-4.371901138672041
19,-12.727272727272728,-0.4133874504972506,-0.4194601054275071,-4.357571331070365
20,-12.323232323232324,0.8314402652758646,0.9137343430945601,-4.371769123139486
21,-11.91919191919192,2.125202095352688,2.0751437558239645,-4.372237285159678
22,-11.515151515151516,3.2433816593494496,2.900750078408484,-4.355818979094314
23,-11.11111111111111,3.278636354990719,3.275069805425586,-4.3564696976794925
24,-10.707070707070708,2.9211763768603967,3.1610653399029927,-4.355807318304703
25,-10.303030303030305,2.6318188353865613,2.5979356506886817,-4.372116404510685
26,-9.8989898989899,1.662128351651918,1.6998690541218133,-4.372110138024474
27,-9.494949494949497,0.2636977594644611,0.6348364765197616,-4.355844182252707
28,-9.090909090909092,-0.403445088170128,-0.43055034895430394,-4.356871569181763
29,-8.686868686868687,-1.4813652234285906,-1.3321720082486073,-4.3562574581757225
30,-8.282828282828284,-1.8782523559015565,-1.901414054864087,-4.372556700210935
31,-7.878787878787879,-2.1889404040632563,-2.017535391501081,-4.385508009694763
32,-7.474747474747476,-1.598752106550272,-1.7049169471937726,-4.385599790329244
33,-7.070707070707071,-1.0829179752737217,-1.1560294541843281,-4.372558213306232
34,-6.666666666666666,-0.364585661027846,-0.5120554931083835,-4.35840414368386
35,-6.262626262626263,0.0897530492418303,0.21167533885942688,-4.372755109732531
36,-5.858585858585858,0.9267527642769318,0.9708891967889712,-4.385800774319942
37,-5.454545454545455,1.7626399604455487,1.5743583498231062,-4.386560194627052
38,-5.05050505050505,1.8734664885111032,1.8476761586719195,-4.386550603953552
39,-4.646464646464647,1.640671977395039,1.8390556097333282,-4.3867325445444605
40,-4.242424242424242,1.73953930558461,1.663834853211721,-4.386733298068064
41,-3.838383838383837,1.3466914769059182,1.309277076234364,-4.386735558443317
42,-3.434343434343436,0.7998203518678623,0.7680259021207415,-4.386739785904385
43,-3.030303030303031,0.1291542877398489,0.14399583494730533,-4.3867397858335995
44,-2.6262626262626263,-0.5221115192373202,-0.3963565571526225,-4.386735559119814
45,-2.222222222222221,-0.5888059599727682,-0.7528893980421947,-4.386733301539097
46,-1.81818181818182,-1.0015101160388027,-0.9208667911954164,-4.386732544650448
47,-1.4141414141414153,-0.9560482514492076,-0.882023541489911,-4.386550637951853
48,-1.0101010101010104,-0.4983550257120006,-0.6749483370509357,-4.3865603276770795
49,-0.6060606060606055,-0.5210975157508262,-0.37462458127006737,-4.385800774222946
50,-0.2020202020202006,0.0564303200112555,0.0028195821355715546,-4.372757158373668
51,0.2020202020202006,0.4161378148390662,0.40435128694754174,-4.358411571625591
52,0.6060606060606055,0.7796012312173035,0.7659584647454034,-4.372561128941706
53,1.0101010101010104,0.9547278010275172,1.0398710673859413,-4.385617045001849
54,1.4141414141414153,1.3175788339656247,1.173472893402581,-4.385616918076917
55,1.8181818181818168,1.0354997250482998,1.1255684927176024,-4.372551444052399
56,2.222222222222221,1.1354382580242013,0.9390565998328794,-4.358395222758727
57,2.6262626262626263,0.6697635101217974,0.6580045903820672,-4.372751366608627
58,3.030303030303031,0.4252789212080811,0.3220906623158063,-4.385619312459862
59,3.4343434343434325,-0.1508981033911396,0.021047800152819065,-4.38635258293734
60,3.838383838383837,-0.1244425886475377,-0.15130620430252573,-4.385522064258565
61,4.242424242424242,-0.1367738231039662,-0.2321683449545352,-4.372680660657753
62,4.646464646464647,-0.4484292654980923,-0.2772330307307992,-4.356068316288498
63,5.050505050505048,-0.3459599875948744,-0.2468089236042034,-4.357238195673834
64,5.454545454545453,-0.1457383070431531,-0.10565781563137466,-4.354399557589299
65,5.858585858585858,0.1842249440702494,0.07891862099633375,-4.357238193301581
66,6.262626262626263,0.3616832248568611,0.2390267889512203,-4.356068308780466
67,6.666666666666668,0.2586469319985603,0.40277904939023346,-4.372680658822404
68,7.070707070707069,0.6181176345646977,0.5780405912801504,-4.385522030395807
69,7.474747474747474,0.8582496084045935,0.6664374783489146,-4.386352451627438
70,7.878787878787879,0.462386660138696,0.638807884520621,-4.385619278355668
71,8.282828282828284,0.5744457376561702,0.5954256982053314,-4.372749237922471
72,8.686868686868685,0.7514644089508431,0.5424517073624611,-4.3583880132007495
73,9.09090909090909,0.6009848190838494,0.3977356533889614,-4.372547230392452
74,9.494949494949497,0.0069599069996,0.1729636758860167,-4.3855944703427765
75,9.8989898989899,-0.0166404533698623,0.020680404378355177,-4.385511693358052
76,10.3030303030303,0.0473766157585224,-0.004363126432480237,-4.372480977006811
77,10.707070707070706,0.0568072368192172,0.02549065346926493,-4.356070544437793
78,11.11111111111111,0.0676310578551935,0.04115246937226757,-4.357175716055354
79,11.515151515151516,0.2129638408538145,0.030292694506841213,-4.354151347696706
80,11.919191919191915,-0.0136063636272564,0.031178413389659942,-4.357227110551505
81,12.323232323232324,-0.0549665536932692,0.07412218798039462,-4.354129981898159
82,12.727272727272728,0.1804535854071369,0.13810260489711568,-4.356789662846495
83,13.131313131313128,0.2242064344482131,0.1980645067762847,-4.355601610739796
84,13.535353535353536,0.2747778401765511,0.27403395290648463,-4.372042131259181
85,13.939393939393938,0.3168373525012525,0.39374234249255613,-4.372045481859369
86,14.343434343434346,0.303897344234298,0.5215066525512881,-4.355598610177043
87,14.747474747474747,0.6753264734730384,0.5434658725183283,-4.356844175183906
88,15.151515151515149,0.242677325313122,0.40872521147410684,-4.354357815823236
89,15.555555555555555,0.086066319661959,0.2309337952979158,-4.357182406417544
90,15.959595959595958,0.2454351018620183,0.12631631366404858,-4.355660459263855
91,16.36363636363636,0.2486037527416707,0.06378343889116732,-4.372329934871686
92,16.767676767676768,-0.1148790802224308,0.007141494869535104,-4.384870784777797
93,17.17171717171717,-0.0146916442306973,0.02615883234595994,-4.372383750311968
94,17.575757575757578,0.0691834929601288,0.12420907369311471,-4.3579806196986155
95,17.97979797979798,0.3183284096030693,0.20256538092329868,-4.372574301860711
96,18.38383838383838,0.1491531990791834,0.1987858306463334,-4.38558183762828
97,18.78787878787879,0.1261684093565615,0.1703899827243531,-4.38615451458923
98,19.19191919191919,0.2284465014394747,0.18349673161303737,-4.382941651533927
99,19.5959595959596,0.2076299886515284,0.24888089979421932,-4.381881245799338
100,20.0,0.3755751200469429,0.35088275257304974,-4.346099795614268
