Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.691658258334177,-6.472788381203844
2,-19.595959595959595,-4.479109748070206,-4.529932167273899,-6.51805471312869
3,-19.19191919191919,-2.219787830404366,-1.9778860900548538,-6.499885551027843
4,-18.78787878787879,0.8906766852316323,0.6410748047699332,-6.493963603176429
5,-18.383838383838384,3.1649403370564584,2.975326781162666,-6.500218658049452
6,-17.97979797979798,4.670556247968673,4.709712641446437,-6.50961792232582
7,-17.575757575757574,5.9832783934115925,5.624380153776101,-6.517830445157149
8,-17.171717171717173,5.571624721150499,5.6344803714422405,-6.523963012425346
9,-16.767676767676768,4.682284282750107,4.802290508887232,-6.5274051493650935
10,-16.363636363636363,3.140243959637448,3.320300641232762,-6.527761308596328
11,-15.959595959595958,1.532287692427262,1.4707402559312317,-6.5266821049146815
12,-15.555555555555555,-0.418882331943351,-0.42810313076433154,-6.527171571593364
13,-15.151515151515152,-2.136422367433733,-2.0767862627701534,-6.53027421496199
14,-14.747474747474747,-3.1620797746806346,-3.2404422378221285,-6.532874739561891
15,-14.343434343434344,-3.689297013154855,-3.7787168402947593,-6.530174368244501
16,-13.93939393939394,-3.6872304533754487,-3.657649295485731,-6.522365587399073
17,-13.535353535353536,-3.1001513663010405,-2.9448070724944633,-6.515394086505248
18,-13.131313131313131,-1.610043488373184,-1.7910449493972849,-6.514698055353127
19,-12.727272727272728,-0.4133874504972506,-0.4029135734176227,-6.521218121623177
20,-12.323232323232324,0.8314402652758646,0.9903518595813521,-6.531072657154312
21,-11.91919191919192,2.125202095352688,2.1714528716993104,-6.5379068141365355
22,-11.515151515151516,3.2433816593494496,2.967245286516131,-6.5381278407083645
23,-11.11111111111111,3.278636354990719,3.2742081490444943,-6.534026530350443
24,-10.707070707070708,2.9211763768603967,3.0729409822975486,-6.529578254512005
25,-10.303030303030305,2.6318188353865613,2.428614526654911,-6.526569413485692
