Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.617038987455687,-6.5273956594861335
2,-19.595959595959595,-4.479109748070206,-4.595288531411691,-6.53467019591808
3,-19.19191919191919,-2.219787830404366,-2.069091212519,-6.545500779883735
4,-18.78787878787879,0.8906766852316323,0.6723891941320588,-6.557455167916234
5,-18.383838383838384,3.1649403370564584,3.127768683354665,-6.558086926713502
6,-17.97979797979798,4.670556247968673,4.892645813570999,-6.558175595915472
7,-17.575757575757574,5.9832783934115925,5.758799348346644,-6.557790467184071
8,-17.171717171717173,5.571624721150499,5.648311079253451,-6.549939820669012
9,-16.767676767676768,4.682284282750107,4.710839544762825,-6.54175230387175
10,-16.363636363636363,3.140243959637448,3.2150488828397563,-6.549826042724224
11,-15.959595959595958,1.532287692427262,1.4262033656857867,-6.557103238836629
12,-15.555555555555555,-0.418882331943351,-0.4051313687236249,-6.549832099504611
13,-15.151515151515152,-2.136422367433733,-2.00619903862665,-6.5401732152958525
14,-14.747474747474747,-3.1620797746806346,-3.154502935103327,-6.540293613788192
15,-14.343434343434344,-3.689297013154855,-3.722658166305929,-6.540435699995314
16,-13.93939393939394,-3.6872304533754487,-3.659530348386901,-6.549850573168974
17,-13.535353535353536,-3.1001513663010405,-2.976093499577801,-6.557654740715614
18,-13.131313131313131,-1.610043488373184,-1.7981228433933865,-6.557686380230418
19,-12.727272727272728,-0.4133874504972506,-0.38261880513591606,-6.549660815804134
20,-12.323232323232324,0.8314402652758646,1.0297437660470337,-6.541856238905118
21,-11.91919191919192,2.125202095352688,2.241748098582459,-6.5495618207150805
22,-11.515151515151516,3.2433816593494496,3.060036728834989,-6.54956086252229
23,-11.11111111111111,3.278636354990719,3.3392504723559533,-6.5418841051852645
24,-10.707070707070708,2.9211763768603967,3.11653808771519,-6.549810115038973
25,-10.303030303030305,2.6318188353865613,2.501104738584978,-6.557789894730124
26,-9.8989898989899,1.662128351651918,1.5641213844817994,-6.5584568469746145
27,-9.494949494949497,0.2636977594644611,0.4679508523381184,-6.558401166518519
28,-9.090909090909092,-0.403445088170128,-0.5737542322115612,-6.558527484446323
29,-8.686868686868687,-1.4813652234285906,-1.419126322625866,-6.55852987275976
30,-8.282828282828284,-1.8782523559015565,-1.9304593030498918,-6.5585229616183085
31,-7.878787878787879,-2.1889404040632563,-2.015365025389241,-6.558527955142935
32,-7.474747474747476,-1.598752106550272,-1.6884505798635807,-6.558307610238206
33,-7.070707070707071,-1.0829179752737217,-1.1090799315999647,-6.558136747488722
34,-6.666666666666666,-0.364585661027846,-0.44882569924786253,-6.557791747438788
35,-6.262626262626263,0.0897530492418303,0.21089437241205466,-6.544365514021834
36,-5.858585858585858,0.9267527642769318,0.8517944308607301,-6.519398546937673
37,-5.454545454545455,1.7626399604455487,1.39592210355233,-6.519512547313915
38,-5.05050505050505,1.8734664885111032,1.7250376916069285,-6.544336409673958
39,-4.646464646464647,1.640671977395039,1.7917694287990287,-6.549548297564781
40,-4.242424242424242,1.73953930558461,1.6454586989486018,-6.541174966059645
41,-3.838383838383837,1.3466914769059182,1.3000270790516648,-6.549365072304518
42,-3.434343434343436,0.7998203518678623,0.7627159880000676,-6.557680693059096
43,-3.030303030303031,0.1291542877398489,0.12482300570284188,-6.557555047330981
44,-2.6262626262626263,-0.5221115192373202,-0.4550541264377248,-6.5496305059309
45,-2.222222222222221,-0.5888059599727682,-0.8498323427480994,-6.540359679097803
46,-1.81818181818182,-1.0015101160388027,-1.028685015922079,-6.535214654218998
47,-1.4141414141414153,-0.9560482514492076,-1.0144939768882644,-6.518574996365907
48,-1.0101010101010104,-0.4983550257120006,-0.8312067635209477,-6.518544973352656
49,-0.6060606060606055,-0.5210975157508262,-0.5026256476055337,-6.534987692866087
50,-0.2020202020202006,0.0564303200112555,-0.0713275077822555,-6.540192158666823
51,0.2020202020202006,0.4161378148390662,0.39080936222370966,-6.5493367287703865
52,0.6060606060606055,0.7796012312173035,0.8037655315972092,-6.549398707493765
53,1.0101010101010104,0.9547278010275172,1.1024593283385844,-6.541810286871569
54,1.4141414141414153,1.3175788339656247,1.2367968237847862,-6.549650423646547
55,1.8181818181818168,1.0354997250482998,1.1964573459347285,-6.5576829671054195
56,2.222222222222221,1.1354382580242013,1.0019513752277973,-6.557655225898111
57,2.6262626262626263,0.6697635101217974,0.6632233399167369,-6.549853814295577
58,3.030303030303031,0.4252789212080811,0.27079118181449857,-6.54043053854513
59,3.4343434343434325,-0.1508981033911396,-0.04101796924626022,-6.5403466604595355
60,3.838383838383837,-0.1244425886475377,-0.2120055884472869,-6.54042158286309
61,4.242424242424242,-0.1367738231039662,-0.3005313093066011,-6.549849138720096
62,4.646464646464647,-0.4484292654980923,-0.35415170469305224,-6.557641533007027
63,5.050505050505048,-0.3459599875948744,-0.31993483441245907,-6.557556238509259
64,5.454545454545453,-0.1457383070431531,-0.16333706714451246,-6.549643435683041
65,5.858585858585858,0.1842249440702494,0.08329806309753174,-6.540357690178361
66,6.262626262626263,0.3616832248568611,0.3590195219700085,-6.535217381749659
67,6.666666666666668,0.2586469319985603,0.6007410343688271,-6.51857596712485
68,7.070707070707069,0.6181176345646977,0.759456589874647,-6.5185797307013456
69,7.474747474747474,0.8582496084045935,0.8148156876084354,-6.535219935663292
70,7.878787878787879,0.462386660138696,0.7891252796143853,-6.540382417368065
71,8.282828282828284,0.5744457376561702,0.7330246635157405,-6.5497932974109965
72,8.686868686868685,0.7514644089508431,0.640741147642613,-6.557661463785897
73,9.09090909090909,0.6009848190838494,0.4407862653077661,-6.5584362455233896
74,9.494949494949497,0.0069599069996,0.1791753739053661,-6.558395813521621
75,9.8989898989899,-0.0166404533698623,0.013590317042826427,-6.558510324736836
76,10.3030303030303,0.0473766157585224,-0.0065243978435063354,-6.558403774764086
77,10.707070707070706,0.0568072368192172,0.05202562290596191,-6.558436904178113
78,11.11111111111111,0.0676310578551935,0.11262542514752028,-6.557746370449034
79,11.515151515151516,0.2129638408538145,0.12195910700893542,-6.550009613406582
80,11.919191919191915,-0.0136063636272564,0.070994330244595,-6.540457076631881
81,12.323232323232324,-0.0549665536932692,0.03121422674044183,-6.540350282466877
82,12.727272727272728,0.1804535854071369,0.07005071126532769,-6.540456947182937
83,13.131313131313128,0.2242064344482131,0.16608520587220177,-6.550009320667424
84,13.535353535353536,0.2747778401765511,0.26469861321964494,-6.55774648064397
85,13.939393939393938,0.3168373525012525,0.3511874297185802,-6.558434309267689
86,14.343434343434346,0.303897344234298,0.42186595742786537,-6.558394934493425
87,14.747474747474747,0.6753264734730384,0.42387069170875513,-6.558515019655792
88,15.151515151515149,0.242677325313122,0.3197216579123001,-6.55830763953972
89,15.555555555555555,0.086066319661959,0.21419672373389886,-6.558143353093026
90,15.959595959595958,0.2454351018620183,0.19003805787069084,-6.557790033574088
91,16.36363636363636,0.2486037527416707,0.20170553625019672,-6.544518767351556
92,16.767676767676768,-0.1148790802224308,0.19229779093130084,-6.519849136500487
93,17.17171717171717,-0.0146916442306973,0.16956435963161987,-6.519585058840284
94,17.575757575757578,0.0691834929601288,0.16960976410975803,-6.544268465503171
95,17.97979797979798,0.3183284096030693,0.19191995259867056,-6.55709634961878
96,18.38383838383838,0.1491531990791834,0.19704717628841806,-6.549226955297993
97,18.78787878787879,0.1261684093565615,0.19322007948686348,-6.540845996918265
98,19.19191919191919,0.2284465014394747,0.2075619746105346,-6.547174992594567
99,19.5959595959596,0.2076299886515284,0.2583607592635051,-6.554660739380974
100,20.0,0.3755751200469429,0.3436340846508692,-6.531979548508852
