Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.6737883820883,0.46135218008731477
2,-19.595959595959595,-4.479109748070206,-4.503948022389098,0.42067102588965755
3,-19.19191919191919,-2.219787830404366,-1.926792278245275,0.4127442325684334
4,-18.78787878787879,0.8906766852316323,0.7213895976630537,0.3999512662867633
5,-18.383838383838384,3.1649403370564584,3.075000333088779,0.39042812421913864
6,-17.97979797979798,4.670556247968673,4.809475502161983,0.3904825818071725
7,-17.575757575757574,5.9832783934115925,5.703982520950291,0.39517794312034793
8,-17.171717171717173,5.571624721150499,5.681158401821242,0.39927369973546123
9,-16.767676767676768,4.682284282750107,4.815407872922852,0.40041113575985154
10,-16.363636363636363,3.140243959637448,3.310266683133705,0.3985184882057661
11,-15.959595959595958,1.532287692427262,1.4531857234387369,0.39701590864549696
12,-15.555555555555555,-0.418882331943351,-0.43966835811233357,0.4002895549603571
13,-15.151515151515152,-2.136422367433733,-2.0761633563128834,0.40707609583358983
14,-14.747474747474747,-3.1620797746806346,-3.2295545970613415,0.4110081859356953
15,-14.343434343434344,-3.689297013154855,-3.764256037678965,0.4078550444546395
16,-13.93939393939394,-3.6872304533754487,-3.6458152513522677,0.3995027109308563
17,-13.535353535353536,-3.1001513663010405,-2.937055730473333,0.39265449812985725
18,-13.131313131313131,-1.610043488373184,-1.7828606959741808,0.3924411993965335
19,-12.727272727272728,-0.4133874504972506,-0.38586061700883517,0.39681685128387145
20,-12.323232323232324,0.8314402652758646,1.0246411542905494,0.40087470502077155
21,-11.91919191919192,2.125202095352688,2.227392146541157,0.4025598573155291
22,-11.515151515151516,3.2433816593494496,3.0431891263531163,0.40220354833599825
23,-11.11111111111111,3.278636354990719,3.362805940842452,0.40007486123405867
24,-10.707070707070708,2.9211763768603967,3.163550248008699,0.39611401864646223
25,-10.303030303030305,2.6318188353865613,2.510671974894749,0.3913348344718315
26,-9.8989898989899,1.662128351651918,1.542661769346586,0.3877661655001056
27,-9.494949494949497,0.2636977594644611,0.44303167427477264,0.38637431626279956
28,-9.090909090909092,-0.403445088170128,-0.5956087103283292,0.38632137865051824
29,-8.686868686868687,-1.4813652234285906,-1.4073565261363055,0.3867012281175261
30,-8.282828282828284,-1.8782523559015565,-1.8809238938980863,0.38719302791288085
31,-7.878787878787879,-2.1889404040632563,-1.9740361326332945,0.3871155334913871
32,-7.474747474747476,-1.598752106550272,-1.712471307822152,0.38633371574994
33,-7.070707070707071,-1.0829179752737217,-1.1760001802135074,0.3876142241791741
34,-6.666666666666666,-0.364585661027846,-0.4766035737575252,0.394650405001195
35,-6.262626262626263,0.0897530492418303,0.26464483483056256,0.40577202714548677
36,-5.858585858585858,0.9267527642769318,0.9368031908019923,0.4145363216819515
37,-5.454545454545455,1.7626399604455487,1.451860478429247,0.4163746117602166
38,-5.05050505050505,1.8734664885111032,1.7513323121613773,0.41201016108107164
39,-4.646464646464647,1.640671977395039,1.8085848587144824,0.40584926807432664
40,-4.242424242424242,1.73953930558461,1.6288458910563437,0.40112819507928005
41,-3.838383838383837,1.3466914769059182,1.2476994201338485,0.3972928369880171
42,-3.434343434343436,0.7998203518678623,0.7274426797452209,0.3936435368863038
43,-3.030303030303031,0.1291542877398489,0.15007755930920139,0.39324564214848257
44,-2.6262626262626263,-0.5221115192373202,-0.3936870507495716,0.3999930955714271
45,-2.222222222222221,-0.5888059599727682,-0.8185116253086644,0.4124427747629189
46,-1.81818181818182,-1.0015101160388027,-1.0590804670574494,0.4247954072698031
47,-1.4141414141414153,-0.9560482514492076,-1.0819946374731357,0.431793992321698
48,-1.0101010101010104,-0.4983550257120006,-0.8919112872051647,0.4309408917125415
49,-0.6060606060606055,-0.5210975157508262,-0.5302919953344016,0.42314787995118036
50,-0.2020202020202006,0.0564303200112555,-0.0669351036785733,0.41279094672553984
51,0.2020202020202006,0.4161378148390662,0.4138586139588712,0.40555330004330503
52,0.6060606060606055,0.7796012312173035,0.8295206794840237,0.4032517799355827
53,1.0101010101010104,0.9547278010275172,1.1144734181799087,0.40200087196099304
54,1.4141414141414153,1.3175788339656247,1.2313060598741974,0.3980245155838172
55,1.8181818181818168,1.0354997250482998,1.175686448061191,0.39300677365070524
56,2.222222222222221,1.1354382580242013,0.9742360753043644,0.39278487932297845
57,2.6262626262626263,0.6697635101217974,0.6762980662145246,0.39947797004066177
58,3.030303030303031,0.4252789212080811,0.34202867713140583,0.4077694828464091
59,3.4343434343434325,-0.1508981033911396,0.03005637194829841,0.41132239942738336
60,3.838383838383837,-0.1244425886475377,-0.21230725107418363,0.4079211325558004
61,4.242424242424242,-0.1367738231039662,-0.3545819482162706,0.39999414182865056
62,4.646464646464647,-0.4484292654980923,-0.3843741243791636,0.3931237572167906
63,5.050505050505048,-0.3459599875948744,-0.30577240600299876,0.39287751166368734
64,5.454545454545453,-0.1457383070431531,-0.13669031721632463,0.40052601667753734
65,5.858585858585858,0.1842249440702494,0.09375891168240116,0.41250224043114403
66,6.262626262626263,0.3616832248568611,0.34803275777285037,0.42384411477273953
67,6.666666666666668,0.2586469319985603,0.5841849625518654,0.4304935524210394
68,7.070707070707069,0.6181176345646977,0.7621021190320194,0.43019696531216145
69,7.474747474747474,0.8582496084045935,0.8515878050330279,0.42308732135469246
70,7.878787878787879,0.462386660138696,0.8401579589634611,0.4117084101989294
71,8.282828282828284,0.5744457376561702,0.7373319385405563,0.40007621007569744
72,8.686868686868685,0.7514644089508431,0.5727457669623,0.3918024290398617
73,9.09090909090909,0.6009848190838494,0.3876503336736464,0.3880899818132646
74,9.494949494949497,0.0069599069996,0.22235221928452714,0.3874054713902417
75,9.8989898989899,-0.0166404533698623,0.10433497326490321,0.38737252096474417
76,10.3030303030303,0.0473766157585224,0.041868636713213336,0.3869934084936107
77,10.707070707070706,0.0568072368192172,0.025591279941171885,0.3876297054408833
78,11.11111111111111,0.0676310578551935,0.03684961066519904,0.3916403645083728
79,11.515151515151516,0.2129638408538145,0.058408535312074905,0.3990033448104999
80,11.919191919191915,-0.0136063636272564,0.08217096143092645,0.4062568814173247
81,12.323232323232324,-0.0549665536932692,0.11035293454808345,0.40935089023381666
82,12.727272727272728,0.1804535854071369,0.1501915708867212,0.4065254424020552
83,13.131313131313128,0.2242064344482131,0.20574766982035403,0.3992670123758685
84,13.535353535353536,0.2747778401765511,0.27182243598184336,0.3916084375661891
